A0, A1, A2, A3, A4, A5,
     2.75875,     2.82383,     2.43116,     0.85366,     1.05508,     1.74024,
     2.92733,     2.78803,     2.35471,     0.91490,     1.17792,     1.74024,
     2.92733,     2.72155,     2.60446,     0.94553,     1.45432,     1.74024,
     2.94777,     2.98235,     2.88479,     1.13947,     1.24958,     1.74024,
     2.52887,     2.89030,     2.55349,     0.98636,     1.06531,     1.74024,
     2.71278,     2.87496,     2.32413,     0.78731,     1.43896,     1.74024,
     2.79451,     2.54768,     2.11006,     0.90470,     1.83308,     1.74024,
     2.90690,     2.82894,     1.89089,     0.75669,     1.44920,     1.74024,
     2.87114,     2.86985,     2.60446,     0.87918,     1.42872,     1.74024,
     2.91201,     2.80848,     2.15084,     0.90470,     1.30076,     1.74024,
     2.94777,     2.60905,     2.26806,     0.86897,     1.28541,     1.74024,
     2.86603,     2.96190,     2.73188,     1.18030,     1.60275,     1.74024,
     2.86092,     2.09768,     2.74717,     0.77200,     0.93735,     1.74024,
     2.94266,     2.69598,     2.41078,     0.83324,     1.08579,     1.74024,
     2.97842,     2.98235,     2.34961,     0.87918,     1.16768,     1.74024,
     2.99375,     2.70621,     2.13045,     0.85876,     1.65394,     1.74024,
     2.95799,     2.81360,     2.39549,     0.93021,     1.51062,     1.74024,
     2.80984,     2.75223,     2.85930,     0.97615,     1.23934,     1.74024,
     2.98353,     2.92610,     2.31903,     1.10374,     1.83820,     1.74024,
     2.73832,     2.74201,     2.12535,     0.99656,     1.59763,     1.74024,
     2.94266,     2.90564,     2.17632,     1.01698,     1.70000,     1.74024,
     2.82516,     2.51700,     2.34452,     0.96594,     1.20351,     1.74024,
     2.42670,     2.75223,     2.56368,     0.96594,     0.99366,     1.74024,
     2.78430,     2.94655,     2.38020,     0.89449,     1.09091,     1.74024,
     2.83027,     2.63973,     2.13045,     0.88428,     1.64882,     1.74024,
     2.76897,     2.95678,     2.64014,     0.93021,     0.99366,     1.74024,
     2.82006,     2.55791,     2.34452,     1.01187,     1.29053,     1.74024,
     2.74343,     2.94655,     2.51272,     0.96084,     1.28029,     1.74024,
     2.87114,     2.91076,     2.82363,     0.89959,     1.33147,     1.74024,
     2.98353,     2.69598,     2.49742,     0.98125,     1.53109,     1.74024,
     2.97331,     2.82383,     2.91027,     0.89449,     1.15233,     1.74024,
     2.92733,     2.95167,     2.52291,     0.73627,     1.38266,     1.74024,
     2.83538,     2.65507,     1.92657,     0.79241,     1.94057,     1.74024,
     2.61061,     2.92099,     2.79814,     0.85876,     1.11138,     1.74024,
     2.84560,     2.51189,     1.54940,     0.70055,     2.06341,     1.74024,
     2.86092,     2.57325,     2.17632,     0.77710,     1.33659,     1.74024,
     2.95799,     2.52212,     2.53820,     1.01187,     1.59763,     1.74024,
     2.95799,     2.87496,     2.15593,     0.90980,     1.80749,     1.74024,
     2.80984,     2.79314,     2.33942,     0.82814,     1.54645,     1.74024,
     2.95288,     2.65507,     1.89599,     0.83324,     1.57204,     1.74024,
     2.96309,     2.69598,     1.96225,     0.76179,     1.76142,     1.74534,
     2.59017,     2.71644,     2.04380,     0.92001,     1.54133,     1.74024,
     2.88647,     2.80848,     2.36491,     0.87407,     1.97128,     1.74024,
     2.78941,     2.83917,     2.26297,     0.89959,     1.72048,     1.74024,
     2.88647,     2.82894,     2.14574,     0.83835,     1.88939,     1.74024,
     2.96820,     2.97212,     2.47704,     0.93021,     1.67441,     1.74024,
     2.66169,     2.95167,     1.89089,     0.94553,     1.53621,     1.74024,
     2.97842,     2.56814,     2.38529,     0.88938,     1.76654,     1.74024,
     2.75875,     2.79314,     2.30884,     0.95063,     1.76142,     1.74024,
     2.91712,     2.70621,     2.33942,     0.95063,     1.72048,     1.74024,
     2.57485,     2.82383,     2.19671,     0.92001,     1.48503,     1.74024,
     2.89668,     2.87496,     1.90109,     0.87918,     1.47479,     1.74024,
     2.54420,     2.88519,     2.24258,     0.88428,     1.53621,     1.74024,
     2.57996,     2.84428,     2.45665,     0.96594,     1.33147,     1.74024,
     2.97331,     2.92099,     2.74717,     1.04760,     1.21375,     1.74024,
     2.96820,     2.70110,     2.45665,     0.95063,     1.28029,     1.74024,
     2.86603,     2.76246,     2.32413,     0.86387,     1.35195,     1.74024,
     2.88647,     2.69087,     2.12535,     0.91490,     1.43384,     1.74024,
     2.91201,     2.72155,     2.72169,     0.94042,     1.22399,     1.74024,
     2.73321,     2.69087,     2.12535,     0.92001,     1.33659,     1.74024,
     2.65658,     2.76246,     2.16103,     0.88428,     1.76654,     1.74024,
     2.61061,     2.57837,     2.82872,     0.83835,     1.17792,     1.74024,
     2.90690,     2.71132,     2.93576,     0.91490,     1.66929,     1.74024,
     2.71789,     2.83917,     2.87459,     0.99656,     1.38266,     1.74024,
     2.92223,     2.92099,     2.66562,     0.97104,     1.27517,     1.74024,
     2.70256,     2.88008,     2.90518,     1.10884,     1.18304,     1.74024,
     2.80473,     2.82383,     2.88479,     0.92511,     1.38778,     1.74024,
     2.67191,     2.91076,     2.30884,     0.86387,     1.60275,     1.74024,
     2.89668,     2.46587,     1.82973,     0.89449,     1.80237,     1.74024,
     2.72299,     2.56814,     2.04890,     0.87407,     1.95081,     1.74024,
     2.98353,     2.30734,     2.06929,     0.90470,     2.17602,     1.74024,
     2.75365,     2.85962,     1.97244,     0.94042,     1.80749,     1.74024,
     2.97842,     2.62950,     2.36491,     0.93532,     2.03270,     1.74024,
     2.66169,     2.94144,     2.07948,     1.32831,     2.01735,     1.74024,
     2.91201,     2.81360,     1.99283,     0.90470,     1.79214,     1.74024,
     2.99375,     2.96701,     2.36491,     1.02719,     1.51574,     1.74024,
     2.60039,     2.47098,     1.94696,     0.88938,     1.62834,     1.74024,
     2.94777,     2.92610,     2.50762,     0.86387,     1.36218,     1.74024,
     2.41138,     2.73689,     1.79405,     0.95573,     1.57204,     1.74024,
     2.92223,     2.90053,     2.07438,     0.72606,     1.80237,     1.74024,
     2.93755,     2.95167,     2.05909,     0.78731,     1.49015,     1.74024,
     2.98864,     2.66019,     2.12025,     0.82304,     1.39801,     1.74024,
     2.79451,     2.82383,     2.22219,     0.88428,     1.61811,     1.74024,
     2.94777,     2.76246,     2.12535,     1.01187,     2.11972,     1.74534,
     2.56974,     2.84428,     2.38020,     1.05270,     1.62323,     1.74024,
     2.92733,     2.64996,     2.50252,     1.03739,     1.73071,     1.74024,
     2.60550,     2.92610,     2.80324,     1.12416,     1.40825,     1.74024,
     2.80473,     2.62439,     2.46175,     0.95573,     1.90474,     1.74024,
     2.72810,     2.81871,     2.41078,     0.84855,     1.34683,     1.74024,
     2.59017,     2.45052,     1.90109,     0.89449,     1.12674,     1.74024,
     2.66680,     2.68064,     2.47194,     0.96594,     1.45944,     1.74024,
     2.66680,     2.85451,     2.06929,     0.77200,     1.32124,     1.74024,
     2.87625,     2.66019,     2.86440,     0.68013,     1.01413,     1.74024,
     2.89668,     2.46587,     1.93677,     0.78731,     1.24446,     1.74024,
     2.86092,     2.45564,     2.33942,     0.98636,     1.12674,     1.74024,
     2.96820,     2.84939,     2.11006,     1.03739,     1.38778,     1.74024,
     2.83538,     2.92099,     2.30374,     0.98636,     1.67953,     1.74024,
     2.92733,     2.97212,     2.59936,     0.88938,     1.37754,     1.74024,
     2.91712,     2.73689,     2.25787,     0.83835,     1.41849,     1.74024,
     2.79962,     2.88008,     1.99283,     0.84345,     1.64882,     1.74024,
     2.72810,     2.58348,     2.24258,     0.88428,     1.80749,     1.74024,
     2.96820,     2.66019,     2.28335,     0.92001,     1.47479,     1.74024,
     2.90690,     2.94144,     2.18651,     0.74648,     1.25470,     1.74024,
     2.77919,     2.57325,     2.70640,     0.80262,     1.14721,     1.74024,
     2.76386,     2.73178,     1.99793,     0.78221,     1.37242,     1.74024,
     2.90690,     2.79314,     2.60446,     0.88938,     1.44408,     1.74024,
     2.79451,     2.74201,     2.16103,     0.97615,     1.81773,     1.74024,
     2.93755,     2.82383,     2.53310,     1.10374,     1.57716,     1.74534,
     2.86092,     2.91076,     2.82872,     1.10374,     1.61811,     1.74024,
     2.80984,     2.93633,     2.35471,     1.02208,     1.90986,     1.74024,
     2.82516,     2.88008,     2.35471,     0.97615,     1.53109,     1.74024,
     2.59528,     2.98235,     2.69111,     0.84345,     0.89129,     1.74024,
     2.88647,     2.64996,     2.75227,     0.85366,     1.02437,     1.74024,
     2.82006,     2.81360,     2.48213,     0.86897,     1.20863,     1.74024,
     2.78941,     2.54768,     2.74208,     0.97615,     1.45944,     1.74024,
     2.92223,     2.74201,     1.71760,     0.92511,     1.57716,     1.74024,
     2.77919,     2.46587,     2.13554,     0.88428,     2.28863,     1.74024,
     2.53909,     2.72155,     2.31903,     0.83835,     1.96616,     1.74534,
     2.98353,     2.95167,     2.01322,     0.89449,     1.93545,     1.74024,
     2.94266,     2.93633,     1.86541,     0.88938,     1.98152,     1.73514,
     2.94777,     2.90053,     2.05399,     0.92511,     1.85356,     1.74024,
     2.97331,     2.85451,     2.40568,     0.88428,     1.77678,     1.74024,
     2.93755,     2.93121,     2.73698,     1.16499,     1.69488,     1.74024,
     2.96820,     2.86473,     2.65033,     1.21602,     1.52086,     1.74024,
     2.96309,     2.79314,     2.30884,     0.89449,     1.58228,     1.74024,
     2.76897,     2.79826,     2.04380,     0.86387,     1.09602,     1.74024,
     2.68724,     2.90564,     2.26297,     0.85876,     1.59252,     1.74024,
     2.63104,     2.94144,     2.26806,     0.92511,     1.23934,     1.74024,
     2.91201,     2.86473,     2.51781,     0.84855,     1.20863,     1.74024,
     2.97331,     2.91587,     2.40568,     0.79752,     1.46455,     1.74024,
     2.80984,     2.49655,     2.75737,     0.88938,     1.38778,     1.74024,
     2.88647,     2.96701,     2.86440,     1.10884,     1.59763,     1.74024,
     2.82006,     2.72155,     2.64523,     0.89449,     1.18816,     1.74024,
     2.94777,     2.58859,     2.90518,     0.89959,     1.62834,     1.74024,
     2.76386,     2.84939,     2.17122,     1.02208,     1.73583,     1.74024,
     2.93244,     2.69598,     2.51781,     0.88938,     1.22910,     1.74024,
     2.96820,     2.61928,     2.86950,     1.13947,     1.37242,     1.74024,
     2.92223,     2.52212,     2.30374,     0.85876,     1.32636,     1.74024,
     2.79451,     2.97212,     2.51781,     0.95573,     1.21375,     1.74024,
     3.00396,     2.62950,     2.26297,     0.88938,     1.37754,     1.74024,
     2.72810,     2.68575,     2.24768,     1.14457,     1.58228,     1.74024,
     2.93755,     2.86985,     1.93167,     0.83324,     1.50038,     1.74024,
     2.92223,     2.89542,     2.01322,     0.90470,     1.54645,     1.74024,
     2.93755,     2.91076,     2.19161,     0.89959,     1.36730,     1.74024,
     2.71278,     2.79826,     2.52801,     0.85366,     1.24446,     1.74024,
     2.72810,     2.96190,     2.80324,     0.92001,     1.29053,     1.74024,
     2.94266,     2.51700,     2.17632,     0.80772,     1.32124,     1.74024,
     2.72299,     2.94655,     2.03870,     1.14457,     1.77678,     1.74024,
     2.75365,     2.74712,     2.34452,     0.91490,     2.03270,     1.74024,
     2.54420,     2.67041,     1.79405,     0.97104,     1.55157,     1.74024,
     2.93755,     2.88519,     2.09987,     0.90470,     1.53621,     1.74024,
     2.88647,     2.78292,     2.36491,     0.87918,     1.62323,     1.74024,
     2.64637,     2.93121,     2.04380,     0.78221,     1.83820,     1.74024,
     2.60039,     2.91587,     2.28845,     0.84345,     1.19839,     1.74024,
     2.98353,     2.77269,     2.33942,     0.90470,     1.38778,     1.74024,
     2.89158,     2.43007,     2.08967,     0.83835,     1.33659,     1.74024,
     2.74343,     2.31757,     1.85012,     0.74138,     1.75119,     1.74024,
     2.66169,     2.93633,     2.48213,     1.00677,     1.48503,     1.74024,
     2.92223,     2.51189,     2.39549,     0.85876,     1.31612,     1.74024,
     2.89668,     2.94144,     2.28845,     0.84855,     1.33147,     1.74024,
     2.96309,     2.95678,     2.88989,     0.83324,     1.16256,     1.74024,
     2.61572,     2.92099,     2.84401,     0.98125,     1.32124,     1.74024,
     2.91201,     2.78803,     2.36491,     1.01698,     1.26493,     1.74024,
     2.51355,     2.77269,     2.86440,     0.97615,     1.60787,     1.74024,
     2.60039,     2.65507,     2.60446,     0.74648,     1.21375,     1.74024,
     2.53909,     2.76757,     2.14064,     0.87918,     1.27005,     1.74024,
     2.91712,     2.96701,     2.31394,     0.88938,     1.38266,     1.74024,
     2.91712,     2.80337,     2.55859,     1.03229,     1.43896,     1.74534,
     2.92733,     2.88519,     2.35471,     0.90470,     1.16768,     1.74024,
     2.83027,     2.90053,     1.92657,     0.78731,     1.28029,     1.74024,
     2.94777,     2.83405,     2.43626,     0.95063,     1.39801,     1.74024,
     2.73832,     2.95167,     2.22219,     0.86897,     1.15233,     1.74024,
     2.96309,     2.79314,     2.15084,     1.00677,     1.65394,     1.74024,
     2.96309,     2.68064,     2.19161,     0.90980,     1.35195,     1.74024,
     2.93755,     2.96190,     1.95206,     0.79241,     2.10948,     1.74024,
     2.99885,     2.87496,     2.17122,     0.92001,     1.94057,     1.74024,
     2.97842,     2.80337,     2.31394,     1.00167,     2.20673,     1.74024,
     2.93755,     2.88008,     2.48723,     1.11395,     1.75631,     1.74024,
     2.94266,     2.51189,     2.54330,     0.91490,     1.84332,     1.74534,
     2.97842,     2.79314,     2.54330,     0.92511,     1.64370,     1.74024,
     2.80473,     2.43518,     2.79814,     0.99146,     1.41849,     1.74024,
     3.00907,     2.89030,     2.48213,     0.88428,     1.42361,     1.74024,
     2.98353,     2.68575,     2.61975,     0.95063,     1.42361,     1.74024,
     2.75365,     2.78803,     2.72678,     0.91490,     1.45432,     1.74024,
     2.87114,     2.53234,     2.65033,     0.79241,     1.24958,     1.74024,
     2.80984,     2.36359,     2.58407,     0.96084,     1.33659,     1.74024,
     2.80473,     2.52212,     2.18142,     0.87918,     1.51574,     1.74024,
     2.81495,     2.76757,     2.04890,     0.95063,     1.54133,     1.74024,
     2.78430,     2.65507,     2.08967,     0.85366,     2.09924,     1.74024,
     2.60550,     2.59882,     2.19671,     0.78731,     2.02758,     1.74024,
     2.48290,     2.94655,     2.47704,     1.07822,     2.16578,     1.73514,
     2.74343,     2.86985,     2.61975,     1.12926,     2.20161,     1.74024,
     2.96309,     2.97724,     2.48213,     1.37424,     2.00711,     1.74024,
     2.93244,     2.60905,     2.20180,     0.95063,     1.57716,     1.74024,
     2.86603,     2.86473,     2.30374,     0.96594,     1.23934,     1.74024,
     2.66680,     2.68064,     2.15593,     0.88428,     1.32636,     1.74024,
     2.78941,     2.93121,     1.73289,     0.86387,     1.35195,     1.74024,
     2.89158,     2.56303,     2.52291,     0.81793,     2.04294,     1.74024,
     2.63104,     2.56303,     2.15593,     0.78731,     1.67953,     1.74024,
     2.83538,     2.64996,     2.41587,     0.96594,     1.78190,     1.74024,
     2.99375,     2.33291,     2.81853,     1.15478,     1.55669,     1.74024,
     2.99885,     2.89542,     2.00303,     0.92511,     1.61299,     1.74024,
     2.81495,     2.54257,     2.45665,     0.85366,     1.06020,     1.74024,
     2.98864,     2.47609,     2.01322,     0.78731,     1.47991,     1.74024,
     2.97331,     2.93633,     2.32413,     0.79241,     1.21887,     1.74024,
     2.79962,     2.62950,     2.28335,     0.85366,     1.40313,     1.74024,
     2.68213,     2.66019,     2.08967,     0.88428,     1.79725,     1.74534,
     2.96309,     2.83917,     2.42097,     0.93532,     1.99176,     1.74024,
     2.68724,     2.97212,     2.76756,     0.98125,     1.42872,     1.74024,
     2.89668,     2.89030,     2.35981,     1.03229,     1.57204,     1.74024,
     2.75875,     2.95167,     1.90109,     0.91490,     1.41337,     1.74024,
     2.82006,     2.55791,     1.95715,     0.89959,     1.94569,     1.74024,
     2.88647,     2.84939,     2.43116,     0.99656,     1.78702,     1.74024,
     2.92733,     2.93121,     2.21200,     0.88428,     1.79725,     1.74024,
     2.90179,     2.91587,     2.04890,     0.80262,     1.39801,     1.74024,
     2.62083,     2.88519,     2.20180,     0.94042,     1.00389,     1.74024,
     2.92733,     2.38916,     2.66562,     0.93021,     1.12162,     1.74024,
     2.89158,     2.67041,     2.85930,     0.78221,     1.30076,     1.74024,
     2.84560,     2.45052,     2.21200,     0.77710,     1.41337,     1.74024,
     2.65148,     2.90564,     2.00303,     0.91490,     1.76654,     1.74024,
     2.84049,     2.55280,     2.17632,     0.85366,     2.11972,     1.74024,
     2.65148,     2.66019,     2.00303,     0.82814,     1.75631,     1.74024,
     2.67702,     2.84939,     2.14574,     0.86387,     1.42872,     1.74024,
     2.69234,     2.49143,     2.14064,     0.92001,     1.12674,     1.74024,
     2.90179,     2.50677,     2.66053,     1.03229,     1.56180,     1.74024,
     2.88136,     2.82894,     2.27316,     1.09864,     1.93545,     1.74024,
     2.91712,     2.90564,     2.55859,     1.10884,     1.77678,     1.74024,
     2.91201,     2.83405,     2.84401,     0.88938,     1.65906,     1.74024,
     2.70767,     2.67553,     2.02851,     1.17009,     1.70000,     1.74024,
     2.92733,     2.93633,     2.65033,     1.01698,     1.51062,     1.74024,
     2.59017,     2.53234,     2.61975,     1.05781,     1.43896,     1.74534,
     2.82516,     2.78803,     2.31903,     0.96594,     2.67763,     1.74534,
     2.98353,     2.78803,     2.16103,     1.28748,     2.06341,     1.74024,
     2.97331,     2.77780,     2.31903,     1.14967,     2.05318,     1.74024,
     2.80984,     2.78803,     2.35471,     0.97104,     1.81773,     1.74024,
     2.77408,     2.39939,     2.50762,     0.95573,     1.38266,     1.74024,
     2.83027,     2.85451,     2.15084,     1.08333,     1.42872,     1.74024,
     2.96820,     2.89030,     2.14574,     0.86387,     1.25470,     1.74024,
     2.92223,     2.72666,     2.25787,     0.84345,     1.42872,     1.74024,
     2.74854,     2.78292,     2.02851,     0.82304,     1.54645,     1.74024,
     2.76386,     2.69087,     1.89089,     0.75669,     1.30076,     1.74024,
     2.85582,     2.69087,     2.60446,     0.76689,     1.26493,     1.74024,
     2.93244,     2.73178,     1.98264,     0.86897,     1.35707,     1.74024,
     2.38073,     2.16416,     2.64014,     0.90470,     1.28541,     1.74024,
     2.84560,     2.50166,     2.19161,     0.85366,     1.54645,     1.74024,
     2.86092,     2.81360,     2.08458,     0.89959,     1.86891,     1.74024,
     2.92733,     2.58348,     2.42097,     0.91490,     1.76142,     1.74024,
     2.82516,     2.90564,     2.07948,     0.85366,     1.28029,     1.74024,
     2.92223,     2.80337,     2.32413,     0.80262,     1.93033,     1.74024,
     2.86092,     2.86473,     2.36491,     0.90980,     1.26493,     1.74024,
     2.88647,     2.55791,     2.45155,     1.00677,     1.39801,     1.73514,
     2.81495,     2.66530,     2.33432,     0.92511,     1.59252,     1.73514,
     2.74343,     2.63973,     2.37000,     0.84345,     1.61299,     1.74024,
     2.83538,     2.61928,     1.97244,     0.91490,     1.61811,     1.74024,
     2.80984,     2.87496,     2.31903,     0.79241,     1.52598,     1.74024,
