A0, A1, A2, A3, A4, A5,
     2.67702,     2.78803,     2.50252,     1.15988,     1.95081,     1.74024,
     2.68213,     2.86473,     2.50762,     1.01698,     1.59252,     1.74024,
     2.87114,     2.84939,     2.70130,     1.01187,     1.51062,     1.74024,
     2.84049,     2.70110,     1.94186,     0.89959,     1.91498,     1.74024,
     2.90179,     2.88519,     2.49233,     0.89959,     1.72048,     1.74024,
     2.74343,     2.71132,     2.25787,     0.92001,     1.87915,     1.74024,
     2.59017,     2.35848,     2.30374,     0.85366,     1.71024,     1.74024,
     2.92223,     2.76246,     1.93167,     1.05270,     1.92522,     1.74024,
     2.84049,     2.69087,     2.24768,     1.03229,     1.96104,     1.74024,
     2.91201,     2.81360,     2.30374,     0.94042,     1.61811,     1.74024,
     2.89158,     2.70621,     2.25277,     0.92511,     1.47991,     1.74024,
     2.83027,     2.88008,     2.16103,     1.03229,     1.76142,     1.74024,
     2.96309,     2.97724,     2.35981,     1.01187,     1.63858,     1.74024,
     2.82516,     2.93633,     2.20180,     1.01698,     1.74607,     1.74024,
     2.81495,     2.90564,     2.33942,     1.11905,     1.72560,     1.74024,
     2.98353,     2.89030,     2.43626,     1.04250,     1.85868,     1.74024,
     2.95288,     2.86473,     2.23748,     0.95063,     1.49015,     1.74024,
     2.77919,     2.52212,     2.32413,     1.01187,     1.50038,     1.74024,
     2.95288,     2.75735,     2.02341,     1.06291,     1.57204,     1.74024,
     2.82516,     2.75223,     2.44136,     0.84855,     1.95081,     1.74024,
     2.84560,     2.91587,     2.24258,     1.00677,     1.61299,     1.74024,
     2.98864,     2.48121,     2.81853,     0.97104,     1.48503,     1.74024,
     2.75365,     2.91076,     2.34452,     0.92511,     1.16256,     1.74024,
     2.98353,     2.85962,     2.02341,     0.87407,     2.18626,     1.74024,
     2.94266,     2.85962,     2.15084,     0.87407,     1.95593,     1.74024,
     2.95288,     2.98235,     2.49233,     0.96594,     2.06853,     1.74024,
     2.95799,     2.94144,     2.25787,     1.07312,     2.09412,     1.74024,
     2.87114,     2.36870,     2.29865,     1.07822,     2.39611,     1.74024,
     2.83027,     2.93633,     2.22729,     1.05781,     2.14019,     1.74024,
     2.92733,     2.70110,     2.56878,     1.22113,     1.89962,     1.74024,
     2.74854,     2.67553,     2.52291,     1.04250,     1.63858,     1.74024,
     2.94777,     2.91587,     2.33432,     0.91490,     1.95081,     1.74024,
     2.85071,     2.79314,     2.79814,     1.18030,     1.67441,     1.74024,
     2.77919,     2.70621,     2.53310,     1.04250,     1.65394,     1.74024,
     2.91201,     2.92099,     2.34452,     0.94042,     1.52086,     1.74024,
     2.84049,     2.94144,     2.25787,     0.94553,     1.27517,     1.74024,
     2.79451,     2.73689,     2.38020,     0.83324,     1.75119,     1.74024,
     2.85582,     2.97212,     2.50252,     1.00167,     1.99176,     1.74024,
     2.85071,     2.79314,     2.73188,     1.02208,     1.40825,     1.74024,
     2.87625,     2.63973,     2.37510,     0.80262,     1.59763,     1.74024,
     2.55952,     2.73178,     2.32923,     0.97615,     1.67441,     1.74024,
     2.63615,     2.90564,     1.86031,     0.90470,     1.99176,     1.74024,
     2.69745,     2.92099,     2.43116,     0.88938,     1.87915,     1.74024,
     2.96820,     2.69087,     2.21710,     0.95063,     1.78702,     1.74024,
     2.76897,     2.95678,     2.20180,     1.02719,     1.86891,     1.74024,
     2.95799,     2.64485,     2.55349,     1.11905,     1.71024,     1.74024,
     2.87625,     2.92610,     2.15084,     0.89449,     1.37754,     1.74024,
     2.89158,     2.93633,     1.91128,     0.97104,     1.85868,     1.74024,
     2.91201,     2.95678,     2.69111,     1.10884,     1.55157,     1.74024,
     2.96820,     2.92610,     2.82872,     1.17519,     1.58740,     1.74024,
     2.60550,     2.83917,     2.16103,     0.89959,     1.81261,     1.74024,
     2.58507,     2.91076,     2.70640,     0.90980,     1.35707,     1.74024,
     2.88647,     2.41473,     2.22729,     0.89449,     1.71024,     1.74024,
     2.95288,     2.52723,     2.34961,     0.99146,     1.93545,     1.74024,
     2.89668,     2.88519,     1.88070,     0.88938,     1.87403,     1.74024,
     2.88136,     2.88008,     2.18651,     1.11905,     1.57204,     1.74024,
     2.88647,     2.68575,     2.35471,     1.09353,     1.91498,     1.74024,
     2.93244,     2.86985,     1.91638,     1.10884,     1.83308,     1.74024,
     2.93755,     2.60905,     2.22219,     1.06801,     1.95081,     1.74024,
     2.69745,     2.93633,     2.26297,     1.14967,     1.65906,     1.74024,
     2.96820,     2.81360,     2.50762,     0.88938,     1.55157,     1.74024,
     2.86603,     2.90564,     2.03870,     0.90980,     1.76654,     1.74024,
     2.93755,     2.96701,     2.23239,     0.95063,     1.52086,     1.74024,
     2.93244,     2.75735,     2.08458,     1.00677,     1.86379,     1.74024,
     2.70256,     2.90053,     2.33942,     0.95573,     1.69488,     1.74024,
     2.52376,     2.73689,     2.15593,     0.93021,     1.69488,     1.74024,
     2.88136,     2.84428,     2.06929,     0.89449,     1.66417,     1.74024,
     2.67191,     2.81871,     2.40568,     0.97615,     2.01223,     1.74024,
     2.93244,     2.48632,     2.08458,     1.06801,     1.84332,     1.74024,
     2.78430,     2.80337,     2.42097,     1.08843,     2.05829,     1.74024,
     2.66680,     2.75223,     2.05909,     1.02719,     1.90986,     1.74024,
     2.89668,     2.82894,     2.05909,     1.14457,     2.06853,     1.74024,
     2.98864,     2.94655,     2.62485,     1.05781,     1.53109,     1.74024,
     2.75875,     2.93121,     2.21200,     0.93532,     1.37754,     1.74024,
     2.92223,     2.92610,     2.58917,     0.91490,     1.45944,     1.74024,
     2.89668,     2.94655,     2.51272,     0.97104,     1.45944,     1.74024,
     2.73321,     2.79314,     2.37510,     1.02208,     1.45432,     1.74024,
     2.95799,     2.90564,     2.30374,     0.93021,     1.79725,     1.74024,
     2.87114,     2.92099,     2.20690,     0.97615,     1.96616,     1.74024,
     2.80984,     2.95678,     2.22729,     1.04760,     2.10436,     1.74024,
     2.98353,     2.89542,     2.30884,     1.17009,     2.21185,     1.74024,
     2.96309,     2.93633,     2.50762,     1.29258,     2.24768,     1.74024,
     2.66680,     2.69087,     2.26806,     1.26196,     2.28863,     1.74024,
     2.96309,     2.94144,     2.42097,     1.05781,     1.59252,     1.74024,
     2.98353,     2.93633,     2.20180,     0.89449,     1.72560,     1.74024,
     2.51866,     2.75223,     2.35981,     0.82304,     1.79725,     1.74024,
     2.55952,     2.70110,     2.33942,     0.85366,     1.78190,     1.74024,
     2.93755,     2.43518,     2.69111,     1.09353,     1.60787,     1.74024,
     2.89158,     2.58859,     2.24768,     1.03739,     2.00199,     1.74024,
     2.91201,     2.90053,     2.14064,     1.01187,     1.76142,     1.74024,
     2.94266,     2.63973,     2.12535,     1.01698,     1.57716,     1.74024,
     2.79451,     2.71644,     2.37000,     0.94553,     1.64370,     1.74024,
     2.94777,     2.99258,     2.42607,     1.01187,     1.63346,     1.74024,
     2.84560,     2.60394,     2.33942,     0.91490,     1.76654,     1.74024,
     2.77919,     2.70110,     2.16103,     0.96594,     1.67441,     1.74024,
     2.86603,     2.89542,     2.13045,     0.96084,     1.72048,     1.74024,
     2.93755,     2.51189,     2.41078,     0.96594,     1.80749,     1.74024,
     2.70256,     2.88519,     2.64523,     0.88428,     1.12674,     1.74024,
     2.79962,     2.92610,     1.98264,     0.94042,     1.60787,     1.74024,
     2.83538,     2.93121,     2.52291,     1.04250,     1.72048,     1.74024,
     2.89668,     2.74712,     2.53820,     1.02719,     1.38266,     1.74024,
     2.65148,     2.82894,     2.24258,     1.10374,     1.62834,     1.74024,
     2.98353,     2.82894,     2.57388,     1.06801,     1.64370,     1.74024,
     2.89668,     2.76757,     2.21200,     1.35893,     1.76654,     1.74024,
     2.88647,     2.83405,     2.80834,     1.13436,     1.72048,     1.74024,
     2.75365,     2.68064,     2.55859,     0.97615,     1.42872,     1.74024,
     2.53909,     2.98235,     2.36491,     0.89959,     1.36730,     1.74024,
     2.86603,     2.45052,     2.71149,     1.00167,     1.57204,     1.74024,
     2.77408,     2.69598,     2.62994,     1.07822,     1.40313,     1.74024,
     2.56974,     2.70110,     2.32923,     0.88938,     0.91688,     1.74024,
     2.88647,     2.86473,     2.07948,     1.06801,     1.77166,     1.74024,
     2.95799,     2.83917,     2.25787,     1.23133,     2.23232,     1.74024,
     2.91712,     2.83405,     2.20180,     0.95573,     1.84844,     1.74024,
     2.95288,     2.61928,     2.56878,     1.17519,     2.00711,     1.74024,
     2.79451,     2.68064,     2.18651,     1.01187,     2.06341,     1.74024,
     2.90179,     2.86985,     2.59936,     1.15478,     1.52086,     1.74024,
     2.87114,     2.61416,     2.40058,     1.12416,     1.97128,     1.74024,
     2.85582,     2.79314,     2.46684,     0.89959,     1.72048,     1.74024,
     2.95799,     2.78292,     2.06419,     1.09353,     1.72560,     1.74024,
     2.99885,     2.84939,     2.48723,     1.01698,     1.94057,     1.74024,
     2.85582,     2.89030,     2.56368,     0.98636,     1.66929,     1.74024,
     2.70767,     2.78292,     2.35981,     1.01187,     1.53621,     1.74024,
     2.73832,     2.95167,     2.33942,     1.08333,     1.68465,     1.74024,
     2.96820,     2.83405,     2.37510,     1.03229,     1.45432,     1.74024,
     2.83538,     2.70110,     2.16613,     0.95573,     1.71024,     1.74024,
     2.83027,     2.81360,     2.33942,     0.89449,     1.71536,     1.74024,
     2.96309,     2.88008,     2.43116,     0.99146,     1.65906,     1.74024,
     2.91201,     2.93121,     2.75227,     0.98125,     1.16768,     1.74024,
     2.95799,     2.95167,     2.65033,     1.02208,     1.36730,     1.74024,
     2.65658,     2.86985,     1.72270,     0.82814,     1.79214,     1.74024,
     2.13041,     2.71132,     1.81444,     0.81793,     1.71024,     1.74024,
     2.84560,     2.70110,     2.09987,     1.12416,     2.00199,     1.74024,
     2.95799,     2.69598,     2.74717,     0.94042,     1.39290,     1.74024,
     2.84560,     2.58859,     2.42607,     1.03229,     1.88939,     1.74024,
     2.96309,     2.95678,     2.18142,     1.09353,     1.75119,     1.74024,
     2.93755,     2.73689,     2.48723,     1.14457,     1.55157,     1.74024,
     2.88136,     2.66019,     2.60446,     1.05781,     1.73583,     1.74534,
     2.93755,     2.80848,     2.57897,     0.94553,     1.46455,     1.74024,
     2.93244,     2.98235,     2.62485,     1.02719,     1.47991,     1.74024,
     2.87114,     2.87496,     2.57388,     1.05781,     1.13697,     1.74024,
     2.68724,     2.92099,     1.74818,     0.84345,     0.96806,     1.74024,
     2.92733,     2.88008,     2.00812,     0.84855,     1.74095,     1.74024,
     2.93244,     2.80848,     2.31903,     0.94553,     1.88939,     1.74024,
     2.82516,     2.81871,     2.68091,     0.97104,     1.34683,     1.74024,
     2.95799,     2.85451,     2.01832,     1.08333,     1.59252,     1.74024,
     2.75365,     2.93633,     2.35471,     1.01187,     1.94569,     1.74024,
     2.96309,     2.25109,     2.07948,     1.04250,     1.85868,     1.74024,
     2.70767,     2.94655,     1.89599,     0.86897,     1.75119,     1.74024,
     2.92733,     2.73178,     2.53310,     0.97104,     1.50038,     1.74024,
     2.95288,     2.64996,     2.49742,     1.12416,     1.73583,     1.74024,
     2.76897,     2.88008,     2.53820,     1.15988,     1.31100,     1.74024,
     2.71789,     2.98235,     2.30884,     0.93532,     1.56180,     1.74024,
     2.91201,     2.93633,     2.31394,     0.93021,     1.59763,     1.74024,
     2.80984,     2.89542,     2.17122,     0.88938,     1.71024,     1.74024,
     2.93755,     2.96190,     2.47194,     0.92511,     1.32124,     1.74024,
     2.71278,     2.77780,     2.08458,     0.96594,     1.63346,     1.74024,
     2.92223,     2.89542,     2.42097,     0.86387,     1.91498,     1.74024,
     2.78430,     2.95167,     2.38529,     0.87918,     1.70512,     1.74024,
     2.86603,     2.61928,     2.72678,     0.98636,     1.85868,     1.74024,
     2.86603,     2.37382,     2.28335,     0.97615,     1.93033,     1.74024,
     2.85582,     2.78292,     2.57897,     1.01187,     1.96104,     1.74024,
     2.95799,     2.59371,     2.75227,     0.99656,     1.53621,     1.74024,
     2.97842,     2.80337,     2.61465,     1.00677,     1.43896,     1.74024,
     2.64126,     2.84428,     2.47194,     0.99146,     1.14209,     1.74024,
