A0, A1, A2, A3, A4, A5,
     2.85071,     2.68064,     2.87969,     0.82814,     1.61811,     1.74024,
     2.75875,     2.62950,     2.48723,     0.82304,     1.47991,     1.74024,
     2.72299,     2.88008,     1.86031,     0.92511,     1.53621,     1.74024,
     2.84049,     2.70110,     2.25787,     0.97104,     1.83820,     1.74024,
     2.77919,     2.97724,     2.50762,     0.89959,     1.63858,     1.74024,
     2.62083,     2.66019,     2.33942,     0.87918,     1.49526,     1.74024,
     2.93244,     2.84939,     1.82463,     0.72096,     1.75119,     1.74024,
     2.88136,     2.83917,     2.38020,     0.75669,     1.96616,     1.74024,
     2.88647,     2.66530,     2.18142,     0.89449,     1.78190,     1.74024,
     2.93244,     2.62439,     2.02341,     1.08333,     1.64370,     1.74024,
     2.99375,     2.80848,     2.46175,     1.05270,     1.64882,     1.74024,
     2.95288,     2.54257,     2.47194,     0.71075,     1.24446,     1.74024,
     2.52887,     2.60394,     2.18142,     0.69544,     1.00389,     1.74024,
     2.80473,     2.47609,     2.28845,     0.94042,     1.56180,     1.74024,
     2.76386,     2.80337,     2.78285,     0.88428,     1.38266,     1.74024,
     2.64126,     2.63973,     1.90618,     0.83835,     1.68977,     1.74024,
     2.74854,     2.70110,     2.84401,     0.93021,     1.32124,     1.74024,
     2.56463,     2.62950,     1.62586,     0.83324,     1.58228,     1.74024,
     2.93244,     2.99769,     2.18651,     0.86387,     1.73583,     1.74024,
     2.78941,     2.84428,     2.75227,     0.99656,     1.33659,     1.74024,
     2.61061,     2.56303,     2.18651,     0.77710,     1.78190,     1.74024,
     2.87625,     2.60905,     2.66562,     0.91490,     1.84332,     1.74024,
     2.97842,     2.84428,     2.16613,     0.77200,     1.36218,     1.74024,
     2.81495,     2.88008,     1.96735,     0.80772,     2.19649,     1.74024,
     2.90690,     2.98235,     2.34961,     1.05781,     1.54133,     1.74024,
     2.74854,     2.44541,     2.88479,     0.96594,     1.39801,     1.74024,
     2.93755,     2.51700,     2.32413,     0.83835,     1.32636,     1.74024,
     2.91201,     2.77780,     2.14574,     0.74138,     1.46455,     1.74024,
     2.67702,     2.93633,     1.75328,     0.78731,     1.72048,     1.74534,
     2.88136,     2.93633,     2.43626,     1.05270,     1.37754,     1.74024,
     2.83538,     2.85451,     2.83892,     0.86387,     1.41337,     1.74024,
     2.85582,     2.74712,     2.44136,     0.85876,     1.30588,     1.74024,
     2.65658,     2.98235,     1.79405,     0.81283,     1.31612,     1.74024,
     2.92223,     2.88008,     2.00812,     0.86387,     1.44920,     1.74024,
     2.74854,     2.83405,     2.17122,     0.98636,     1.21887,     1.74024,
     2.65658,     2.97724,     2.03870,     0.85876,     1.40825,     1.74024,
     2.86603,     2.91587,     2.27316,     0.79752,     2.18626,     1.74024,
     2.82006,     2.94144,     2.27316,     0.80772,     1.73583,     1.74024,
     2.95288,     2.42496,     2.16103,     0.95063,     1.47991,     1.74024,
     2.64126,     2.94655,     1.88070,     0.87407,     1.43896,     1.74024,
     2.90690,     2.69598,     1.81954,     0.86897,     1.62834,     1.74024,
     2.93755,     2.92099,     2.42097,     0.85366,     1.19328,     1.74024,
     2.90690,     2.94144,     1.68702,     0.82814,     1.20863,     1.74024,
     2.92733,     2.83917,     1.92657,     0.74648,     1.32636,     1.74024,
     2.92223,     2.89542,     2.25787,     0.89449,     1.46967,     1.74024,
     2.81495,     2.27666,     2.64014,     0.85366,     1.19839,     1.74024,
     2.91712,     2.89030,     2.12535,     0.81283,     1.59252,     1.74024,
     2.90179,     2.92099,     1.89599,     0.82304,     1.65394,     1.74024,
     2.94777,     2.86985,     2.31394,     0.83324,     1.15233,     1.74024,
     2.93244,     2.30223,     2.55349,     0.81793,     1.58228,     1.74024,
     2.34497,     2.47098,     2.52801,     0.82304,     1.32636,     1.74024,
     2.72299,     2.54257,     2.05909,     0.87407,     1.57716,     1.74024,
     2.52376,     2.70621,     2.52801,     0.83324,     1.34171,     1.74024,
     2.94266,     2.33802,     2.04380,     0.89449,     1.49526,     1.74024,
     2.66680,     2.68064,     2.45155,     0.76689,     2.06853,     1.74024,
     2.93755,     2.61928,     1.86541,     0.82304,     1.73071,     1.74024,
     2.93755,     2.43007,     1.87560,     0.84855,     1.70000,     1.74024,
     2.55441,     2.54257,     2.32413,     0.80772,     1.45432,     1.74024,
     2.85582,     2.52723,     2.30884,     0.90470,     1.63858,     1.74024,
     2.92223,     2.69598,     2.35471,     1.10374,     1.67441,     1.74024,
     2.75365,     2.91587,     2.21200,     0.84345,     1.50550,     1.74024,
     2.72299,     2.88008,     2.21710,     0.98636,     1.61811,     1.74024,
     2.89668,     2.76757,     2.55349,     0.87407,     1.44920,     1.74024,
     2.73321,     2.99258,     2.33942,     0.86387,     1.56692,     1.74024,
     2.98864,     2.93633,     2.34452,     0.85876,     1.98664,     1.74024,
     2.92733,     2.91587,     2.12535,     0.72606,     1.75631,     1.74024,
     2.76386,     2.76757,     1.78386,     0.82304,     1.62323,     1.74024,
     2.82006,     2.78803,     2.07948,     0.87918,     1.84844,     1.74024,
     2.63615,     2.92099,     2.23748,     0.90980,     1.86891,     1.74024,
     2.93755,     2.68064,     1.74308,     0.88938,     1.99687,     1.74024,
     2.74343,     2.94655,     2.29355,     0.97615,     1.62834,     1.74024,
     2.89158,     2.86985,     2.20690,     0.92511,     1.29053,     1.74024,
     2.96309,     2.51700,     2.07438,     0.71075,     1.09091,     1.74024,
     2.75875,     2.38405,     2.26297,     0.76179,     1.22910,     1.74024,
     2.93244,     2.48121,     2.69111,     0.93532,     1.40313,     1.74024,
     2.51866,     2.95167,     2.15084,     1.42528,     2.36540,     1.74024,
     2.49822,     2.67553,     2.81853,     1.48142,     1.81773,     1.74024,
     2.65148,     2.71132,     2.51272,     0.75158,     1.01925,     1.74024,
     2.84560,     2.94144,     1.99793,     0.89959,     1.93033,     1.74024,
     2.41138,     2.96701,     2.72678,     0.93532,     1.22910,     1.74024,
     2.91712,     2.45564,     2.23748,     0.86387,     1.38266,     1.74024,
     2.96309,     2.93121,     1.96735,     0.89449,     1.69488,     1.74024,
     2.84049,     2.58348,     2.29865,     0.94553,     1.40825,     1.74534,
     2.94777,     2.96190,     2.57897,     0.85876,     1.39290,     1.74024,
     2.78430,     2.89030,     1.80934,     0.92511,     1.36730,     1.74024,
     2.84049,     2.46587,     2.61975,     0.77710,     1.41337,     1.74534,
     2.77919,     2.78292,     2.38529,     0.83835,     1.48503,     1.74024,
     2.51355,     2.88008,     2.61465,     0.82304,     1.16768,     1.74024,
     2.93244,     2.80848,     2.34452,     0.88938,     1.83308,     1.74024,
     2.80473,     2.33802,     2.01322,     0.93021,     2.00199,     1.74024,
     2.88647,     2.60905,     2.27316,     0.96084,     1.76654,     1.74024,
     2.82516,     2.70110,     2.06419,     0.83835,     1.62834,     1.74024,
     2.77919,     2.70621,     1.97244,     0.84345,     2.01223,     1.74024,
     2.96309,     2.46587,     2.33942,     0.71075,     1.85868,     1.74024,
     2.87625,     2.63462,     1.94696,     0.78221,     1.77166,     1.74024,
     2.62083,     2.79826,     2.08967,     1.05781,     1.79725,     1.74024,
     2.96820,     2.76246,     2.31394,     0.84345,     1.86891,     1.74024,
     2.92733,     2.73178,     2.45665,     0.92001,     1.64370,     1.74024,
     2.82006,     2.41473,     2.14574,     0.81793,     1.58228,     1.74024,
     2.72299,     2.36870,     2.08967,     0.84855,     1.25982,     1.74024,
     2.76897,     2.69087,     2.83892,     0.94553,     1.07555,     1.74024,
     2.74854,     2.76246,     2.18651,     0.90470,     1.76142,     1.74024,
     2.59017,     2.82894,     2.43116,     0.74138,     1.66929,     1.74024,
     2.88647,     2.43007,     2.32923,     0.71586,     1.31100,     1.74024,
     2.50333,     2.68575,     1.81444,     0.83835,     1.77678,     1.74024,
     2.75875,     2.59882,     2.31903,     0.87407,     1.14721,     1.74024,
     2.76386,     2.91076,     1.98773,     0.94553,     1.64882,     1.74024,
     2.80473,     2.56814,     2.06419,     0.95573,     1.63858,     1.74024,
     2.95799,     2.93633,     2.23748,     0.88428,     1.63858,     1.74024,
     2.77408,     2.54768,     1.83483,     0.84855,     1.63346,     1.74024,
     2.83027,     2.80337,     2.60446,     0.89449,     1.56692,     1.74024,
     2.95799,     2.56303,     2.22219,     0.78731,     1.55157,     1.74024,
     2.98864,     2.48121,     2.04890,     0.93532,     1.61811,     1.74024,
     2.85582,     2.94144,     1.93167,     0.95063,     1.35195,     1.74024,
     2.80473,     2.66019,     2.73698,     0.84345,     1.46455,     1.74024,
     2.88647,     2.71132,     2.42607,     0.92511,     1.25982,     1.74024,
     2.56974,     2.86473,     1.99793,     1.62943,     2.58038,     1.74534,
     2.54420,     2.67041,     1.84502,     1.13947,     2.10948,     1.74024,
     2.77919,     2.92610,     1.88580,     0.88938,     1.76654,     1.74024,
     2.90179,     2.84428,     1.80425,     0.78221,     1.78702,     1.74024,
     2.89668,     2.87496,     2.07948,     0.85366,     1.78190,     1.74024,
     2.86603,     2.41984,     2.42097,     0.83324,     1.59763,     1.74024,
     2.70256,     2.58859,     2.25277,     0.81283,     1.49015,     1.74024,
     2.93755,     2.79826,     2.18142,     0.77200,     1.53109,     1.74024,
     2.78430,     2.83405,     1.94696,     0.87407,     1.80237,     1.74024,
     2.89158,     2.92099,     2.44136,     0.88938,     1.67953,     1.74024,
     2.93755,     2.63973,     2.57897,     0.93021,     1.43896,     1.74024,
     2.90690,     2.92610,     2.12535,     0.92001,     1.40313,     1.74024,
     2.90179,     2.75735,     2.11516,     0.73627,     1.49015,     1.74024,
     2.79962,     2.86473,     1.92657,     1.01698,     1.83308,     1.74024,
     2.78941,     2.94144,     1.73799,     0.74648,     1.47991,     1.74024,
     2.86092,     2.67041,     1.98773,     0.77710,     1.39801,     1.74024,
     2.86092,     2.83917,     2.10496,     0.75158,     1.62834,     1.74024,
     2.64126,     2.70110,     2.59427,     0.83324,     1.29053,     1.74024,
     2.95799,     2.51189,     2.19161,     0.96594,     1.62834,     1.74024,
     2.78941,     2.63462,     1.82463,     0.75158,     1.49015,     1.74024,
     2.94777,     2.97212,     2.32413,     0.83324,     1.20351,     1.74024,
     2.74854,     2.56303,     2.52801,     0.88938,     1.41337,     1.74024,
     2.59017,     2.68064,     2.17122,     0.98636,     1.72048,     1.74024,
     2.47268,     2.72155,     2.23748,     0.76179,     2.09412,     1.74024,
     2.87114,     2.79314,     1.85522,     0.90980,     2.04806,     1.73514,
     2.96309,     2.68064,     2.35471,     0.91490,     1.47479,     1.74024,
     2.90179,     2.79314,     2.49233,     1.01698,     1.56692,     1.74024,
     3.00396,     2.93121,     2.27316,     0.90980,     1.53621,     1.74024,
     2.97331,     2.93121,     2.27316,     0.88428,     1.57204,     1.74024,
     2.83027,     2.95167,     2.54330,     0.83835,     1.30076,     1.74024,
     2.89668,     2.48632,     1.47295,     0.68523,     1.47991,     1.74024,
     2.82516,     2.80848,     1.69211,     0.78731,     1.24446,     1.74024,
     2.72810,     2.88519,     2.41078,     0.84345,     1.22399,     1.74024,
     2.82006,     2.71644,     2.17632,     0.93021,     1.24446,     1.74024,
     2.49822,     2.74201,     2.68091,     0.75669,     1.18816,     1.74024,
     2.91201,     2.89542,     2.26297,     0.80772,     1.38266,     1.74024,
     2.76897,     2.77780,     2.48213,     0.93021,     1.88939,     1.74024,
     2.63104,     2.67553,     2.35471,     0.89959,     1.83308,     1.74024,
     3.00907,     2.60905,     1.77876,     0.81793,     1.93033,     1.74024,
     2.70767,     2.80337,     2.19671,     0.89449,     1.72560,     1.74024,
     2.89668,     2.19995,     2.24258,     0.82814,     1.64370,     1.74024,
     2.96820,     2.89030,     2.61465,     0.82304,     1.83308,     1.74534,
     2.64126,     2.67041,     2.04890,     0.85876,     1.75119,     1.74024,
     2.67191,     2.51189,     2.28335,     0.95063,     1.54645,     1.74024,
     2.84049,     2.60905,     1.88580,     0.83835,     1.84332,     1.74024,
     2.98353,     2.76246,     2.03361,     1.00677,     1.70512,     1.74024,
     2.81495,     2.81360,     2.60446,     1.07822,     1.44408,     1.74024,
     2.72299,     2.89542,     2.16103,     0.93532,     1.53621,     1.74024,
     2.91712,     2.85451,     2.39549,     0.81283,     1.53109,     1.74024,
     2.69234,     2.39939,     1.49334,     0.78731,     1.42872,     1.74024,
     2.89668,     2.67553,     2.31394,     0.83324,     1.41849,     1.74024,
     2.94777,     2.39427,     2.21200,     0.79241,     1.12162,     1.74024,
     2.75365,     2.96190,     1.95206,     0.92001,     1.45944,     1.74024,
     2.55952,     2.88008,     1.96735,     0.77710,     1.23934,     1.74024,
     2.90690,     2.91076,     1.92657,     0.74138,     1.40313,     1.74024,
     2.95799,     2.79826,     1.91128,     0.82814,     1.52086,     1.74024,
     2.79962,     2.78292,     2.23748,     0.98636,     1.42361,     1.74024,
     2.66169,     2.46587,     2.01832,     1.09864,     1.56692,     1.74024,
     2.85582,     2.40450,     2.00303,     0.83835,     1.66417,     1.74024,
     2.76386,     2.69598,     2.16103,     0.86387,     1.52598,     1.74024,
     2.79962,     2.66530,     2.14064,     0.86387,     1.46455,     1.74024,
     2.45224,     2.52212,     2.69111,     0.84855,     1.13697,     1.74024,
     2.54420,     2.74712,     1.81954,     0.77710,     1.79214,     1.74024,
     2.86092,     2.63462,     1.77876,     0.82304,     2.03782,     1.74024,
     2.96820,     2.74201,     1.85012,     0.90980,     1.94057,     1.74024,
     2.87114,     2.85451,     1.91128,     0.76689,     1.59252,     1.74024,
     2.72299,     2.70110,     2.06419,     0.85876,     1.33147,     1.74024,
     2.82516,     2.74201,     1.95206,     0.76179,     1.39290,     1.74024,
     2.96309,     2.72666,     2.14574,     0.83835,     1.52598,     1.74024,
     2.99375,     2.88008,     2.27316,     0.93021,     1.94057,     1.74024,
     2.88647,     2.82383,     2.38020,     1.11395,     1.51062,     1.74024,
     2.96309,     2.50677,     2.12535,     0.93532,     1.50038,     1.74024,
     2.89158,     2.73689,     1.98773,     0.85366,     1.94569,     1.73514,
     2.83027,     2.98235,     2.42097,     0.77710,     1.73583,     1.74024,
     2.90179,     2.59882,     1.71250,     0.82814,     2.35517,     1.74024,
     2.91712,     2.40961,     2.27316,     0.84345,     1.73583,     1.74024,
     2.59528,     2.53234,     1.94186,     0.88938,     1.46967,     1.74024,
     2.74854,     2.82383,     2.24258,     0.74648,     1.12674,     1.74024,
     2.93755,     2.82383,     1.89089,     0.73627,     1.17792,     1.74024,
     2.99375,     2.70621,     2.44136,     0.78731,     1.70000,     1.74024,
     2.77408,     2.51700,     2.50252,     0.88428,     1.45432,     1.74024,
     2.97331,     2.97212,     2.19671,     1.11905,     1.67441,     1.74024,
     2.93755,     2.37382,     1.95206,     0.95573,     2.17090,     1.74024,
     2.86603,     2.85962,     2.31394,     0.96594,     2.08901,     1.74024,
     2.91201,     2.98746,     2.73188,     1.11905,     1.24446,     1.74024,
     2.74343,     2.35336,     2.84911,     0.99146,     1.25982,     1.74024,
     2.66169,     2.54768,     2.28335,     0.82304,     1.32636,     1.74024,
     2.80984,     2.62439,     2.19161,     0.85366,     1.58228,     1.74024,
     2.96820,     2.68575,     2.08967,     0.87407,     1.74095,     1.74024,
     2.62083,     2.80337,     2.25787,     1.03739,     1.93033,     1.74024,
     2.54931,     2.89030,     2.16613,     0.93532,     1.63858,     1.74024,
     2.55441,     2.94144,     2.12535,     0.98636,     1.50550,     1.74024,
     2.85582,     2.94144,     1.70741,     0.94042,     1.70000,     1.74024,
     2.75875,     2.96701,     2.22219,     0.85366,     1.32124,     1.74024,
     2.74854,     2.88519,     2.14064,     0.94042,     1.16768,     1.74024,
     2.70256,     2.78803,     2.07438,     0.77200,     1.39801,     1.74024,
     2.97331,     2.91076,     2.41078,     0.84855,     1.62323,     1.74024,
     2.70256,     2.61416,     2.02851,     0.88938,     1.40825,     1.74024,
     2.91712,     2.83917,     2.26806,     0.79752,     1.42361,     1.74024,
     2.78941,     2.91076,     1.96225,     0.78731,     1.19839,     1.74024,
     2.56974,     2.01586,     2.41078,     0.73627,     1.22910,     1.74024,
     2.53909,     2.44030,     2.00303,     0.66992,     1.20351,     1.74024,
     2.89158,     2.45052,     1.91638,     0.80262,     1.60787,     1.74024,
     2.51355,     2.85962,     2.19161,     0.86387,     2.04294,     1.74024,
     2.79962,     2.90053,     2.77266,     0.94042,     1.87403,     1.74024,
     2.82006,     2.43518,     2.50762,     1.00677,     1.16256,     1.74024,
     2.86603,     2.44030,     1.86541,     1.01187,     1.43896,     1.74024,
     2.64126,     2.84939,     2.27826,     0.76689,     0.99877,     1.74024,
     2.90690,     2.60905,     2.39039,     0.97615,     1.28541,     1.74024,
     2.84560,     2.78292,     2.80834,     0.94553,     1.30076,     1.74024,
     2.91712,     2.63973,     2.79814,     0.88428,     1.12674,     1.74024,
     2.70256,     2.73178,     2.39039,     0.95063,     1.53621,     1.74024,
     2.72810,     2.54768,     2.26806,     0.87918,     1.75119,     1.74024,
     2.51355,     2.52212,     2.55349,     0.86387,     2.04294,     1.74024,
     2.48290,     2.93633,     2.65033,     0.81283,     1.80749,     1.74024,
     2.68724,     2.11813,     1.76857,     0.75158,     2.01735,     1.74024,
     2.81495,     2.94655,     1.89089,     0.82814,     1.44920,     1.74024,
     2.77919,     2.97724,     2.13045,     0.85366,     1.84332,     1.74024,
     2.88647,     2.68575,     2.68091,     0.93021,     1.17792,     1.74024,
     2.83538,     2.56303,     2.52291,     0.73117,     1.31612,     1.74024,
     2.96309,     2.68575,     1.86031,     0.89959,     1.35707,     1.74024,
     2.78941,     2.86985,     2.54839,     0.86387,     1.21375,     1.74024,
     2.70767,     2.88008,     2.51781,     0.93532,     1.07043,     1.74024,
     2.92223,     2.92610,     2.41078,     0.80772,     0.93735,     1.74024,
     2.69234,     2.96701,     2.20180,     0.87918,     1.45944,     1.74024,
     2.58507,     2.61928,     2.21710,     0.96594,     1.72560,     1.74024,
     2.95799,     2.68064,     2.79304,     0.98125,     1.22910,     1.74024,
     2.93244,     2.68064,     2.55349,     0.81793,     1.57716,     1.74024,
     2.74343,     2.80337,     2.48723,     0.98125,     1.43384,     1.74024,
     2.83027,     2.69598,     1.77876,     0.74648,     1.37754,     1.74024,
     2.97842,     2.89542,     1.95715,     0.90470,     1.33659,     1.74024,
     2.72810,     2.76246,     2.02851,     0.95063,     1.38266,     1.74024,
     2.98353,     2.85451,     1.71250,     0.82814,     1.88939,     1.74024,
     2.78430,     2.54257,     2.22729,     0.79752,     1.65394,     1.74024,
     2.83538,     2.92610,     2.11006,     0.75158,     1.43384,     1.74024,
     2.72299,     2.50166,     2.04380,     0.83835,     1.59252,     1.74024,
     2.96820,     2.58348,     2.15593,     0.93532,     1.46967,     1.74024,
     2.60039,     2.82894,     2.00303,     0.80262,     1.85868,     1.74024,
     2.95288,     2.67041,     2.28845,     0.83835,     1.50550,     1.74024,
     2.59528,     2.68575,     2.42097,     0.97615,     1.40313,     1.74024,
     2.63104,     2.61416,     2.77266,     0.84855,     1.42361,     1.74024,
     2.90690,     2.88008,     1.77367,     0.83835,     1.14721,     1.74024,
     2.93755,     2.81360,     2.20690,     0.79752,     1.21887,     1.74024,
     2.99375,     2.38405,     2.06419,     0.82304,     1.53621,     1.74534,
     2.77408,     2.95167,     2.26297,     0.90470,     1.37242,     1.74024,
     2.92223,     2.33291,     2.26806,     0.79241,     1.61811,     1.74024,
     2.87625,     2.58859,     2.30884,     0.82814,     1.24958,     1.74024,
     2.75875,     2.69598,     2.19671,     1.03229,     1.35707,     1.74024,
     2.79451,     2.93633,     2.53310,     0.99146,     1.25470,     1.74024,
     2.95288,     2.97724,     2.29355,     0.89959,     1.64882,     1.74024,
     2.98864,     2.94144,     2.64014,     0.87918,     1.44920,     1.74024,
     2.83027,     2.80337,     2.11516,     0.85876,     1.29564,     1.74024,
     2.93755,     2.91076,     2.29355,     0.72606,     0.95783,     1.74024,
     2.94266,     2.51189,     1.74818,     0.78221,     1.25470,     1.74024,
     2.94266,     2.66530,     1.89089,     0.77200,     1.50550,     1.74024,
     2.75875,     2.84428,     2.04890,     0.77710,     1.87915,     1.74024,
     2.72810,     2.91587,     2.13554,     0.82814,     1.91498,     1.74024,
     2.78430,     2.78803,     2.58407,     0.95573,     1.57204,     1.74024,
     2.98353,     2.70110,     2.85421,     0.91490,     1.41337,     1.74024,
     2.91712,     2.86473,     2.81853,     0.88428,     1.31612,     1.74024,
     2.95799,     2.97724,     2.53310,     1.13947,     1.32124,     1.74534,
     2.65658,     2.95678,     2.24768,     0.80772,     1.26493,     1.74024,
     2.94266,     2.80337,     2.56368,     0.84345,     1.15233,     1.74024,
     3.00907,     2.82894,     2.74208,     1.04760,     1.41337,     1.74024,
     2.74854,     2.35336,     2.67582,     0.80772,     1.27517,     1.74024,
     2.78941,     2.81871,     2.70130,     0.82304,     1.23934,     1.74024,
     2.87114,     2.59371,     2.29865,     0.70565,     1.95081,     1.74534,
     2.66680,     2.82894,     2.42097,     0.91490,     1.36218,     1.74024,
     2.89668,     2.91587,     2.00303,     0.74138,     1.86379,     1.74024,
     2.75875,     2.48632,     2.22219,     0.69034,     1.61299,     1.74024,
     2.60039,     2.51189,     1.78386,     0.75669,     1.77678,     1.74024,
     2.72810,     2.66530,     2.15084,     0.78731,     1.41849,     1.74024,
     2.95799,     2.45564,     2.23748,     0.85366,     1.65906,     1.74024,
     2.85071,     2.59882,     2.03870,     0.79241,     1.45432,     1.74024,
     2.95799,     2.88519,     2.11516,     0.85366,     1.93545,     1.74024,
     2.74854,     2.40450,     2.15593,     0.79752,     1.86379,     1.74024,
     2.85582,     2.92099,     2.14574,     0.94042,     1.76142,     1.74024,
     2.67191,     2.82894,     2.01322,     0.81793,     1.40825,     1.74024,
     2.80984,     2.84939,     1.91638,     1.02208,     1.56180,     1.74024,
     2.78430,     2.74201,     2.45155,     1.21092,     1.98152,     1.74024,
     2.78941,     2.62950,     2.36491,     1.32831,     2.92331,     1.74024,
     2.96309,     2.94655,     2.04890,     1.10374,     1.74095,     1.74024,
     2.96820,     2.56303,     1.98773,     0.87918,     2.06853,     1.74024,
     2.98864,     2.75735,     2.53820,     1.00677,     1.74607,     1.74024,
     2.97331,     2.91587,     2.19161,     1.09353,     1.79725,     1.74024,
     2.89158,     2.40450,     1.97754,     0.88938,     1.31100,     1.74024,
     2.94777,     2.78803,     1.68702,     0.72606,     1.50038,     1.74024,
     2.95799,     2.45564,     1.70231,     0.80772,     1.39801,     1.74024,
     2.84049,     2.66530,     1.94696,     0.87407,     1.14209,     1.74024,
     2.89158,     2.55280,     2.76246,     0.97104,     1.40825,     1.74024,
     2.96309,     2.56303,     2.02851,     0.96594,     1.45944,     1.74024,
     2.89668,     2.60394,     2.22219,     0.76179,     1.53621,     1.74024,
     2.98353,     2.50166,     2.24768,     0.75158,     1.79725,     1.74024,
     2.88136,     2.74201,     2.42607,     0.98636,     1.42872,     1.74024,
     2.94777,     2.92610,     2.42097,     0.91490,     1.37754,     1.74024,
     2.72299,     2.97212,     2.09477,     0.77200,     1.69488,     1.74024,
     2.69234,     2.61416,     2.48213,     0.81283,     1.05508,     1.74024,
     2.90179,     2.80337,     2.44646,     0.80262,     1.06020,     1.74024,
     2.79451,     2.85962,     2.55349,     0.84855,     1.09091,     1.74024,
     2.73832,     2.41984,     2.02341,     0.84855,     1.77166,     1.74024,
     2.99375,     2.65507,     2.26297,     0.98125,     2.02758,     1.74024,
     2.97842,     2.85451,     1.93677,     0.82304,     1.83820,     1.74024,
     2.88136,     2.80337,     2.07948,     0.84345,     1.73583,     1.74024,
     2.59528,     2.97212,     1.99793,     0.84855,     1.68977,     1.74024,
     2.76386,     2.85962,     1.80934,     0.82814,     1.34683,     1.74024,
     2.95288,     2.85451,     1.94696,     0.78731,     1.38778,     1.74024,
     2.93755,     2.54257,     2.06419,     0.70055,     1.63858,     1.74024,
     2.88136,     2.74712,     2.01322,     0.76689,     1.62834,     1.74024,
     2.95288,     2.92099,     2.83892,     0.88428,     1.39801,     1.74024,
     2.95288,     2.63973,     1.75837,     0.82814,     1.55157,     1.74024,
     2.90179,     2.68064,     2.21710,     0.91490,     1.54645,     1.74024,
     2.93244,     2.24086,     2.56368,     0.85876,     1.45432,     1.74024,
     2.92733,     2.82894,     2.19671,     0.97615,     1.57716,     1.74024,
     2.74854,     2.81360,     2.13554,     0.79752,     1.52086,     1.74024,
     2.77919,     2.86985,     2.01322,     0.81793,     1.69488,     1.74024,
