A0, A1, A2, A3, A4, A5,
     2.93755,     2.89542,     2.80324,     1.80806,     2.36028,     1.74024,
     2.92223,     2.84939,     2.86950,     1.87951,     2.19137,     1.74024,
     2.87114,     2.79826,     2.88479,     1.86930,     2.29374,     1.74024,
     2.89158,     2.92099,     2.69620,     1.88972,     2.22720,     1.74024,
     2.93755,     2.89030,     2.84401,     1.89993,     2.27839,     1.74024,
     2.92733,     2.94144,     2.92556,     1.98159,     2.17602,     1.74024,
     2.94266,     2.93633,     2.92047,     2.02242,     2.18626,     1.74024,
     2.94266,     2.93633,     2.71659,     2.00710,     2.28863,     1.74024,
     2.94266,     2.94144,     2.92556,     2.01221,     2.31934,     1.74024,
     2.90690,     2.85962,     2.88989,     2.03262,     2.45242,     1.74024,
     2.90690,     2.88008,     2.81343,     1.95607,     2.52407,     1.74024,
     2.93755,     2.94144,     2.91027,     2.04793,     2.27839,     1.74024,
     2.88647,     2.92610,     2.90518,     1.95096,     2.35005,     1.74024,
     2.92733,     2.93633,     2.67072,     1.98669,     2.33469,     1.74024,
     2.94777,     2.94144,     2.82872,     1.83868,     2.45242,     1.74024,
     2.90179,     2.93633,     2.93576,     1.82847,     2.21185,     1.74024,
     2.84049,     2.94655,     2.87459,     1.93055,     2.28863,     1.74024,
     2.94266,     2.82383,     2.97144,     1.75702,     2.31934,     1.74024,
     2.88136,     2.87496,     2.93576,     1.71619,     2.14531,     1.74024,
     2.79962,     2.92099,     2.91027,     1.89993,     2.24256,     1.74024,
     2.88647,     2.92610,     2.74208,     1.88461,     2.24768,     1.74024,
     2.94777,     2.89030,     2.61465,     1.84889,     2.23744,     1.74024,
     2.94777,     2.93121,     2.92047,     1.94586,     2.31934,     1.74024,
     2.91712,     2.92610,     2.87459,     1.89993,     2.31422,     1.74024,
     2.92733,     2.83405,     2.94085,     1.99179,     2.21185,     1.74024,
     2.93755,     2.92099,     2.86440,     1.87441,     2.11972,     1.74024,
     2.94777,     2.94144,     2.94595,     1.94586,     2.22209,     1.74024,
     2.94777,     2.93121,     2.90518,     1.89482,     2.09412,     1.74024,
     2.91201,     2.95167,     2.96634,     1.90503,     2.35005,     1.74024,
     2.94777,     2.95167,     2.84911,     1.98669,     2.16578,     1.74024,
     2.93755,     2.93633,     2.94085,     2.12449,     2.39099,     1.74024,
     2.93244,     2.91076,     2.72169,     1.87441,     2.19649,     1.74024,
     2.91201,     2.87496,     2.84401,     1.73661,     2.16578,     1.74024,
     2.94266,     2.77269,     2.77266,     1.83358,     2.08901,     1.74024,
     2.93755,     2.93121,     2.82872,     1.89482,     2.22720,     1.74024,
     2.91201,     2.73178,     2.77266,     1.71109,     2.23744,     1.74024,
     2.94266,     2.72155,     2.64014,     1.64984,     2.30910,     1.74024,
     2.82516,     2.83917,     2.83892,     1.74681,     2.37052,     1.74024,
     2.90179,     2.92610,     2.91537,     1.94076,     2.27839,     1.74024,
     2.95288,     2.89542,     2.86950,     1.66005,     2.36028,     1.74024,
     2.89668,     2.88519,     2.86950,     1.71619,     2.40123,     1.74024,
     2.88136,     2.93633,     2.81343,     1.81316,     2.37564,     1.74024,
     2.93244,     2.93121,     2.85930,     1.94586,     2.36028,     1.74024,
     2.91712,     2.93121,     2.69111,     2.01221,     2.37564,     1.74024,
     2.93755,     2.84939,     2.90008,     1.91013,     2.46265,     1.74024,
     2.93755,     2.91076,     2.62485,     1.95096,     2.27839,     1.74024,
     2.92733,     2.90564,     2.94595,     2.00710,     2.40635,     1.74024,
     2.94777,     2.91587,     2.80834,     1.95607,     2.31934,     1.74024,
     2.95288,     2.88519,     2.83892,     2.06325,     2.23232,     1.74024,
     2.94777,     2.90053,     2.93066,     2.08366,     2.22209,     1.74024,
     2.94777,     2.94144,     2.74208,     2.09387,     2.33981,     1.74024,
     2.94266,     2.90053,     2.90518,     2.13470,     2.46777,     1.74024,
     2.92223,     2.91076,     2.92556,     1.94076,     2.25280,     1.74024,
     2.83027,     2.89542,     2.92556,     1.95607,     2.11460,     1.74024,
     2.89158,     2.93121,     2.60956,     1.89993,     2.40123,     1.74024,
     2.89158,     2.93633,     2.91537,     1.72640,     2.32445,     1.74024,
     2.94266,     2.94144,     2.82872,     1.89482,     2.45753,     1.74024,
     2.92223,     2.90564,     2.96634,     1.86420,     2.39611,     1.74024,
     2.93244,     2.87496,     2.74208,     1.87441,     2.51384,     1.74024,
     2.93244,     2.88519,     2.92556,     1.94586,     2.30910,     1.74024,
     2.94266,     2.93121,     2.93066,     1.87441,     2.29886,     1.74024,
     2.95288,     2.84428,     2.72678,     1.82337,     2.31934,     1.74024,
     2.94266,     2.89030,     2.70640,     1.79785,     2.44218,     1.74024,
     2.94266,     2.92610,     2.76756,     1.83358,     2.25791,     1.74024,
     2.93244,     2.83405,     2.90518,     1.75192,     2.20161,     1.74024,
     2.87625,     2.93121,     2.89498,     1.89482,     2.12483,     1.74024,
     2.93755,     2.92610,     2.88989,     1.89482,     2.24256,     1.74024,
     2.83538,     2.90564,     2.93576,     1.95607,     2.16066,     1.74024,
     2.94777,     2.94144,     2.78285,     2.08366,     2.29886,     1.74024,
     2.93244,     2.93633,     2.90518,     1.96117,     2.27839,     1.74024,
     2.94777,     2.85451,     2.85421,     1.94586,     2.30910,     1.74024,
     2.93244,     2.92610,     2.80324,     1.85399,     2.43706,     1.74024,
     2.92223,     2.90564,     2.93576,     1.94076,     2.39099,     1.74024,
     2.93755,     2.91076,     2.74208,     2.00200,     2.20673,     1.74024,
     2.94777,     2.84428,     2.88989,     1.78764,     2.26815,     1.74024,
     2.90690,     2.93121,     2.94595,     1.87441,     2.28351,     1.74024,
     2.94266,     2.90564,     2.66053,     1.84378,     2.29374,     1.74024,
     2.84560,     2.84428,     2.89498,     1.96627,     2.20673,     1.74024,
     2.95288,     2.93633,     2.86440,     2.02752,     2.27839,     1.74024,
     2.94266,     2.79826,     2.89498,     1.72640,     2.07877,     1.74024,
     2.73832,     2.93121,     2.85421,     1.80295,     1.93545,     1.74024,
     2.89158,     2.88519,     2.78285,     1.89482,     2.14019,     1.74024,
     2.93755,     2.92099,     2.88989,     1.93565,     2.15555,     1.74024,
     2.88647,     2.91587,     2.83892,     1.92544,     2.02758,     1.74024,
     2.93244,     2.86473,     2.82872,     1.76212,     2.23232,     1.74024,
     2.94777,     2.88008,     2.69620,     1.87441,     2.34493,     1.74024,
     2.95799,     2.94655,     2.86440,     1.96117,     2.28351,     1.74024,
     2.93755,     2.93633,     2.92556,     1.94586,     2.18114,     1.74024,
     2.93755,     2.91587,     2.92556,     1.93055,     2.10948,     1.74024,
     2.93755,     2.94144,     2.93066,     1.74681,     2.14019,     1.74024,
     2.92223,     2.93121,     2.58407,     1.82847,     2.32957,     1.74024,
     2.88136,     2.91587,     2.91537,     1.78764,     2.26815,     1.74024,
     2.94777,     2.93121,     2.88989,     1.80295,     2.21697,     1.74024,
     2.89158,     2.92610,     2.83382,     1.83868,     2.21185,     1.74024,
     2.93755,     2.88519,     2.92047,     1.95096,     2.25280,     1.74024,
     2.94266,     2.95167,     2.90518,     2.13470,     2.40635,     1.74024,
     2.93244,     2.93633,     2.91537,     2.17042,     2.41659,     1.74024,
     2.83538,     2.93633,     2.94595,     2.04793,     2.43706,     1.74024,
     2.92733,     2.85451,     2.92556,     2.08876,     2.42171,     1.74024,
     2.92733,     2.93633,     2.80324,     1.69578,     2.42682,     1.74024,
     2.82006,     2.92099,     2.81853,     1.77233,     2.04294,     1.74024,
     2.86603,     2.83917,     2.88989,     1.93055,     2.18626,     1.74024,
     2.88647,     2.92610,     2.85930,     1.90503,     2.07877,     1.74024,
     2.94777,     2.92610,     2.90518,     2.01221,     2.26303,     1.74024,
     2.94777,     2.92099,     2.94085,     2.13470,     2.39611,     1.74024,
     2.95799,     2.91076,     2.96124,     2.02242,     2.25280,     1.74024,
     2.84049,     2.81871,     2.86440,     1.91013,     2.33981,     1.74024,
     2.91712,     2.93121,     2.79814,     1.85399,     2.46265,     1.74024,
     2.86092,     2.93633,     2.81343,     1.96117,     2.37052,     1.74024,
     2.83538,     2.92610,     2.82363,     1.99690,     2.37052,     1.74024,
     2.85071,     2.85962,     2.77775,     1.93055,     2.52919,     1.74024,
     2.87625,     2.91076,     2.90518,     1.75702,     2.35517,     1.74024,
     2.95288,     2.93121,     2.87969,     1.80806,     2.31422,     1.74024,
     2.92223,     2.78803,     2.93066,     1.95096,     2.32957,     1.74024,
     2.93755,     2.61928,     2.59427,     1.86420,     2.25791,     1.74024,
     2.89668,     2.92610,     2.93066,     1.87441,     2.27327,     1.74024,
     2.86603,     2.92610,     2.91537,     1.89993,     2.26303,     1.74024,
     2.93755,     2.92610,     2.63504,     1.94586,     2.33469,     1.74024,
     2.91712,     2.93121,     2.77775,     1.78254,     2.28863,     1.74024,
     2.93755,     2.89542,     2.90008,     1.81827,     2.22209,     1.74024,
     2.91201,     2.80848,     2.73698,     1.80295,     2.20673,     1.74024,
     2.94266,     2.93633,     2.66562,     1.76723,     2.28351,     1.74024,
     2.87625,     2.82894,     2.88479,     1.92034,     2.29374,     1.74024,
     2.94266,     2.85962,     2.65033,     1.97138,     2.42682,     1.74024,
     2.88647,     2.69087,     2.90518,     1.89993,     2.46265,     1.74024,
     2.83027,     2.93121,     2.88989,     1.84889,     2.24768,     1.74024,
     2.92223,     2.81871,     2.86440,     1.85399,     2.09924,     1.74024,
     2.94266,     2.90053,     2.81853,     2.03773,     2.36028,     1.74024,
     2.95288,     2.93633,     2.93066,     2.11939,     2.36028,     1.74024,
     2.94777,     2.84939,     2.91027,     2.12449,     2.54455,     1.74024,
     2.94266,     2.78292,     2.83892,     2.04793,     2.48313,     1.74024,
     2.94266,     2.93121,     2.80834,     2.02242,     2.38588,     1.74024,
     2.94266,     2.89030,     2.91027,     1.97138,     2.22720,     1.74024,
     2.83027,     2.92610,     2.93066,     1.91524,     2.08901,     1.74024,
     2.91201,     2.94144,     2.81343,     1.88972,     2.09924,     1.74024,
     2.87114,     2.93633,     2.74717,     1.95607,     2.21185,     1.74024,
     2.82516,     2.87496,     2.75737,     1.82847,     2.26303,     1.74024,
     2.94266,     2.92099,     2.76246,     2.07345,     2.39611,     1.74024,
     2.94777,     2.76246,     2.71659,     1.75192,     2.21697,     1.74024,
     2.94777,     2.92099,     2.71149,     1.79785,     2.13507,     1.74024,
     2.93244,     2.93633,     2.84911,     1.68046,     2.34493,     1.74024,
     2.94266,     2.94144,     2.91027,     1.81316,     2.21697,     1.74024,
     2.91712,     2.92610,     2.76246,     1.75192,     2.31422,     1.74024,
     2.94777,     2.92099,     2.93066,     1.85910,     2.22720,     1.74024,
     2.94266,     2.94655,     2.96634,     1.86420,     2.15043,     1.74024,
     2.85582,     2.91587,     2.70640,     1.83868,     2.44218,     1.74024,
     2.93244,     2.79314,     2.84911,     1.94076,     2.42171,     1.74024,
     2.91201,     2.77780,     2.89498,     2.00200,     2.41147,     1.74024,
     2.88136,     2.88519,     2.94085,     1.95096,     2.30910,     1.74024,
     2.93755,     2.92099,     2.85421,     1.98159,     2.45242,     1.74024,
     2.93755,     2.80848,     2.75227,     1.91524,     2.42682,     1.74024,
     2.94777,     2.94144,     2.90518,     1.96117,     2.32957,     1.74024,
     2.81495,     2.81360,     2.92047,     1.80806,     2.26815,     1.74024,
     2.93244,     2.83917,     2.91537,     1.76212,     2.23744,     1.74024,
     2.94777,     2.91076,     2.95615,     1.78254,     2.24256,     1.74024,
     2.93755,     2.93633,     2.78285,     1.78254,     2.20673,     1.74024,
     2.90690,     2.85451,     2.87459,     1.98669,     2.26303,     1.74024,
     2.94777,     2.93633,     2.93066,     1.81827,     2.28351,     1.74024,
     2.90179,     2.89030,     2.90518,     1.74681,     2.09924,     1.74024,
     2.92733,     2.75223,     2.56368,     1.67536,     2.26815,     1.74024,
     2.90690,     2.79826,     2.88989,     1.68046,     2.14019,     1.74024,
     2.94266,     2.86473,     2.65543,     1.77744,     2.27839,     1.74024,
     2.94266,     2.86473,     2.83892,     1.78764,     2.25791,     1.74024,
     2.94777,     2.89542,     2.72678,     1.73150,     2.28351,     1.74024,
     2.94777,     2.92610,     2.83382,     1.68557,     2.29886,     1.74024,
     2.94777,     2.91587,     2.84401,     1.80806,     2.12995,     1.74024,
     2.92223,     2.74712,     2.88989,     1.66005,     2.17090,     1.74024,
     2.94266,     2.81871,     2.91027,     1.68046,     2.14019,     1.74024,
     2.90690,     2.92610,     2.92047,     1.86930,     2.17090,     1.74024,
     2.95288,     2.89542,     2.93066,     1.74681,     2.17090,     1.74024,
     2.91712,     2.80848,     2.85421,     1.79785,     2.21697,     1.74024,
     2.92733,     2.89542,     2.87969,     1.84378,     2.19649,     1.74024,
     2.90690,     2.84428,     2.94085,     1.84889,     2.05318,     1.74024,
     2.93755,     2.86473,     2.65033,     1.74681,     2.33981,     1.74024,
     2.75875,     2.91587,     2.92556,     1.94586,     2.17602,     1.74024,
     2.91712,     2.92610,     2.93576,     1.91013,     2.32957,     1.74024,
     2.92733,     2.92610,     2.84911,     1.98669,     2.11460,     1.74024,
     2.80473,     2.57325,     2.79304,     1.81316,     2.15043,     1.74024,
     2.82516,     2.82894,     2.90518,     1.73661,     2.19137,     1.74024,
     2.92733,     2.92099,     2.74717,     1.56818,     2.23744,     1.74024,
     2.94777,     2.93121,     2.70130,     1.88461,     2.30910,     1.74024,
     2.94777,     2.93633,     2.85421,     1.88461,     2.22209,     1.74024,
     2.94266,     2.94655,     2.80834,     1.97138,     2.56502,     1.74024,
     2.94266,     2.92099,     2.79814,     2.00200,     2.36028,     1.74024,
     2.91712,     2.94144,     2.91027,     1.98669,     2.30398,     1.74024,
     2.94777,     2.93633,     2.74717,     1.84889,     2.17602,     1.74024,
     2.88136,     2.92610,     2.88989,     1.84378,     2.20673,     1.74024,
     2.92733,     2.93633,     2.94595,     1.79275,     2.00711,     1.74024,
     2.87114,     2.91587,     2.92556,     1.99179,     2.26815,     1.74024,
     2.91712,     2.77780,     2.92047,     1.74171,     2.12483,     1.74024,
     2.93244,     2.92610,     2.80834,     1.79275,     2.13507,     1.74024,
     2.95288,     2.88008,     2.87969,     1.64474,     2.21697,     1.74024,
     2.94777,     2.92610,     2.80834,     1.70088,     2.16066,     1.74024,
     2.94266,     2.91587,     2.87969,     1.92034,     2.22209,     1.74024,
     2.92223,     2.93633,     2.88989,     1.80295,     2.21697,     1.74024,
     2.92223,     2.93121,     2.68601,     1.80295,     2.24768,     1.74024,
     2.91201,     2.91587,     2.75737,     1.86420,     2.35517,     1.74024,
     2.86603,     2.81871,     2.90008,     1.84378,     2.25280,     1.74024,
     2.93244,     2.92610,     2.91537,     1.99690,     2.38076,     1.74024,
     2.95288,     2.71644,     2.93576,     1.91524,     2.25791,     1.74024,
     2.94777,     2.91076,     2.73698,     2.01221,     2.28863,     1.74024,
     2.91201,     2.89542,     2.92556,     1.89482,     2.19137,     1.74024,
     2.94777,     2.93633,     2.61465,     1.84378,     2.43194,     1.74024,
     2.90179,     2.87496,     2.75737,     1.97138,     2.40123,     1.74024,
     2.93244,     2.92610,     2.65033,     1.94586,     2.27327,     1.74024,
     2.88136,     2.93121,     2.80324,     2.13470,     2.42171,     1.74024,
     2.94266,     2.93121,     2.83892,     1.92544,     2.37052,     1.74024,
     2.94777,     2.86985,     2.83892,     1.96117,     2.42171,     1.74024,
     2.94777,     2.92610,     2.78795,     1.92034,     2.32957,     1.74024,
     2.94777,     2.93121,     2.87969,     1.99690,     2.34493,     1.74024,
     2.94777,     2.93121,     2.77266,     2.02752,     2.41147,     1.74024,
     2.94777,     2.94655,     2.95105,     1.98669,     2.34493,     1.74024,
     2.91201,     2.94144,     2.92556,     1.85910,     2.35517,     1.74024,
     2.85582,     2.93121,     2.87459,     1.91524,     2.24768,     1.74024,
     2.93244,     2.90053,     2.84401,     1.88972,     2.16066,     1.74024,
     2.92223,     2.93633,     2.86950,     1.86930,     2.19649,     1.74024,
     2.94266,     2.88008,     2.86440,     1.66515,     2.14531,     1.74024,
     2.89668,     2.86985,     2.67072,     1.61412,     2.12995,     1.74024,
     2.94777,     2.88519,     2.76246,     1.78764,     2.13507,     1.74024,
     2.93755,     2.89542,     2.83892,     1.75702,     2.18114,     1.74024,
     2.93244,     2.93633,     2.82872,     1.81316,     2.27327,     1.74024,
     2.94777,     2.85451,     2.82363,     1.77744,     2.33981,     1.74024,
     2.92733,     2.92099,     2.80324,     1.79785,     2.09412,     1.74024,
     2.92733,     2.91076,     2.65543,     1.76723,     2.38588,     1.74024,
     2.88136,     2.93633,     2.86950,     1.99690,     2.35517,     1.74024,
     2.90179,     2.90564,     2.88479,     1.99179,     2.31934,     1.74024,
     2.94777,     2.85962,     2.83892,     1.92034,     2.30910,     1.74024,
     2.93244,     2.83917,     2.84911,     1.78764,     2.23232,     1.74024,
     2.89668,     2.94655,     2.79814,     1.78254,     2.38076,     1.74024,
     2.93755,     2.93121,     2.76246,     1.72129,     2.39611,     1.74024,
     2.93755,     2.84428,     2.87969,     1.83868,     2.27839,     1.74024,
     2.93755,     2.94144,     2.77775,     1.75192,     2.29374,     1.74024,
     2.94777,     2.84939,     2.83382,     1.70088,     2.33981,     1.74024,
     2.95288,     2.90564,     2.82872,     1.81827,     2.40635,     1.74024,
     2.89158,     2.77269,     2.88479,     1.70598,     2.57526,     1.74024,
     2.94777,     2.92610,     2.91027,     1.80806,     2.52407,     1.74024,
     2.94266,     2.83405,     2.74208,     1.88461,     2.49336,     1.74024,
     2.93755,     2.85962,     2.92047,     2.02752,     2.60597,     1.74024,
     2.92223,     2.86473,     2.71149,     1.89482,     2.51384,     1.74024,
     2.95288,     2.90564,     2.67072,     2.02752,     2.48313,     1.74024,
     2.82516,     2.90564,     2.85421,     2.07856,     2.35517,     1.74024,
     2.84560,     2.92610,     2.86950,     1.92544,     2.16066,     1.74024,
     2.91712,     2.90053,     2.91537,     1.81827,     2.09412,     1.74024,
     2.93755,     2.92099,     2.74208,     1.79275,     2.09924,     1.74024,
     2.76897,     2.91587,     2.93066,     1.74171,     2.20673,     1.74024,
     2.91201,     2.93121,     2.61975,     1.82847,     2.14019,     1.74024,
     2.81495,     2.83405,     2.84911,     1.54777,     2.06853,     1.74024,
     2.74343,     2.92610,     2.82872,     1.79275,     2.20673,     1.74024,
     2.88647,     2.81360,     2.86440,     1.76723,     2.21185,     1.74024,
     2.94777,     2.92610,     2.84401,     1.79275,     2.16066,     1.74024,
     2.94777,     2.90053,     2.86950,     1.83868,     2.28351,     1.74024,
     2.92733,     2.93633,     2.79814,     1.79275,     2.17090,     1.74024,
     2.86603,     2.84428,     2.93576,     1.69067,     2.20673,     1.74024,
     2.92223,     2.87496,     2.81343,     1.69067,     2.17602,     1.74024,
     2.92733,     2.91076,     2.83382,     1.72640,     2.19137,     1.74024,
     2.93244,     2.86985,     2.83892,     1.78764,     2.28351,     1.74024,
     2.90179,     2.94144,     2.72678,     2.00200,     2.24768,     1.74024,
     2.94777,     2.81360,     2.83892,     1.81316,     2.29886,     1.74024,
     2.88136,     2.86473,     2.88479,     1.77233,     2.13507,     1.74024,
     2.92223,     2.92099,     2.65543,     1.76212,     2.17602,     1.74024,
     2.90179,     2.83405,     2.84911,     1.85910,     2.23744,     1.74024,
     2.90179,     2.94144,     2.94085,     1.85910,     2.23744,     1.74024,
     2.94777,     2.89030,     2.82363,     1.84378,     2.37052,     1.74024,
     2.90179,     2.78803,     2.83892,     2.07856,     2.39099,     1.74024,
     2.93244,     2.79826,     2.83892,     1.98159,     2.56502,     1.74024,
     2.91712,     2.77780,     2.84911,     2.01731,     2.36028,     1.74024,
     2.94266,     2.79826,     2.93576,     1.93565,     2.46777,     1.74024,
     2.89158,     2.92610,     2.78795,     1.92034,     2.41659,     1.74024,
     2.89668,     2.68064,     2.82872,     1.89482,     2.38588,     1.74024,
     2.86092,     2.87496,     2.76756,     1.86930,     2.23744,     1.74024,
     2.85582,     2.93633,     2.83892,     1.76723,     2.32957,     1.74024,
     2.95288,     2.90564,     2.83892,     1.80295,     2.23744,     1.74024,
     2.91712,     2.80337,     2.61465,     1.75192,     2.25280,     1.74024,
     2.94266,     2.89030,     2.79814,     1.78764,     2.16578,     1.74024,
     2.88136,     2.87496,     2.88479,     1.76212,     2.05318,     1.74024,
     2.85071,     2.91587,     2.82872,     1.87441,     2.11460,     1.74024,
     2.92733,     2.93633,     2.89498,     1.93565,     2.21697,     1.74024,
     2.65658,     2.84939,     2.93066,     2.01221,     2.08389,     1.74024,
     2.87625,     2.93633,     2.76246,     2.11939,     2.07877,     1.74024,
     2.88136,     2.93633,     2.94595,     2.19084,     2.24768,     1.74024,
     2.96309,     2.85451,     2.81853,     2.05304,     2.25791,     1.74024,
     2.95799,     2.95167,     2.88989,     1.94586,     2.33981,     1.74024,
     2.91201,     2.93121,     2.78285,     1.97648,     2.32957,     1.74024,
     2.94777,     2.88519,     2.84911,     1.82337,     2.19649,     1.74024,
     2.93244,     2.90564,     2.65543,     1.86420,     2.31422,     1.74024,
     2.89668,     2.86985,     2.71659,     1.80295,     2.30910,     1.74024,
     2.79451,     2.88519,     2.92047,     1.94586,     2.29886,     1.74024,
     2.90179,     2.70110,     2.92556,     1.98159,     2.19649,     1.74024,
     2.94266,     2.92610,     2.78795,     1.95607,     2.18626,     1.74024,
     2.94777,     2.90053,     2.88479,     1.92544,     2.16066,     1.74024,
     2.91201,     2.93633,     2.97144,     1.93565,     2.27327,     1.74024,
     2.94777,     2.94144,     2.86950,     2.04283,     2.22209,     1.74024,
     2.87625,     2.87496,     2.91027,     1.84889,     2.20673,     1.74024,
     2.95288,     2.93633,     2.73698,     1.83358,     2.39611,     1.74024,
     2.94777,     2.92610,     2.85930,     1.73150,     2.35005,     1.74024,
     2.94266,     2.67553,     2.59936,     1.61412,     2.48313,     1.74024,
     2.90179,     2.75735,     2.81343,     1.85399,     2.30398,     1.74024,
     2.88136,     2.79314,     2.83382,     1.60901,     2.43706,     1.74024,
     2.91201,     2.88519,     2.70640,     1.78764,     2.26303,     1.74024,
     2.85071,     2.84428,     2.82872,     1.43038,     2.30910,     1.74024,
     2.93755,     2.76757,     2.93066,     1.78764,     2.25791,     1.74024,
     2.79451,     2.83405,     2.79304,     1.71619,     2.21697,     1.74024,
     2.90179,     2.91076,     2.73188,     1.82337,     2.11460,     1.74024,
     2.71278,     2.59371,     2.94085,     1.88461,     2.23744,     1.74024,
     2.90690,     2.91587,     2.85930,     1.95607,     2.43194,     1.74024,
     2.91201,     2.93633,     2.93066,     1.91013,     2.05318,     1.74024,
     2.79451,     2.86985,     2.83382,     2.11939,     2.06853,     1.74024,
     2.93755,     2.91076,     2.93066,     2.13980,     2.17602,     1.74024,
     2.94777,     2.82383,     2.91027,     1.70088,     2.12483,     1.74024,
     2.88647,     2.94655,     2.88989,     1.75192,     2.35005,     1.74024,
     2.92223,     2.91076,     2.83892,     1.83358,     2.23744,     1.74024,
     2.93244,     2.92610,     2.85930,     1.94076,     2.26815,     1.74024,
     2.92223,     2.83917,     2.91537,     1.85910,     2.09412,     1.74024,
     2.87625,     2.90053,     2.85930,     1.82337,     2.10948,     1.74024,
     2.95288,     2.94144,     2.83892,     1.77233,     2.08389,     1.74024,
     2.93244,     2.91587,     2.84911,     1.77744,     2.14019,     1.74024,
     2.94266,     2.93633,     2.79814,     1.80295,     2.24768,     1.74024,
     2.95288,     2.92099,     2.87459,     1.94586,     2.38588,     1.74024,
     2.93244,     2.88008,     2.92047,     1.91013,     2.33469,     1.74024,
     2.95288,     2.92610,     2.82363,     1.87951,     2.27839,     1.74024,
     2.94777,     2.91587,     2.89498,     1.88972,     2.31934,     1.74024,
     2.93755,     2.94144,     2.73698,     1.96627,     2.39099,     1.74024,
     2.85071,     2.93633,     2.93576,     1.87441,     2.28351,     1.74024,
     2.86092,     2.89030,     2.94085,     1.96117,     2.20673,     1.74024,
     2.93244,     2.82383,     2.88989,     2.01731,     2.15555,     1.74024,
     2.92733,     2.94144,     2.94085,     2.02752,     2.18114,     1.74024,
     2.95288,     2.94655,     2.80834,     1.98669,     2.29374,     1.74024,
     2.93244,     2.93121,     2.92556,     1.82337,     2.22720,     1.74024,
     2.85582,     2.85451,     2.82363,     1.88972,     2.16578,     1.74024,
     2.85071,     2.91587,     2.91537,     1.93055,     2.23232,     1.74024,
     2.94266,     2.93633,     2.87459,     1.91013,     2.21697,     1.74024,
     2.90179,     2.92099,     2.86440,     1.91013,     2.42682,     1.74024,
     2.94777,     2.92099,     2.82363,     1.84889,     2.44730,     1.74024,
     2.88647,     2.93633,     2.92047,     1.91524,     2.33981,     1.74024,
     2.92733,     2.93121,     2.79304,     1.70088,     2.29886,     1.74024,
     2.94777,     2.93633,     2.81343,     1.93055,     2.42171,     1.74024,
     2.93755,     2.86473,     2.84911,     1.84889,     2.35005,     1.74024,
