A0, A1, A2, A3, A4, A5,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90690,     2.89030,     2.89498,     2.82370,     2.96426,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.90690,     2.89030,     2.89498,     2.81860,     2.97450,     1.74024,
     2.91201,     2.89542,     2.92556,     2.82370,     2.97962,     1.74024,
     2.90690,     2.90053,     2.90008,     2.82881,     2.97450,     1.74024,
     2.90690,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.90690,     2.88519,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90690,     2.89030,     2.90008,     2.82370,     2.95914,     1.74024,
     2.90690,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82881,     2.95914,     1.74024,
     2.91201,     2.90053,     2.92556,     2.82370,     2.97962,     1.74024,
     2.91201,     2.89542,     2.92556,     2.82370,     2.97962,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82370,     2.95914,     1.74024,
     2.90690,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82881,     2.95403,     1.74024,
     2.90690,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.91201,     2.90053,     2.93066,     2.82881,     2.97450,     1.74024,
     2.90179,     2.89030,     2.88989,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.89668,     2.88519,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82881,     2.95403,     1.74024,
     2.91201,     2.90053,     2.92556,     2.82370,     2.97450,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.90008,     2.82370,     2.95914,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90690,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.91201,     2.90053,     2.93066,     2.82370,     2.97962,     1.74024,
     2.91201,     2.89542,     2.92556,     2.82370,     2.97450,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.89668,     2.88519,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89542,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.88989,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90690,     2.89542,     2.92556,     2.82370,     2.97450,     1.74024,
     2.91201,     2.89542,     2.92556,     2.82881,     2.95914,     1.74024,
     2.90179,     2.89030,     2.88989,     2.82370,     2.95403,     1.74024,
     2.90179,     2.88519,     2.89498,     2.81860,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.81860,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.88989,     2.82370,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90690,     2.90053,     2.92556,     2.82881,     2.97450,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.88989,     2.81860,     2.95914,     1.74024,
     2.89668,     2.89030,     2.88989,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.81860,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.81860,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90690,     2.89542,     2.92556,     2.82370,     2.97450,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.89668,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.88519,     2.89498,     2.81860,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90690,     2.90053,     2.92556,     2.82881,     2.95914,     1.74024,
     2.90690,     2.89542,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.90179,     2.88519,     2.89498,     2.81860,     2.95914,     1.74024,
     2.90179,     2.89030,     2.88989,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95914,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.81860,     2.95403,     1.74024,
     2.89668,     2.89030,     2.92556,     2.81860,     2.96938,     1.74024,
     2.90690,     2.89542,     2.92556,     2.81860,     2.97450,     1.74024,
     2.90179,     2.89030,     2.88989,     2.81860,     2.95403,     1.74024,
     2.89668,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.94891,     1.74024,
     2.90179,     2.89030,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.94891,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.88519,     2.88989,     2.82370,     2.95403,     1.74024,
     2.91201,     2.89542,     2.93066,     2.81860,     2.96938,     1.74024,
     2.90690,     2.89542,     2.92556,     2.82370,     2.96938,     1.74024,
     2.90690,     2.89542,     2.92047,     2.81860,     2.97450,     1.74024,
     2.91201,     2.90053,     2.92556,     2.81860,     2.96938,     1.74024,
     2.90690,     2.90053,     2.92556,     2.82370,     2.97450,     1.74024,
     2.90179,     2.88519,     2.89498,     2.81860,     2.95403,     1.74024,
     2.90179,     2.88519,     2.88989,     2.82370,     2.95914,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.81860,     2.95403,     1.74024,
     2.90690,     2.90053,     2.92556,     2.81350,     2.97450,     1.74024,
     2.91201,     2.89542,     2.92556,     2.81860,     2.97962,     1.74024,
     2.90179,     2.89030,     2.88989,     2.81860,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.82370,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.82370,     2.95403,     1.74024,
     2.89668,     2.89030,     2.88989,     2.82370,     2.95403,     1.74024,
     2.89668,     2.88519,     2.89498,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.90179,     2.88519,     2.89498,     2.81860,     2.95403,     1.74024,
     2.90690,     2.89030,     2.92556,     2.82370,     2.96938,     1.74024,
     2.91201,     2.90053,     2.93066,     2.81860,     2.96938,     1.74024,
     2.90690,     2.89542,     2.92556,     2.82370,     2.97450,     1.74024,
     2.90179,     2.89030,     2.89498,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.81860,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.82370,     2.95403,     1.74024,
     2.90179,     2.88519,     2.88989,     2.82370,     2.95403,     1.74024,
     2.89668,     2.88519,     2.89498,     2.81860,     2.95403,     1.74024,
     2.90179,     2.88519,     2.89498,     2.81860,     2.95403,     1.74024,
     2.90690,     2.89542,     2.92556,     2.81860,     2.96938,     1.74024,
     2.90690,     2.89542,     2.92556,     2.82370,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.89498,     2.81860,     2.95403,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82370,     2.94891,     1.74024,
     2.90179,     2.89030,     2.89498,     2.82370,     2.95403,     1.74024,
     2.90179,     2.88519,     2.89498,     2.81860,     2.94891,     1.74024,
     2.89668,     2.89030,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90179,     2.88519,     2.89498,     2.82370,     2.95403,     1.74024,
     2.89668,     2.88519,     2.89498,     2.82370,     2.94891,     1.74024,
     2.89668,     2.88519,     2.89498,     2.82370,     2.94891,     1.74024,
     2.90690,     2.90053,     2.90008,     2.82370,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.90179,     2.89030,     2.88989,     2.81860,     2.95403,     1.74024,
     2.89668,     2.89030,     2.89498,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.90179,     2.89030,     2.89498,     2.81860,     2.95403,     1.74024,
     2.90179,     2.89030,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.89030,     2.92047,     2.81860,     2.96938,     1.74024,
     2.89668,     2.88519,     2.88989,     2.82370,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.89668,     2.88519,     2.89498,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.90690,     2.89542,     2.92047,     2.81860,     2.96938,     1.74024,
     2.90179,     2.89542,     2.92047,     2.81860,     2.96426,     1.74024,
     2.90179,     2.88519,     2.89498,     2.81860,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.82370,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.82370,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.90690,     2.89542,     2.92556,     2.81860,     2.96938,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.89030,     2.89498,     2.81860,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90179,     2.88519,     2.89498,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.95403,     1.74024,
     2.90690,     2.89542,     2.92047,     2.81350,     2.96938,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.89668,     2.89030,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.89030,     2.89498,     2.81860,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90690,     2.89542,     2.92556,     2.81350,     2.96426,     1.74024,
     2.90690,     2.89542,     2.90008,     2.82370,     2.96426,     1.74024,
     2.90179,     2.89030,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.95403,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.95403,     1.74024,
     2.90690,     2.89542,     2.92556,     2.81860,     2.96938,     1.74024,
     2.90690,     2.89542,     2.92047,     2.81860,     2.96938,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.89030,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90179,     2.89030,     2.88989,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90179,     2.89542,     2.92047,     2.81350,     2.96938,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.89498,     2.81350,     2.94891,     1.74024,
     2.90179,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94379,     1.74024,
     2.90690,     2.89030,     2.92047,     2.81350,     2.96426,     1.74024,
     2.90690,     2.89542,     2.92047,     2.81350,     2.96426,     1.74024,
     2.89158,     2.88519,     2.88479,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88008,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88008,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88008,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.90690,     2.89542,     2.92047,     2.81860,     2.96426,     1.74024,
     2.90690,     2.89030,     2.92556,     2.81860,     2.96426,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89158,     2.88519,     2.88989,     2.81860,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89158,     2.88519,     2.88989,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.91027,     2.80329,     2.96426,     1.74024,
     2.90179,     2.89542,     2.91537,     2.80839,     2.96938,     1.74024,
     2.90179,     2.89030,     2.91537,     2.80839,     2.96938,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89158,     2.88519,     2.88479,     2.81860,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89158,     2.88008,     2.88989,     2.81860,     2.94891,     1.74024,
     2.90690,     2.89030,     2.92047,     2.81350,     2.96426,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81860,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88989,     2.81860,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88519,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81860,     2.94379,     1.74024,
     2.90179,     2.88519,     2.91537,     2.81350,     2.96426,     1.74024,
     2.89668,     2.88008,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88519,     2.88479,     2.81860,     2.94379,     1.74024,
     2.90690,     2.89030,     2.92047,     2.81350,     2.95914,     1.74024,
     2.90690,     2.88519,     2.91537,     2.82370,     2.94891,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81860,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88989,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88989,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88008,     2.88989,     2.81860,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88519,     2.88989,     2.81350,     2.94379,     1.74024,
     2.90690,     2.89030,     2.91537,     2.81350,     2.96426,     1.74024,
     2.90690,     2.89030,     2.92047,     2.81350,     2.95914,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88519,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.80839,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94891,     1.74024,
     2.90690,     2.89030,     2.91537,     2.80839,     2.95914,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88519,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.93867,     1.74024,
     2.89668,     2.88008,     2.88479,     2.80839,     2.93867,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.90690,     2.88519,     2.92047,     2.81350,     2.96426,     1.74024,
     2.89158,     2.88008,     2.88479,     2.80839,     2.94379,     1.74024,
     2.89158,     2.88008,     2.88479,     2.81350,     2.94891,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.93867,     1.74024,
     2.89668,     2.88008,     2.88479,     2.81350,     2.94379,     1.74024,
     2.89668,     2.88008,     2.88479,     2.80839,     2.94379,     1.74024,
     2.89668,     2.88008,     2.87969,     2.81350,     2.94379,     1.74024,
     2.90179,     2.88519,     2.91537,     2.80839,     2.95914,     1.74024,
     2.89668,     2.89030,     2.91537,     2.80839,     2.95914,     1.74024,
