A0, A1, A2, A3, A4, A5,
     2.96309,     2.34825,     2.87969,     1.07822,     1.82285,     1.74024,
     2.73321,     2.59371,     2.65543,     1.02208,     1.67441,     1.74024,
     2.64637,     2.67553,     2.44136,     1.32320,     2.17090,     1.74024,
     2.79962,     2.74201,     2.38020,     1.00167,     2.07877,     1.74024,
     2.95288,     2.92610,     2.37510,     1.18540,     2.15555,     1.74024,
     2.96820,     2.66019,     2.43116,     1.18540,     2.18114,     1.74024,
     2.92223,     2.62439,     2.59936,     1.08333,     1.92010,     1.74024,
     2.86603,     2.86985,     2.42607,     1.10374,     1.85868,     1.74024,
     2.86603,     2.85451,     2.34452,     1.10884,     2.04294,     1.74024,
     2.75875,     2.49143,     2.47194,     1.33341,     1.96104,     1.74024,
     2.61061,     2.68064,     2.57897,     1.24665,     1.80237,     1.74024,
     2.87114,     2.63973,     2.69620,     1.15988,     1.86379,     1.74024,
     2.86092,     2.91076,     2.55349,     1.33341,     1.66417,     1.74024,
     2.95288,     2.82383,     2.68091,     1.34362,     1.75631,     1.74024,
     2.79451,     2.96701,     2.86950,     1.18030,     1.73583,     1.74024,
     2.64637,     2.96701,     2.17632,     1.10374,     1.69488,     1.74024,
     2.77919,     2.82383,     2.49742,     1.20582,     1.64882,     1.74024,
     2.99885,     2.91076,     2.29355,     1.16499,     1.51062,     1.74024,
     2.94266,     2.69598,     2.71149,     1.03739,     1.37242,     1.74024,
     2.85071,     2.88519,     2.38020,     1.09353,     1.38266,     1.74024,
     2.90690,     2.81871,     2.53820,     1.31810,     1.78190,     1.74024,
     2.92733,     2.84428,     2.33432,     1.15988,     1.49526,     1.74024,
     2.92733,     2.82894,     2.35981,     1.26196,     1.89450,     1.74024,
     2.97331,     2.78292,     2.79814,     1.13436,     1.61299,     1.74024,
     2.94777,     2.71132,     2.24258,     1.11905,     1.85868,     1.74024,
     2.88647,     2.71644,     2.28845,     1.13436,     1.81261,     1.74024,
     2.91712,     2.80848,     2.40568,     1.19050,     2.03782,     1.74024,
     2.87625,     2.73689,     2.59427,     1.48652,     1.86891,     1.74024,
     2.97331,     2.80337,     2.78795,     1.49163,     1.96616,     1.74024,
     2.90690,     2.77269,     2.50252,     1.04760,     1.77166,     1.74024,
     2.84049,     2.69598,     2.50252,     1.12416,     1.87403,     1.74024,
     2.93244,     2.56303,     2.44646,     0.95573,     1.64370,     1.74024,
     2.84560,     2.78803,     2.01832,     1.11395,     2.03782,     1.74024,
     2.97842,     2.85962,     2.51272,     0.94042,     1.85868,     1.74024,
     2.87114,     2.39427,     2.24768,     1.02719,     2.01223,     1.74024,
     2.67191,     2.84428,     2.37510,     1.13947,     1.71024,     1.74024,
     2.79962,     2.83917,     2.41587,     1.08843,     1.87915,     1.74024,
     2.82006,     2.94655,     2.55349,     1.42017,     1.61811,     1.74024,
     2.98864,     2.88008,     2.53310,     1.30279,     1.93545,     1.74024,
     2.92223,     2.62439,     2.57388,     1.28237,     1.87915,     1.74024,
     2.84049,     2.66530,     2.32923,     1.23133,     1.92010,     1.74024,
     2.95288,     2.72155,     2.60956,     1.15988,     1.64882,     1.74024,
     2.86603,     2.89542,     2.34452,     0.99146,     1.46967,     1.74024,
     2.95288,     2.87496,     2.38020,     1.23133,     1.95081,     1.74024,
     2.95799,     2.94655,     2.62485,     1.11395,     1.44408,     1.74024,
     2.76897,     2.92610,     2.39039,     1.16499,     1.59763,     1.74024,
     2.89158,     2.66530,     2.79304,     1.09353,     1.32124,     1.74024,
     2.65658,     2.83917,     2.25277,     0.99146,     1.55157,     1.74024,
     2.92223,     2.95167,     2.38020,     1.12416,     1.54133,     1.74024,
     2.90690,     2.96190,     2.38020,     1.15988,     1.67953,     1.74024,
     2.98864,     2.90053,     2.12025,     1.29768,     2.29886,     1.74024,
     2.92223,     2.76757,     2.34961,     1.07822,     1.99176,     1.74024,
     2.97331,     2.92610,     2.44136,     1.02719,     2.08389,     1.74024,
     2.97842,     2.97212,     2.72169,     1.26196,     1.97128,     1.74024,
     2.96309,     2.94144,     2.39039,     1.27727,     2.13507,     1.74024,
     2.69234,     2.96190,     2.57897,     1.47121,     1.82285,     1.74024,
     2.96309,     2.78292,     2.86440,     1.28748,     1.74095,     1.74024,
     2.91712,     2.92610,     2.40568,     0.99656,     1.78702,     1.74024,
     2.94777,     2.85451,     2.16613,     0.99146,     1.97128,     1.74024,
     2.93755,     2.91587,     2.35981,     1.26196,     1.92010,     1.74024,
     2.97331,     2.80337,     2.46684,     1.32320,     1.88939,     1.74024,
     2.91201,     2.88008,     2.35471,     1.07312,     1.76142,     1.74024,
     2.94777,     2.56303,     2.15084,     1.09353,     1.91498,     1.74024,
     2.87625,     2.64485,     2.71149,     1.10374,     2.05318,     1.74024,
     2.94777,     2.49143,     2.27826,     0.92001,     1.97128,     1.74024,
     2.84560,     2.97212,     2.25787,     1.19050,     2.42171,     1.74024,
     2.89668,     2.96190,     2.41587,     1.11905,     1.92522,     1.74024,
     2.77408,     2.77269,     2.84401,     1.34872,     1.80237,     1.74024,
     2.74854,     2.92610,     2.68601,     1.20582,     1.57716,     1.74024,
     2.92223,     2.94655,     2.57897,     1.04250,     1.22399,     1.74024,
     2.61572,     2.70110,     2.77266,     1.37934,     1.57204,     1.74024,
     2.91201,     2.89542,     2.88479,     1.24665,     1.43384,     1.74024,
     2.94777,     2.89542,     2.40058,     1.27727,     1.87915,     1.74024,
     2.95799,     2.97212,     2.42097,     1.12926,     1.76654,     1.74024,
     2.93244,     2.77780,     2.58917,     1.14967,     1.51062,     1.74024,
     2.89668,     2.70110,     2.36491,     1.12926,     1.84332,     1.74024,
     2.84560,     2.83917,     2.26806,     1.07312,     1.90986,     1.74024,
     2.85071,     2.67041,     2.40058,     1.03739,     1.68465,     1.74024,
     2.84560,     2.78292,     2.18651,     0.86897,     1.89962,     1.74024,
     2.97842,     2.80337,     2.40058,     1.04250,     1.60787,     1.74024,
     2.86603,     2.73689,     2.62994,     0.90980,     1.36218,     1.74024,
     2.85071,     2.60394,     2.50252,     1.07312,     1.72560,     1.74024,
     2.88647,     2.52212,     2.49742,     1.05781,     2.16578,     1.74024,
     2.95288,     2.83405,     2.28845,     1.30279,     1.91498,     1.74024,
     2.95799,     2.74201,     2.88989,     1.28748,     2.00199,     1.74024,
     2.85582,     2.75735,     2.99182,     1.44569,     1.79214,     1.74024,
     2.97331,     2.89542,     2.74717,     1.56308,     1.86891,     1.74024,
     2.97331,     2.96701,     2.89498,     1.20582,     1.60275,     1.74024,
     2.82006,     2.92099,     2.43626,     1.11905,     1.85868,     1.74024,
     2.90690,     2.77780,     2.50252,     1.09353,     1.37754,     1.74024,
     2.86603,     2.90053,     2.79304,     1.09864,     1.48503,     1.74024,
     2.81495,     2.96701,     2.43626,     1.10374,     1.46455,     1.74024,
     2.80984,     2.93121,     2.28845,     1.00167,     1.76142,     1.74024,
     2.80473,     2.92610,     2.17632,     1.17519,     2.04294,     1.74024,
     2.93244,     2.92610,     2.48723,     1.27727,     2.04806,     1.74024,
     2.95799,     2.72666,     2.56878,     1.13436,     1.59252,     1.74024,
     2.83027,     2.93633,     2.62485,     1.40486,     1.59763,     1.74024,
     2.95288,     2.92610,     2.39039,     1.32831,     1.87915,     1.74024,
     2.94266,     2.82894,     2.32413,     1.33851,     1.47479,     1.74024,
     2.74854,     2.87496,     2.85421,     1.10374,     1.25982,     1.74024,
     2.78430,     2.95167,     2.21710,     1.10884,     1.53621,     1.74024,
     2.92733,     2.93633,     2.48723,     1.27727,     1.75119,     1.74024,
     2.95799,     2.85451,     2.58407,     1.29258,     1.78190,     1.74024,
     2.96820,     2.79826,     2.37510,     1.00167,     1.88427,     1.74024,
     2.91201,     2.88519,     2.55349,     1.26196,     1.74607,     1.74024,
     2.73321,     2.78292,     2.34961,     1.15478,     1.78702,     1.74024,
     2.89158,     2.94144,     2.70130,     1.08333,     1.80749,     1.74024,
     2.88647,     2.83405,     2.73698,     1.09353,     1.75119,     1.74024,
     2.90690,     2.93121,     2.42607,     1.46100,     2.00199,     1.74024,
     2.88136,     2.61928,     2.65543,     1.17519,     1.87915,     1.74024,
     2.57996,     2.79314,     2.37510,     1.11905,     1.70000,     1.74024,
     2.96309,     2.84939,     2.54330,     0.98636,     1.98664,     1.74024,
     2.89158,     2.75223,     2.55859,     1.51204,     1.89962,     1.74024,
     2.92733,     2.93633,     2.32923,     1.24154,     2.20161,     1.74024,
     2.95799,     2.77780,     2.42607,     1.35893,     2.10948,     1.74024,
     2.61572,     2.89030,     2.45665,     1.34872,     2.02247,     1.74024,
     2.89158,     2.60905,     2.24258,     1.40486,     1.87915,     1.74024,
     2.88647,     2.84428,     2.68091,     1.48652,     1.80237,     1.74024,
     2.89158,     2.89542,     2.95105,     1.32831,     1.77678,     1.74024,
     2.69745,     2.68575,     2.59936,     1.18540,     1.79725,     1.74024,
     2.91201,     2.92610,     2.75737,     1.13436,     1.49526,     1.74024,
     2.95799,     2.71644,     2.39549,     1.10884,     1.16768,     1.74024,
     2.68213,     2.89542,     2.48213,     1.30279,     1.64882,     1.74024,
     2.87625,     2.87496,     2.67582,     1.22113,     1.79214,     1.74024,
     2.87114,     2.93633,     2.47194,     1.17519,     1.83308,     1.74024,
     2.62593,     2.70621,     2.41587,     1.00677,     2.12483,     1.74024,
     2.87114,     2.67553,     2.41587,     1.06291,     2.18114,     1.74024,
     2.84049,     2.91587,     2.29865,     1.21602,     2.23232,     1.74024,
     2.94266,     2.95678,     2.71659,     1.27727,     1.92522,     1.74024,
     2.78430,     2.84939,     2.16613,     1.21602,     1.90474,     1.74024,
     2.64637,     2.79826,     2.39039,     1.26196,     1.93033,     1.74024,
     2.66169,     2.27666,     2.21200,     1.09353,     1.86379,     1.74024,
     2.76897,     2.92610,     2.29355,     1.22623,     1.83308,     1.74024,
     2.94266,     2.96190,     2.30884,     1.44059,     1.97128,     1.74024,
     2.90690,     2.94144,     2.73188,     0.97615,     1.56692,     1.74024,
     2.93244,     2.93633,     2.58917,     1.07312,     1.57204,     1.74024,
     2.66169,     2.92610,     2.13554,     0.94553,     1.52086,     1.74024,
     2.92733,     2.92610,     2.27826,     1.07312,     1.49526,     1.74024,
     2.92733,     2.93121,     2.45155,     1.27216,     1.80749,     1.74024,
     2.90179,     2.78803,     2.39549,     1.20071,     2.03782,     1.74024,
     2.92223,     2.78803,     2.31903,     1.30789,     2.00199,     1.74024,
     2.60039,     2.90564,     2.43626,     1.32320,     2.07365,     1.74024,
     2.96309,     2.76246,     2.39039,     1.07312,     2.04294,     1.74024,
     2.89158,     2.83405,     2.32923,     1.08843,     1.84844,     1.74024,
     2.95288,     2.96701,     2.60446,     1.20071,     1.74095,     1.74024,
     2.64637,     2.88008,     2.50252,     1.14457,     1.66417,     1.74024,
     2.85071,     2.88008,     2.42607,     0.99146,     1.42872,     1.74024,
     2.75875,     2.92610,     2.36491,     1.04250,     1.73071,     1.74024,
     2.90179,     2.91076,     2.32413,     1.14457,     1.82796,     1.74024,
     2.79962,     2.62950,     2.92556,     1.14457,     1.69488,     1.74024,
     2.96309,     2.91076,     2.60956,     1.46611,     1.86379,     1.74024,
     2.96309,     2.83917,     2.57388,     1.27727,     1.87403,     1.74024,
     2.59528,     2.82383,     2.52801,     1.17009,     1.81773,     1.74024,
     2.87625,     2.96701,     2.35981,     1.06291,     1.62323,     1.74024,
     2.61061,     2.55791,     2.79304,     1.20582,     1.59763,     1.74024,
     2.93244,     2.62950,     2.37000,     0.99656,     1.88939,     1.74024,
     2.38073,     2.73689,     2.23239,     1.19050,     1.76654,     1.74024,
     2.75365,     2.94655,     2.56368,     1.19050,     1.89962,     1.74024,
     2.80473,     2.95167,     2.50762,     1.34872,     2.07365,     1.74024,
     2.96309,     2.78803,     2.39549,     1.02719,     2.20161,     1.74534,
     2.82516,     2.88519,     2.57897,     1.20582,     1.71536,     1.74024,
     2.94266,     2.79826,     2.54330,     1.52735,     1.98152,     1.74024,
     2.88647,     2.92610,     2.70130,     1.18030,     1.87403,     1.74024,
     2.89668,     2.95678,     2.44136,     1.17519,     1.80749,     1.74024,
     2.98864,     2.91587,     2.33942,     0.99146,     1.81261,     1.74024,
     2.97331,     2.90564,     1.95715,     1.08333,     1.70512,     1.74024,
     2.84049,     2.77780,     2.34452,     1.27216,     2.08901,     1.74024,
     2.83027,     2.58348,     2.69620,     1.22623,     1.87403,     1.74024,
     2.91201,     2.79314,     2.79814,     1.27727,     1.70512,     1.74024,
     2.90179,     2.79826,     2.74208,     1.13947,     1.73071,     1.74024,
     2.93755,     2.64485,     2.61465,     1.27727,     1.84332,     1.74024,
     2.74343,     2.89030,     2.17122,     1.29258,     2.36540,     1.74534,
     2.80984,     2.83405,     2.07948,     1.19561,     2.01735,     1.74024,
     2.89158,     2.59882,     2.51272,     1.37424,     2.18626,     1.74024,
     2.73832,     2.88519,     2.50762,     1.32831,     1.93033,     1.74024,
     2.62083,     2.90564,     2.55349,     1.41507,     1.96104,     1.74024,
     2.96820,     2.88008,     2.75737,     1.34362,     1.96616,     1.74024,
     2.90690,     2.66530,     2.62994,     1.17009,     1.65394,     1.74024,
     2.92733,     2.97724,     2.86440,     1.08333,     1.73071,     1.74024,
     2.89668,     2.85451,     2.49233,     1.02719,     1.63858,     1.74024,
     2.97842,     2.78292,     2.37000,     1.15478,     2.00199,     1.74024,
     2.91201,     2.96701,     2.69111,     1.19050,     1.87915,     1.74024,
     2.88647,     2.81360,     2.38020,     1.09353,     2.13507,     1.74024,
     2.94266,     2.84939,     2.43626,     1.23644,     2.09412,     1.74024,
     2.91201,     2.82894,     2.62994,     1.50183,     2.18114,     1.74024,
     2.74854,     2.73178,     2.42097,     1.17519,     1.80749,     1.74024,
     2.78430,     2.85962,     2.48213,     1.53756,     2.16578,     1.74024,
     2.97331,     2.95678,     2.53310,     1.38955,     2.15043,     1.74024,
     2.98864,     2.92610,     2.60446,     1.36403,     1.92010,     1.74024,
     2.64126,     2.84939,     2.33942,     1.50694,     2.12995,     1.74024,
     2.97331,     2.86985,     2.52291,     1.47121,     2.10436,     1.74024,
     2.90179,     2.81871,     2.43116,     1.36403,     2.26303,     1.74024,
     2.96309,     2.90053,     2.54330,     1.38955,     2.01223,     1.74024,
     2.83538,     2.81360,     2.80834,     1.28748,     2.02758,     1.74024,
     2.96820,     2.97212,     2.40568,     1.20071,     2.11460,     1.74024,
     2.98864,     2.98235,     2.43626,     1.29258,     1.69488,     1.74024,
     2.89668,     2.97212,     2.75737,     1.29768,     1.88427,     1.74024,
     2.94777,     2.78292,     2.52801,     1.15478,     1.43384,     1.74024,
     2.81495,     2.96701,     2.27826,     1.13436,     1.64882,     1.74024,
     2.75365,     2.57837,     2.40568,     1.15478,     2.00711,     1.74024,
     2.95799,     2.74712,     2.88479,     1.40486,     1.83820,     1.74024,
     2.97331,     2.56814,     2.24768,     1.13436,     1.85868,     1.74024,
     2.95288,     2.89030,     2.21710,     1.12926,     2.04806,     1.74024,
     2.56974,     2.92099,     2.51272,     1.07312,     1.66929,     1.74024,
     2.65148,     2.76757,     2.32923,     1.05270,     1.52086,     1.74024,
     2.87114,     2.55791,     2.31903,     1.18030,     1.72048,     1.74024,
     2.93755,     2.94655,     2.50252,     1.20582,     1.71536,     1.74024,
     2.98864,     2.92099,     2.77775,     1.12416,     1.59763,     1.74024,
     2.93755,     2.93633,     2.72678,     1.32831,     1.81261,     1.74024,
     2.94777,     2.86985,     2.81853,     1.28237,     1.77166,     1.74024,
     2.97842,     2.60394,     2.51272,     1.12926,     1.71024,     1.74024,
     2.34497,     2.86473,     2.12025,     1.27216,     1.63858,     1.74024,
     2.93244,     2.69087,     2.52801,     1.83868,     2.18114,     1.74024,
     2.85582,     2.79314,     2.55349,     1.20582,     1.65394,     1.74024,
     2.61572,     2.88519,     2.67582,     1.19050,     1.68977,     1.74024,
     2.56974,     2.27154,     2.51781,     1.15478,     1.83820,     1.74024,
     2.55441,     2.73178,     2.60446,     0.89959,     1.57716,     1.74024,
     2.88647,     2.71132,     2.38529,     1.10884,     1.65394,     1.74024,
     2.90179,     2.81871,     2.31903,     1.03739,     1.94569,     1.74024,
     2.74343,     2.87496,     2.25787,     1.14967,     1.91498,     1.74024,
     2.96820,     2.64485,     2.44646,     1.01187,     1.80749,     1.74024,
     2.77919,     2.95678,     2.60956,     1.00167,     1.78702,     1.74024,
     2.95799,     2.50677,     2.24768,     0.89959,     1.79214,     1.74024,
     2.97331,     2.95678,     2.46684,     1.07312,     2.04806,     1.74024,
     2.75365,     2.89542,     2.45665,     0.96084,     2.00711,     1.74024,
     2.84560,     2.82894,     2.19161,     1.08843,     1.75631,     1.74024,
     2.95799,     2.90053,     2.33942,     1.09353,     1.62323,     1.74024,
     2.92223,     2.82894,     2.39039,     1.24665,     1.87403,     1.74024,
     2.84049,     2.92610,     2.43116,     1.19561,     1.65906,     1.74024,
     2.92733,     2.81360,     2.69111,     1.44569,     1.84844,     1.74024,
     2.92223,     2.92610,     2.67072,     1.49163,     1.39290,     1.74024,
     2.71278,     2.81360,     2.64523,     1.26706,     1.49526,     1.74024,
     2.68724,     2.76757,     2.89498,     1.19050,     1.75119,     1.74024,
     2.85071,     2.66530,     2.91537,     1.26706,     1.82796,     1.74024,
     2.68724,     2.95678,     2.51272,     1.01698,     1.48503,     1.74024,
     2.63104,     2.57325,     2.06929,     1.05781,     2.05829,     1.74024,
     2.90179,     2.86473,     2.30884,     1.06291,     1.93545,     1.74024,
     2.80984,     2.70621,     2.70130,     1.14457,     1.86891,     1.74024,
     2.79962,     2.76757,     2.31394,     1.37424,     2.01735,     1.74024,
     2.89668,     2.61416,     2.45665,     0.98636,     2.00711,     1.74024,
     2.96309,     2.77269,     2.11516,     1.21092,     2.06341,     1.74024,
     2.85071,     2.63973,     2.39549,     1.31810,     2.24256,     1.74024,
     2.88136,     2.96190,     2.72678,     0.98636,     1.72048,     1.74024,
     2.83538,     2.73178,     2.05399,     0.96594,     1.67441,     1.74024,
     2.90179,     2.63973,     2.02341,     0.97104,     1.65394,     1.74024,
     2.83027,     2.52212,     2.51781,     1.11905,     1.59252,     1.74024,
     2.91201,     2.91076,     2.71149,     1.16499,     1.81261,     1.74024,
     2.94266,     2.93633,     2.48213,     0.97615,     1.90986,     1.74024,
     2.94266,     2.94144,     2.20180,     0.96084,     1.79725,     1.74024,
     2.90179,     2.88519,     2.25277,     1.09864,     1.86379,     1.74024,
     2.95799,     2.86473,     2.57897,     1.13947,     1.78190,     1.74024,
     2.98864,     2.71644,     2.50762,     1.07822,     1.71536,     1.74024,
     2.79962,     2.75223,     2.45155,     0.96594,     2.02247,     1.74024,
     2.87114,     2.76246,     2.53310,     1.08843,     2.01735,     1.74024,
     2.87114,     2.85451,     2.68091,     1.13947,     1.81773,     1.74024,
     2.71789,     2.95678,     2.42097,     1.17519,     1.87403,     1.74024,
     2.84560,     2.86473,     2.57388,     1.08843,     1.98664,     1.74024,
     2.84049,     2.53746,     2.50762,     1.09864,     2.01735,     1.74024,
     2.94266,     2.66019,     2.31903,     1.18030,     1.96616,     1.74024,
     2.95288,     2.61416,     2.24768,     0.98125,     1.87915,     1.74024,
     2.83027,     2.76757,     2.53820,     1.08843,     2.06853,     1.74024,
     2.91712,     2.69598,     2.52291,     1.02208,     1.63858,     1.74024,
     2.92733,     2.92099,     2.29355,     1.06801,     1.57204,     1.74024,
     2.86603,     2.95678,     2.59427,     1.11395,     1.66417,     1.74024,
     2.94266,     2.96701,     2.56878,     1.27727,     1.61811,     1.74024,
     2.80984,     2.84428,     2.50762,     1.08333,     1.64370,     1.74024,
     2.72810,     2.84939,     2.33942,     1.08843,     1.55669,     1.74024,
     2.95799,     2.94144,     2.20180,     1.13436,     1.96616,     1.74024,
     2.94777,     2.93121,     2.54330,     1.15988,     1.66417,     1.74024,
     2.77408,     2.89030,     2.33432,     1.17519,     1.59252,     1.74024,
     2.94777,     2.86985,     2.22219,     1.07822,     1.97640,     1.74024,
     2.98353,     2.89542,     2.64014,     1.25175,     1.84844,     1.74024,
     2.98864,     2.66019,     2.74208,     1.18030,     1.96104,     1.74024,
     2.94777,     2.57837,     2.37510,     1.09353,     1.74095,     1.74024,
     2.87114,     2.92610,     2.50762,     1.29768,     1.98664,     1.74024,
     2.92733,     2.68575,     2.49742,     1.44569,     2.16066,     1.74024,
