A0, A1, A2, A3, A4, A5,
     2.90179,     2.88008,     2.85421,     1.91524,     2.31422,     1.74024,
     2.73321,     2.91076,     2.86950,     1.97138,     2.32957,     1.74024,
     2.91201,     2.89542,     2.84401,     1.94076,     2.38076,     1.74024,
     2.75365,     2.89030,     2.92047,     1.98669,     2.36540,     1.74024,
     2.92223,     2.92099,     2.93066,     1.86420,     2.49336,     1.74024,
     2.90690,     2.78803,     2.88479,     1.92034,     2.45242,     1.74024,
     2.89158,     2.80848,     2.78285,     1.94076,     2.57014,     1.74024,
     2.88647,     2.93121,     2.68091,     2.17553,     2.51896,     1.74024,
     2.93244,     2.79826,     2.85421,     1.97138,     2.32445,     1.74024,
     2.90690,     2.93633,     2.78795,     2.00200,     2.31422,     1.74024,
     2.92733,     2.92099,     2.91537,     1.77233,     2.25280,     1.74024,
     2.89668,     2.91587,     2.76246,     1.89993,     2.32957,     1.74024,
     2.85071,     2.90564,     2.87459,     1.90503,     2.32957,     1.74024,
     2.88647,     2.90564,     2.93066,     1.94586,     2.23232,     1.74024,
     2.92223,     2.93121,     2.88479,     1.88461,     2.41147,     1.74024,
     2.92733,     2.76246,     2.79814,     2.04793,     2.41659,     1.74024,
     2.94266,     2.85962,     2.94085,     2.03262,     2.35005,     1.74024,
     2.86603,     2.88008,     2.91027,     2.10918,     2.47801,     1.74024,
     2.92733,     2.81360,     2.91027,     2.03262,     2.39611,     1.74024,
     2.89158,     2.92099,     2.82363,     2.12959,     2.45242,     1.74024,
     2.92223,     2.84939,     2.93066,     1.95096,     2.39099,     1.74024,
     2.89668,     2.85451,     2.82872,     2.05304,     2.47801,     1.74024,
     2.91201,     2.91587,     2.84911,     1.87441,     2.32445,     1.74024,
     2.92733,     2.91587,     2.79304,     1.85399,     2.39611,     1.74024,
     2.91201,     2.93121,     2.81853,     1.88461,     2.49336,     1.74024,
     2.94266,     2.86985,     2.97144,     1.88972,     2.37564,     1.74024,
     2.94777,     2.94144,     2.94595,     1.95096,     2.24256,     1.74024,
     2.86603,     2.77780,     2.78285,     2.00710,     2.43194,     1.74024,
     2.91712,     2.85451,     2.92047,     1.83868,     2.28863,     1.74024,
     2.89668,     2.89542,     2.88989,     2.05814,     2.31934,     1.74024,
     2.92223,     2.79826,     2.83382,     1.97138,     2.41147,     1.74024,
     2.88647,     2.91587,     2.86950,     2.02242,     2.27839,     1.74024,
     2.88647,     2.84939,     2.93066,     2.09387,     2.37564,     1.74024,
     2.83538,     2.76757,     2.90008,     2.01221,     2.38076,     1.74024,
     2.90179,     2.81871,     2.88479,     2.01731,     2.42682,     1.74024,
     2.90690,     2.88519,     2.95615,     1.74681,     2.27839,     1.74024,
     2.83027,     2.92099,     2.60956,     1.78254,     2.52407,     1.74024,
     2.90690,     2.89030,     2.75737,     1.78254,     2.41659,     1.74024,
     2.87114,     2.92610,     2.58917,     1.82847,     2.33981,     1.74024,
     2.91712,     2.70621,     2.78795,     1.77233,     2.22720,     1.74024,
     2.91201,     2.79826,     2.85930,     1.75702,     2.12995,     1.74024,
     2.92223,     2.86473,     2.75737,     1.79785,     2.18626,     1.74024,
     2.92223,     2.88008,     2.85930,     1.88972,     2.16066,     1.74024,
     2.91712,     2.89030,     2.94085,     1.98159,     2.35517,     1.74024,
     2.92733,     2.94144,     2.87969,     2.04283,     2.22209,     1.74024,
     2.89158,     2.84428,     2.97144,     2.08876,     2.48313,     1.74024,
     2.92223,     2.93633,     2.94085,     1.90503,     2.32957,     1.74024,
     2.90179,     2.88519,     2.76756,     2.00710,     2.26303,     1.74024,
     2.93244,     2.92099,     2.91027,     1.94586,     2.37564,     1.74024,
     2.92733,     2.93121,     2.82363,     1.98669,     2.46777,     1.74024,
     2.93755,     2.90053,     2.86950,     1.93565,     2.15043,     1.74024,
     2.93244,     2.86473,     2.77775,     1.83868,     2.15043,     1.74024,
     2.83027,     2.92099,     2.86950,     1.92544,     2.26815,     1.74024,
     2.86603,     2.93633,     2.85930,     1.92034,     2.36028,     1.74024,
     2.87625,     2.92099,     2.88989,     1.78254,     2.43706,     1.74024,
     2.93755,     2.91076,     2.76756,     1.82337,     2.48825,     1.74024,
     2.90690,     2.78803,     2.93066,     1.88461,     2.34493,     1.74024,
     2.91712,     2.86985,     2.75737,     1.92034,     2.44218,     1.74024,
     2.93244,     2.83917,     2.91027,     1.87441,     2.27839,     1.74024,
     2.92733,     2.91587,     2.93576,     1.67026,     2.22209,     1.74024,
     2.91712,     2.91587,     2.89498,     1.79275,     2.19649,     1.74024,
     2.82516,     2.86985,     2.60956,     1.80295,     2.44218,     1.74024,
     2.85582,     2.83917,     2.91537,     1.89993,     2.33469,     1.74024,
     2.88136,     2.81360,     2.89498,     1.85399,     2.09924,     1.74024,
     2.86092,     2.76757,     2.74208,     1.96627,     2.44730,     1.74024,
     2.88136,     2.87496,     2.81343,     1.94586,     2.51384,     1.74024,
     2.91712,     2.92099,     2.83382,     2.03262,     2.59061,     1.74024,
     2.92223,     2.88519,     2.76756,     1.85910,     2.27327,     1.74024,
     2.92733,     2.92099,     2.88989,     2.06325,     2.39611,     1.74024,
     2.93244,     2.92610,     2.77266,     2.05814,     2.46265,     1.74024,
     2.92733,     2.92610,     2.77266,     2.04283,     2.37052,     1.74024,
     2.92733,     2.91076,     2.89498,     1.88461,     2.35005,     1.74024,
     2.85071,     2.93121,     2.58407,     1.83358,     2.31422,     1.74024,
     2.91201,     2.89030,     2.83382,     2.00200,     2.19137,     1.74024,
     2.91712,     2.89030,     2.91537,     1.83868,     2.27327,     1.74024,
     2.88136,     2.81360,     2.74208,     1.94586,     2.28351,     1.74024,
     2.92733,     2.91587,     2.88479,     1.98159,     2.25280,     1.74024,
     2.92733,     2.92610,     2.84911,     1.93055,     2.22209,     1.74024,
     2.92733,     2.89030,     2.88989,     1.87441,     2.17602,     1.74024,
     2.92733,     2.92610,     2.89498,     1.92544,     2.12483,     1.73514,
     2.91201,     2.93121,     2.92556,     1.94076,     2.34493,     1.74024,
     2.93244,     2.77780,     2.79814,     2.03262,     2.48313,     1.74024,
     2.91712,     2.87496,     2.88479,     2.01221,     2.32957,     1.74024,
     2.90179,     2.90053,     2.94085,     1.84378,     2.20673,     1.74024,
     2.85582,     2.89542,     2.77266,     1.78254,     2.33469,     1.74024,
     2.84049,     2.80848,     2.91027,     1.82847,     2.23744,     1.74024,
     2.91712,     2.80337,     2.91537,     1.92034,     2.15043,     1.74024,
     2.92733,     2.89030,     2.87459,     1.81827,     2.22720,     1.74024,
     2.76897,     2.72155,     2.66053,     1.77233,     2.49848,     1.74024,
     2.89668,     2.91076,     2.87969,     1.83358,     2.30910,     1.74024,
     2.81495,     2.88519,     2.80834,     2.00200,     2.59061,     1.74024,
     2.93244,     2.88008,     2.85930,     1.93055,     2.32957,     1.74024,
     2.90179,     2.75223,     2.91027,     2.00710,     2.39611,     1.74024,
     2.93755,     2.75223,     2.85421,     1.99690,     2.45753,     1.74024,
     2.92733,     2.90053,     2.88989,     2.03773,     2.31934,     1.74024,
     2.93244,     2.71644,     2.81343,     1.90503,     2.40635,     1.74024,
     2.88136,     2.90053,     2.79304,     1.73150,     2.54967,     1.74024,
     2.90690,     2.80848,     2.88989,     1.70088,     2.41659,     1.74024,
     2.90690,     2.83917,     2.86950,     1.84889,     2.35517,     1.74024,
     2.92223,     2.72666,     2.91537,     1.93565,     2.35517,     1.74024,
     2.84560,     2.70621,     2.92556,     1.75702,     2.31422,     1.74024,
     2.93244,     2.91587,     2.81343,     1.96117,     2.24768,     1.74024,
     2.90179,     2.87496,     2.91537,     2.01731,     2.23232,     1.74024,
     2.93755,     2.92610,     2.94595,     1.97138,     2.35005,     1.74024,
     2.86092,     2.91076,     2.96634,     2.10918,     2.49848,     1.74024,
     2.91201,     2.78292,     2.89498,     1.96627,     2.39611,     1.74024,
     2.87114,     2.92099,     2.93576,     1.98669,     2.33981,     1.74024,
     2.91712,     2.93121,     2.91537,     1.97138,     2.29886,     1.74024,
     2.88647,     2.82383,     2.82872,     1.85910,     2.09924,     1.74024,
     2.92223,     2.86473,     2.89498,     1.86930,     2.36028,     1.74024,
     2.92733,     2.85451,     2.89498,     1.94586,     2.16066,     1.74024,
     2.90690,     2.87496,     2.79304,     1.98669,     2.33469,     1.74024,
     2.92733,     2.92099,     2.93576,     1.97648,     2.28351,     1.74024,
     2.85582,     2.94144,     2.94595,     1.97648,     2.26303,     1.74024,
     2.93244,     2.93633,     2.96124,     1.98159,     2.31422,     1.74024,
     2.88136,     2.92099,     2.79304,     1.99690,     2.42171,     1.74024,
     2.92223,     2.91587,     2.92047,     1.79275,     2.29886,     1.74024,
     2.93244,     2.83917,     2.80324,     1.66515,     2.27839,     1.74024,
     2.92733,     2.92099,     2.53820,     1.77744,     2.26815,     1.74024,
     2.92223,     2.83917,     2.92556,     1.90503,     2.35517,     1.74024,
     2.92733,     2.89542,     2.87459,     1.85399,     2.28863,     1.74024,
     2.91201,     2.90053,     2.66053,     1.89482,     2.36028,     1.74024,
     2.83538,     2.84939,     2.86440,     1.89482,     2.39099,     1.74024,
     2.91201,     2.90564,     2.80324,     2.00710,     2.52407,     1.74024,
     2.89158,     2.94655,     2.80834,     1.84889,     2.22720,     1.74024,
     2.91201,     2.83917,     2.92556,     2.08366,     2.29886,     1.74024,
     2.86603,     2.90053,     2.91027,     2.02752,     2.31422,     1.74024,
     2.83027,     2.93633,     2.84401,     1.99690,     2.32957,     1.74024,
     2.92733,     2.93121,     2.93576,     1.86420,     2.07365,     1.74024,
     2.85582,     2.91076,     2.81343,     1.86420,     2.21697,     1.74024,
     2.89158,     2.90053,     2.83892,     1.85399,     2.16578,     1.74024,
     2.89158,     2.93121,     2.91537,     1.83358,     2.22720,     1.74024,
     2.92223,     2.91587,     2.88989,     1.76212,     2.30910,     1.74024,
     2.89668,     2.93633,     2.80834,     1.76723,     2.50872,     1.74024,
     2.91712,     2.92610,     2.82872,     1.99690,     2.43706,     1.74024,
     2.90690,     2.92610,     2.93066,     2.13470,     2.40123,     1.74024,
     2.79962,     2.88519,     2.90008,     2.07856,     2.36540,     1.74024,
     2.79451,     2.83405,     2.78285,     1.90503,     2.13507,     1.74024,
     2.76386,     2.89030,     2.89498,     1.86420,     2.22720,     1.74024,
     2.88647,     2.87496,     2.85930,     1.91524,     2.33981,     1.74024,
     2.91201,     2.88008,     2.84911,     1.95607,     2.40123,     1.74024,
     2.87114,     2.91587,     2.93576,     2.01731,     2.28863,     1.74024,
     2.93244,     2.92610,     2.93576,     2.06325,     2.26815,     1.74024,
     2.93755,     2.84428,     2.67072,     2.00710,     2.32957,     1.74024,
     2.81495,     2.86985,     2.80834,     1.98669,     2.58550,     1.74024,
     2.88647,     2.88008,     2.90518,     1.69578,     2.46777,     1.74024,
     2.90690,     2.73689,     2.78285,     1.72129,     2.62644,     1.74024,
     2.92733,     2.86473,     2.54839,     1.87951,     2.42682,     1.73514,
     2.80473,     2.83405,     2.86950,     2.00710,     2.37564,     1.74024,
     2.81495,     2.91076,     2.87459,     2.15001,     2.38588,     1.74024,
     2.74343,     2.85451,     2.85421,     1.95096,     2.60597,     1.74024,
     2.91712,     2.64485,     2.69111,     1.97138,     2.43706,     1.74024,
     2.92223,     2.89542,     2.76756,     1.94586,     2.20161,     1.74024,
     2.69234,     2.93121,     2.66562,     1.94586,     2.39611,     1.74024,
     2.89668,     2.93633,     2.81853,     1.97648,     2.31934,     1.74024,
     2.88647,     2.70110,     2.69620,     1.96117,     2.48825,     1.74024,
     2.80473,     2.90053,     2.86950,     2.02752,     2.40123,     1.74024,
     2.92733,     2.93121,     2.84401,     1.90503,     2.49848,     1.74024,
     2.92733,     2.92610,     2.93066,     1.85399,     2.42171,     1.74024,
     2.92223,     2.93633,     2.92556,     1.88972,     2.27327,     1.74024,
     2.85071,     2.85451,     2.94595,     1.94586,     2.28863,     1.74024,
     2.91712,     2.88519,     2.93576,     2.00200,     2.37052,     1.74024,
     2.89668,     2.94144,     2.95105,     2.05304,     2.40123,     1.74024,
     2.91712,     2.89030,     2.93576,     1.98159,     2.28863,     1.74024,
     2.91201,     2.90053,     2.92556,     1.83868,     2.24768,     1.74024,
     2.90179,     2.93121,     2.73698,     1.98159,     2.44730,     1.74024,
     2.86092,     2.90053,     2.93576,     1.91524,     2.39611,     1.74024,
     2.91712,     2.93633,     2.93576,     1.92034,     2.28863,     1.74024,
     2.92223,     2.93121,     2.75737,     1.82337,     2.38588,     1.74024,
     2.90690,     2.90053,     2.80324,     2.14491,     2.49336,     1.74024,
     2.76897,     2.87496,     2.74208,     2.07345,     2.46265,     1.74024,
     2.92733,     2.91587,     2.92556,     2.06325,     2.40123,     1.74024,
     2.93244,     2.90053,     2.86950,     1.87951,     2.39099,     1.74024,
     2.93755,     2.91587,     2.86440,     2.03773,     2.18114,     1.74024,
     2.91201,     2.87496,     2.80834,     1.88461,     2.26815,     1.74024,
     2.78941,     2.91587,     2.66053,     1.92544,     2.24256,     1.74024,
     2.58507,     2.80337,     2.91537,     1.68557,     2.19649,     1.74024,
     2.90179,     2.92610,     2.87459,     1.80295,     2.54455,     1.74024,
     2.78430,     2.68064,     2.73698,     1.75702,     2.56502,     1.74024,
     2.74854,     2.74201,     2.92047,     1.84378,     2.27327,     1.74024,
     2.89158,     2.93121,     2.85930,     1.82847,     2.35517,     1.74024,
     2.88136,     2.77269,     2.93066,     1.85910,     2.45753,     1.74024,
     2.92733,     2.86473,     2.76756,     1.94586,     2.69298,     1.74024,
     2.93244,     2.93121,     2.92047,     2.03773,     2.47289,     1.74024,
     2.93244,     2.76246,     2.93576,     2.04283,     2.32445,     1.74024,
     2.84560,     2.91076,     2.90518,     2.13980,     2.44218,     1.74024,
     2.92733,     2.89030,     2.92556,     2.13470,     2.42171,     1.74024,
     2.90179,     2.89030,     2.91537,     1.99179,     2.35005,     1.74024,
     2.88136,     2.89542,     2.76246,     1.95096,     2.36540,     1.74024,
     2.93244,     2.92610,     2.91027,     2.05814,     2.40635,     1.74024,
     2.92733,     2.87496,     2.89498,     1.92034,     2.33469,     1.74024,
     2.90690,     2.92610,     2.82363,     1.96627,     2.30398,     1.74024,
     2.93244,     2.93121,     2.81343,     1.95607,     2.39099,     1.74024,
     2.92733,     2.93633,     2.90518,     1.88972,     2.48313,     1.74024,
     2.93755,     2.90053,     2.93576,     1.86930,     2.25280,     1.74024,
     2.85071,     2.85962,     2.94085,     1.78764,     2.21697,     1.74024,
     2.92223,     2.89542,     2.81343,     1.80806,     2.38076,     1.74024,
     2.92733,     2.86985,     2.84401,     1.93055,     2.35005,     1.74024,
     2.88647,     2.89542,     2.83892,     2.01221,     2.31934,     1.74024,
     2.89668,     2.93121,     2.85421,     1.99690,     2.47801,     1.74024,
     2.93755,     2.88519,     2.93576,     1.95096,     2.25791,     1.74024,
     2.93755,     2.94144,     2.68601,     1.85910,     2.38076,     1.74024,
     2.82516,     2.86473,     2.87969,     1.95096,     2.39099,     1.74024,
     2.88647,     2.84428,     2.70130,     1.92034,     2.30398,     1.74024,
     2.91201,     2.77780,     2.87969,     1.93055,     2.31934,     1.74024,
     2.83027,     2.68064,     2.93576,     1.94076,     2.39611,     1.74024,
     2.92733,     2.92610,     2.79304,     2.01731,     2.50360,     1.74024,
     2.83538,     2.74201,     2.69111,     1.93055,     2.53943,     1.74024,
     2.90179,     2.83917,     2.82363,     1.84378,     2.33981,     1.74024,
     2.88647,     2.92610,     2.73698,     1.97138,     2.46777,     1.74024,
     2.91201,     2.83405,     2.94085,     1.99179,     2.46777,     1.74024,
     2.89158,     2.87496,     2.66562,     1.87441,     2.63668,     1.74024,
     2.92733,     2.78803,     2.93066,     1.93055,     2.43706,     1.74024,
     2.88136,     2.88519,     2.73698,     2.00710,     2.49336,     1.74024,
     2.92733,     2.88008,     2.86950,     1.95096,     2.42171,     1.74024,
     2.88136,     2.90053,     2.93576,     2.03262,     2.50360,     1.74024,
