A0, A1, A2, A3, A4, A5,
     2.95288,     2.95167,     2.78795,     1.85399,     2.13507,     1.74024,
     2.86603,     2.86473,     2.88989,     1.63963,     2.06853,     1.74024,
     2.95288,     2.92610,     2.82363,     1.66005,     2.14531,     1.74024,
     2.94777,     2.94655,     2.88989,     1.84889,     2.18626,     1.74024,
     2.96309,     2.95167,     2.87459,     1.96627,     2.20673,     1.74024,
     2.92733,     2.94144,     2.86950,     1.65495,     2.13507,     1.74024,
     2.94777,     2.86473,     2.94595,     1.71109,     2.13507,     1.74024,
     2.95288,     2.92610,     2.90518,     1.50694,     2.10436,     1.74024,
     2.90179,     2.92099,     2.80834,     1.67536,     2.09924,     1.74024,
     2.93244,     2.90053,     2.93576,     1.77744,     2.18114,     1.74024,
     2.95288,     2.93633,     2.86440,     1.70088,     2.10948,     1.74024,
     2.96309,     2.91076,     2.92047,     1.74171,     2.23232,     1.74024,
     2.92733,     2.80337,     2.89498,     1.77744,     2.05318,     1.74024,
     2.96820,     2.82894,     2.80324,     1.64474,     2.19649,     1.74024,
     2.79962,     2.89030,     2.90008,     1.66005,     2.03270,     1.74024,
     2.84560,     2.88008,     2.76246,     1.80295,     2.27327,     1.74024,
     2.85582,     2.90564,     2.90518,     1.88972,     2.21697,     1.74024,
     2.83027,     2.83405,     2.83892,     1.75702,     2.36540,     1.74024,
     2.87114,     2.77269,     2.50762,     1.69578,     2.49848,     1.74024,
     2.94266,     2.76757,     2.82872,     1.62943,     2.26815,     1.74024,
     2.95288,     2.88519,     2.73698,     1.76212,     2.33981,     1.74024,
     2.90690,     2.93121,     2.84401,     1.78764,     2.30910,     1.73514,
     2.87625,     2.85962,     2.69620,     1.83868,     2.36028,     1.74024,
     2.94777,     2.88519,     2.82872,     1.99690,     2.43194,     1.74024,
     2.94777,     2.51189,     2.93576,     1.71619,     2.26815,     1.74024,
     2.87114,     2.95167,     2.81853,     1.73150,     2.33981,     1.74024,
     2.93755,     2.89030,     2.68091,     1.79785,     2.37564,     1.74024,
     2.89668,     2.95167,     2.76756,     1.85910,     2.38588,     1.74024,
     2.94777,     2.95167,     2.76246,     2.01221,     2.46265,     1.74024,
     2.94777,     2.93121,     2.93066,     2.07856,     2.38076,     1.74024,
     2.84560,     2.93121,     2.95105,     1.97138,     2.32957,     1.74024,
     2.86092,     2.91076,     2.72169,     1.89993,     2.26815,     1.74024,
     2.87114,     2.91587,     2.74208,     1.79275,     2.30398,     1.74024,
     2.97331,     2.92099,     2.61975,     1.71619,     2.15555,     1.74024,
     2.92223,     2.94144,     2.87969,     1.65495,     2.05829,     1.74024,
     2.95288,     2.90564,     2.93576,     1.47631,     2.02758,     1.74024,
     2.95288,     2.92610,     2.65033,     1.56308,     1.76654,     1.74024,
     2.90690,     2.86473,     2.94085,     1.61922,     1.81773,     1.74024,
     2.96309,     2.93633,     2.95105,     1.67026,     2.10948,     1.74024,
     2.93755,     2.90564,     2.84911,     1.55797,     1.89962,     1.74024,
     2.95799,     2.93633,     2.84401,     1.53246,     2.03270,     1.74024,
     2.95288,     2.77269,     2.90518,     1.68557,     2.15043,     1.74024,
     2.95799,     2.76757,     2.74208,     1.61412,     2.21185,     1.74024,
     2.82516,     2.81871,     2.93066,     1.60391,     2.17090,     1.74024,
     2.83027,     2.94144,     2.79814,     1.64984,     2.22720,     1.74024,
     2.83027,     2.90564,     2.83382,     1.75702,     2.44218,     1.74024,
     2.90690,     2.83917,     2.80324,     1.83358,     2.60597,     1.74024,
     2.95288,     2.85451,     2.94595,     1.87951,     2.38076,     1.74024,
     2.88136,     2.82383,     2.92556,     1.97138,     2.31934,     1.74024,
     2.95288,     2.78292,     2.86950,     1.84889,     2.23744,     1.74024,
     2.96309,     2.92610,     2.86950,     1.77744,     2.25791,     1.74024,
     2.91201,     2.81360,     2.91537,     1.53246,     2.06341,     1.74024,
     2.92733,     2.95678,     2.97144,     1.69067,     1.88427,     1.74024,
     2.88647,     2.74712,     2.71149,     1.77233,     1.96104,     1.74024,
     2.95288,     2.91076,     2.84401,     1.62432,     2.07877,     1.74024,
     2.95288,     2.92099,     2.90008,     1.55287,     1.97640,     1.74024,
     2.91201,     2.89542,     2.66053,     1.63453,     1.93545,     1.74024,
     2.93244,     2.84428,     2.90518,     1.57839,     2.05829,     1.74024,
     2.93244,     2.84428,     2.91537,     1.66515,     1.88939,     1.74024,
     2.95288,     2.82383,     2.85421,     1.71619,     1.88939,     1.74024,
     2.94777,     2.74201,     2.86950,     1.70598,     2.04806,     1.74024,
     2.94266,     2.72155,     2.77775,     1.65495,     2.01223,     1.74024,
     2.87625,     2.83917,     2.88989,     1.59370,     2.23232,     1.74024,
     2.94777,     2.75223,     2.71659,     1.62943,     2.29886,     1.74024,
     2.94777,     2.76757,     2.47194,     1.70598,     2.22720,     1.74024,
     2.93755,     2.92610,     2.85421,     1.73661,     2.06853,     1.74024,
     2.78941,     2.93633,     2.92047,     1.88461,     2.25791,     1.74024,
     2.87114,     2.86473,     2.63504,     1.90503,     2.23744,     1.74024,
     2.94266,     2.84428,     2.86950,     1.58349,     2.50872,     1.74024,
     2.86092,     2.88008,     2.92556,     1.79785,     2.46777,     1.74024,
     2.94266,     2.95167,     2.73698,     1.81827,     2.11972,     1.74024,
     2.91201,     2.89030,     2.54330,     1.68046,     2.30398,     1.74024,
     2.94777,     2.76246,     2.74717,     1.67026,     2.10436,     1.74024,
     2.94266,     2.84939,     2.80324,     1.77233,     2.30910,     1.74024,
     2.94266,     2.94655,     2.84401,     1.90503,     2.33469,     1.74024,
     2.94777,     2.95167,     2.76756,     1.93055,     2.31934,     1.74024,
     2.94266,     2.94655,     2.87969,     1.84889,     2.20161,     1.74024,
     2.91712,     2.76246,     2.78285,     1.70598,     2.01735,     1.74024,
     2.94777,     2.88008,     2.92047,     1.58860,     2.07365,     1.74024,
     2.94266,     2.88519,     2.73698,     1.73150,     2.28863,     1.74024,
     2.94777,     2.89542,     2.96634,     1.77744,     1.99176,     1.74024,
     2.93244,     2.94655,     2.92047,     1.74681,     2.17090,     1.74024,
     2.93755,     2.93121,     2.74208,     1.75702,     2.27839,     1.74024,
     2.92223,     2.84939,     2.72678,     1.71109,     2.25791,     1.74024,
     2.63615,     2.95167,     2.87459,     1.81316,     2.23232,     1.74024,
     2.88136,     2.90053,     2.52291,     1.82847,     2.21185,     1.74024,
     2.93755,     2.82383,     2.51272,     1.52225,     2.27839,     1.74024,
     2.95288,     2.94144,     2.79814,     1.57839,     2.28351,     1.74024,
     2.93755,     2.94655,     2.95105,     1.60901,     2.25280,     1.74024,
     2.93244,     2.89542,     2.94595,     1.70088,     2.04294,     1.74024,
     2.88136,     2.86985,     2.80324,     1.75192,     2.17602,     1.74024,
     2.89158,     2.92610,     2.93576,     1.58349,     2.12995,     1.74024,
     2.84049,     2.79314,     2.89498,     1.61922,     2.23744,     1.74024,
     2.95799,     2.88519,     2.65033,     1.49163,     2.31422,     1.74024,
     2.91712,     2.83405,     2.75737,     1.67536,     2.36028,     1.74024,
     2.92223,     2.89030,     2.88989,     1.78254,     2.39611,     1.74024,
     2.91712,     2.89542,     2.91027,     1.70088,     2.03782,     1.74024,
     2.92223,     2.75735,     2.93576,     1.61412,     1.90474,     1.74024,
     2.94266,     2.86473,     2.93576,     1.79785,     2.08389,     1.74024,
     2.95799,     2.87496,     2.88989,     1.88461,     2.19649,     1.74024,
     2.91712,     2.92610,     2.88989,     1.87441,     2.11460,     1.74024,
     2.94266,     2.95167,     2.82363,     1.91013,     2.27327,     1.74024,
     2.95799,     2.84428,     2.88989,     1.61922,     2.18114,     1.74024,
     2.88136,     2.82894,     2.48723,     1.50694,     2.15555,     1.74024,
     2.93244,     2.87496,     2.60446,     1.53246,     2.30398,     1.74024,
     2.95288,     2.91587,     2.67072,     1.61922,     2.07365,     1.74024,
     2.94266,     2.88519,     2.67072,     1.80295,     2.10436,     1.74024,
     2.95288,     2.84428,     2.91537,     1.77744,     2.22209,     1.74024,
     2.96309,     2.88008,     2.84911,     1.95607,     1.98664,     1.74024,
     2.95799,     2.94655,     2.93066,     1.87441,     2.06853,     1.74024,
     2.94777,     2.91587,     2.62485,     1.83358,     2.15555,     1.74024,
     2.94777,     2.79826,     2.61465,     1.83358,     2.36028,     1.74024,
     2.86092,     2.94655,     2.82872,     1.70088,     2.17090,     1.74024,
     2.78941,     2.93633,     2.79814,     1.66515,     2.22209,     1.74024,
     2.91201,     2.94655,     2.87459,     1.80295,     2.32445,     1.74024,
     2.85582,     2.94655,     2.70130,     1.64474,     2.24768,     1.74024,
     2.95799,     2.93121,     2.72678,     1.72640,     2.21185,     1.74024,
     2.91712,     2.86473,     2.70640,     1.74681,     2.22720,     1.74024,
     2.87625,     2.84428,     2.78285,     1.53756,     2.15043,     1.74024,
     2.87114,     2.93121,     2.68091,     1.61412,     2.32957,     1.74024,
     2.94777,     2.91076,     2.73188,     1.86930,     2.55990,     1.74024,
     2.93755,     2.81871,     2.61465,     1.66005,     2.29374,     1.74024,
     2.85582,     2.95167,     2.82363,     1.81827,     2.30910,     1.74024,
     2.92223,     2.83917,     2.82872,     1.84889,     2.13507,     1.74024,
     2.94266,     2.89030,     2.92556,     1.96117,     2.13507,     1.74024,
     2.94777,     2.93633,     2.84911,     1.97138,     2.18626,     1.74024,
     2.95799,     2.94655,     2.90008,     2.03773,     2.33469,     1.74024,
     2.96309,     2.92610,     2.77775,     2.01221,     2.25280,     1.74024,
     2.94266,     2.93121,     2.77266,     1.71619,     1.98664,     1.74024,
     2.95799,     2.96190,     2.81853,     1.78254,     2.17602,     1.74024,
     2.95799,     2.88008,     2.92556,     1.54266,     2.22720,     1.74024,
     2.82006,     2.93633,     2.57897,     1.67026,     2.29886,     1.74024,
     2.90179,     2.94655,     2.74717,     1.67026,     2.14531,     1.74024,
     2.91201,     2.84428,     2.56368,     1.66005,     2.34493,     1.74024,
     2.93755,     2.77269,     2.55859,     1.55797,     2.21697,     1.74024,
     2.93244,     2.94655,     2.85421,     1.80806,     2.16578,     1.74024,
     2.94777,     2.76246,     2.83892,     1.68557,     2.28351,     1.74024,
     2.92223,     2.77269,     2.78795,     1.66005,     2.22720,     1.74024,
     2.92223,     2.89030,     2.91027,     1.72129,     2.09924,     1.74024,
     2.76386,     2.90564,     2.86950,     1.83868,     2.34493,     1.74024,
     2.95288,     2.89030,     2.81853,     1.81316,     2.29374,     1.74024,
     2.94777,     2.91587,     2.93066,     1.94586,     2.20161,     1.74024,
     2.94777,     2.91587,     2.83382,     1.99690,     2.41659,     1.74024,
     2.86092,     2.94144,     2.55859,     1.93565,     2.25791,     1.74024,
     2.93755,     2.90053,     2.84911,     1.78764,     2.16066,     1.74024,
     2.95288,     2.84939,     2.82363,     2.00710,     2.28863,     1.74024,
     2.93755,     2.82894,     2.71149,     1.75702,     2.03782,     1.74024,
     2.92733,     2.93633,     2.59427,     1.78254,     2.21185,     1.74024,
     2.95799,     2.85962,     2.84911,     1.87951,     2.14531,     1.74024,
     2.94266,     2.70110,     2.95105,     1.73661,     1.89962,     1.74024,
     2.96820,     2.88519,     2.89498,     1.73150,     1.95593,     1.74024,
     2.91201,     2.85962,     2.92556,     1.76212,     2.09412,     1.74024,
     2.92223,     2.95167,     2.88989,     1.94586,     2.11460,     1.74024,
     2.91201,     2.93633,     2.81853,     1.92034,     2.02247,     1.74024,
     2.93755,     2.95167,     2.91537,     1.88461,     2.14531,     1.74024,
     2.94777,     2.84939,     2.94085,     1.79785,     2.13507,     1.74024,
     2.95288,     2.93633,     2.75737,     1.81316,     2.24256,     1.74024,
     2.93244,     2.95167,     2.82872,     1.79785,     2.31422,     1.74024,
     2.96820,     2.76757,     2.83382,     1.79275,     2.24768,     1.74024,
     2.90690,     2.59371,     2.89498,     1.76212,     2.06341,     1.74024,
     2.92733,     2.91076,     2.38020,     1.56308,     1.89962,     1.74024,
     2.81495,     2.76246,     2.79304,     1.60391,     2.04294,     1.74024,
     2.94266,     2.84939,     2.83892,     1.89993,     2.02758,     1.74024,
     2.93244,     2.72155,     2.55859,     1.62432,     2.23232,     1.74024,
     2.92733,     2.82383,     2.71149,     1.66515,     2.09412,     1.74024,
     2.94266,     2.78292,     2.71659,     1.66515,     2.38588,     1.74024,
     2.94777,     2.74712,     2.87969,     1.79275,     2.58038,     1.74024,
     2.95288,     2.96190,     2.82872,     1.89993,     2.43706,     1.74024,
     2.96820,     2.91076,     2.65033,     1.91013,     2.46777,     1.74024,
     2.96309,     2.92099,     2.75737,     1.99690,     2.28863,     1.74024,
     2.95288,     2.81871,     2.95615,     1.91013,     2.29374,     1.74024,
     2.95288,     2.78803,     2.93066,     1.84378,     2.26303,     1.74024,
     2.91201,     2.93121,     2.93576,     1.71109,     2.09412,     1.74024,
     2.92733,     2.95167,     2.80834,     1.58860,     2.14019,     1.74024,
     2.94777,     2.92610,     2.64014,     1.75192,     2.32957,     1.74024,
     2.88647,     2.86473,     2.53820,     1.60391,     2.25280,     1.74024,
     2.96309,     2.94655,     2.68601,     1.57839,     2.29374,     1.74024,
     2.92733,     2.93121,     2.57897,     1.73150,     2.29886,     1.74024,
     2.95799,     2.93633,     2.61465,     1.85399,     2.34493,     1.74024,
     2.95288,     2.95167,     2.95105,     1.96627,     2.31422,     1.74024,
     2.89158,     2.90053,     2.90008,     1.78764,     2.20673,     1.74024,
     2.93755,     2.94144,     2.68091,     1.73661,     2.23744,     1.74024,
     2.87114,     2.88008,     2.85421,     1.70088,     2.01223,     1.74024,
     2.94777,     2.91076,     2.69111,     1.74681,     2.00199,     1.74024,
     2.95799,     2.94655,     2.93066,     1.68046,     2.01735,     1.74024,
     2.90179,     2.95167,     2.67582,     1.68557,     2.25280,     1.74024,
     2.94266,     2.88008,     2.83382,     1.68046,     2.35517,     1.74024,
     2.92223,     2.81360,     2.75227,     1.58860,     2.33981,     1.74024,
     2.93755,     2.90564,     2.93066,     1.56818,     2.20673,     1.74024,
     2.75365,     2.92610,     2.57897,     1.67536,     2.15555,     1.74024,
     2.90179,     2.88519,     2.44646,     1.68557,     2.23744,     1.74024,
     2.88136,     2.75223,     2.69620,     1.62943,     2.20673,     1.74024,
     2.85582,     2.94144,     2.84401,     1.62432,     2.14531,     1.74024,
     2.58507,     2.63462,     2.71659,     1.49163,     2.03270,     1.74024,
     2.93755,     2.92099,     2.56878,     1.48652,     2.26815,     1.74024,
     2.78941,     2.84939,     2.79814,     1.68557,     2.08901,     1.74024,
     2.90179,     2.93121,     2.91537,     1.64474,     2.11460,     1.74024,
     2.94777,     2.78803,     2.69111,     1.70088,     2.08901,     1.74024,
     2.78430,     2.70621,     2.91537,     1.77233,     2.09412,     1.74024,
     2.86092,     2.78803,     2.84911,     1.78764,     2.31934,     1.74024,
     2.60039,     2.77780,     2.72169,     1.87951,     2.41147,     1.74024,
     2.86092,     2.84939,     2.81343,     1.88461,     2.53943,     1.74024,
     2.95288,     2.88008,     2.91537,     1.81316,     2.32445,     1.74024,
     2.82006,     2.88519,     2.83892,     1.95096,     2.37052,     1.74024,
     2.93244,     2.85962,     2.82872,     1.96117,     2.39099,     1.74024,
     2.85071,     2.94144,     2.93066,     1.92034,     2.32957,     1.74024,
     2.85071,     2.95167,     2.85421,     1.78254,     2.19137,     1.74024,
     2.93755,     2.91587,     2.66053,     1.64984,     2.30398,     1.74024,
     2.93755,     2.73689,     2.87969,     1.82337,     2.25791,     1.74024,
     2.92223,     2.92099,     2.68091,     1.59370,     2.27327,     1.74024,
     2.93755,     2.84428,     2.72169,     1.59880,     2.29374,     1.74024,
     2.94777,     2.94655,     2.85930,     1.72640,     2.25791,     1.74024,
     2.94266,     2.83405,     2.52801,     1.60901,     2.25791,     1.74024,
     2.94266,     2.78803,     2.82363,     1.77744,     2.22209,     1.74024,
     2.94777,     2.88519,     2.77775,     1.84378,     2.24256,     1.74024,
     2.88136,     2.94144,     2.90518,     1.86930,     2.23232,     1.74024,
     2.95288,     2.82894,     2.73188,     1.51204,     2.24256,     1.74024,
     2.95288,     2.95167,     2.65543,     1.78254,     2.31422,     1.74024,
     2.94777,     2.94144,     2.93576,     1.92034,     2.29886,     1.74024,
     2.95799,     2.91076,     2.81343,     1.92034,     2.09924,     1.74024,
     2.93755,     2.75735,     2.86950,     1.73661,     1.96104,     1.74024,
     2.85071,     2.92099,     2.78795,     1.82847,     2.39611,     1.74024,
     2.88647,     2.75223,     2.75227,     1.61412,     2.36028,     1.74024,
     2.93755,     2.87496,     2.62994,     1.78254,     2.24256,     1.74024,
     2.91201,     2.94655,     2.89498,     1.84889,     2.27839,     1.74024,
     2.94777,     2.84428,     2.85930,     1.87951,     2.19649,     1.74024,
     2.97331,     2.94144,     2.74208,     1.91013,     2.27839,     1.74024,
     2.91201,     2.94144,     2.74208,     1.89993,     2.43706,     1.74024,
     2.93755,     2.88008,     2.85930,     1.67026,     2.29886,     1.74024,
     2.95799,     2.95167,     2.80834,     1.64984,     2.13507,     1.74024,
     2.93755,     2.94655,     2.88989,     1.54266,     2.14531,     1.74024,
     2.93244,     2.93633,     2.86950,     1.54777,     2.07877,     1.74024,
     2.86603,     2.89542,     2.90008,     1.72129,     1.95593,     1.74024,
     2.92223,     2.77780,     2.90518,     1.75192,     2.05829,     1.74024,
     2.93244,     2.94655,     2.88989,     1.72129,     2.02247,     1.74024,
     2.84560,     2.94655,     2.96634,     1.62432,     2.09924,     1.74024,
     2.93755,     2.95167,     2.82872,     1.48142,     2.15555,     1.74024,
     2.95288,     2.95167,     2.74208,     1.53246,     2.21185,     1.74024,
     2.80473,     2.89030,     2.76756,     1.65495,     2.21185,     1.74024,
     2.74854,     2.86473,     2.89498,     1.64474,     2.44218,     1.74024,
     2.95288,     2.75735,     2.73698,     1.71619,     2.48313,     1.74024,
     2.89668,     2.88519,     2.71149,     1.91524,     2.42682,     1.74024,
     2.82006,     2.68064,     2.89498,     1.67026,     2.27327,     1.74024,
     2.94266,     2.88008,     2.70130,     1.62943,     2.29374,     1.74024,
     2.96309,     2.89030,     2.76246,     1.68557,     2.22209,     1.74024,
     2.89158,     2.65507,     2.91027,     1.71619,     2.12995,     1.74024,
     2.94777,     2.94655,     2.94595,     1.71109,     2.29374,     1.74024,
     2.94777,     2.72666,     2.84401,     1.75192,     2.31934,     1.74024,
     2.94777,     2.72155,     2.93066,     1.75702,     2.36028,     1.74024,
     2.94266,     2.79314,     2.94085,     1.64474,     2.32957,     1.74024,
     2.96309,     2.80848,     2.90008,     1.71109,     2.39611,     1.74024,
     2.92733,     2.76246,     2.84401,     1.73150,     2.35517,     1.74024,
     2.88136,     2.86985,     2.93066,     1.88461,     2.32957,     1.74024,
     2.94777,     2.85451,     2.94595,     1.96117,     2.31934,     1.74024,
     2.93755,     2.83405,     2.76756,     1.52735,     2.28863,     1.74024,
     2.88136,     2.91587,     2.74208,     1.80806,     2.24256,     1.74024,
     2.95288,     2.80848,     2.69620,     1.59880,     2.19137,     1.74024,
     2.95288,     2.91587,     2.93576,     1.77233,     2.14531,     1.74024,
     2.74854,     2.95167,     2.77266,     1.80806,     2.20161,     1.74024,
     2.90179,     2.94655,     2.77775,     1.77233,     1.93545,     1.74024,
     2.88647,     2.94144,     2.66562,     1.66515,     2.06853,     1.74024,
     2.88647,     2.89542,     2.89498,     2.16022,     2.03782,     1.74024,
     2.82006,     2.89542,     2.38529,     1.86420,     2.65715,     1.74024,
     2.73321,     2.92099,     2.44136,     1.54266,     2.31422,     1.74024,
     2.87114,     2.84428,     2.67582,     1.38955,     2.25791,     1.74024,
     2.79962,     2.85451,     2.92556,     1.36914,     2.10948,     1.74024,
     2.86092,     2.86473,     2.77775,     1.62432,     2.15555,     1.74024,
     2.70256,     2.81360,     2.74208,     1.66515,     2.22720,     1.74024,
     2.90179,     2.70621,     2.92047,     1.82847,     2.27839,     1.74024,
     2.92733,     2.76246,     2.76246,     1.74681,     2.53431,     1.74024,
     2.92223,     2.80848,     2.93576,     1.62943,     2.19137,     1.74024,
     2.88647,     2.84428,     2.78285,     1.68046,     2.39099,     1.74024,
     2.95799,     2.92099,     2.91537,     1.63453,     2.48313,     1.74024,
     2.82516,     2.84939,     2.73698,     1.70088,     2.51384,     1.74024,
     2.83538,     2.82383,     2.86950,     1.65495,     2.44218,     1.74024,
     2.92223,     2.95167,     2.75227,     1.74681,     2.36540,     1.74024,
     2.95799,     2.73689,     2.63504,     1.75702,     2.37052,     1.74024,
     2.95288,     2.91587,     2.78285,     1.80806,     2.29374,     1.74024,
     2.93755,     2.92610,     2.82363,     1.84889,     2.23744,     1.74024,
     2.90179,     2.94655,     2.81343,     1.80295,     2.32445,     1.74024,
     2.93755,     2.92610,     2.75737,     1.95096,     2.24256,     1.74024,
     2.93755,     2.94655,     2.94085,     1.82337,     2.28863,     1.74024,
     2.94777,     2.93121,     2.82872,     1.91013,     2.32445,     1.74024,
     2.87114,     2.86985,     2.76246,     1.82337,     2.23232,     1.74024,
     2.93755,     2.91076,     2.74717,     1.71109,     2.08901,     1.74024,
     2.90690,     2.94655,     2.81853,     1.69578,     2.10436,     1.74024,
     2.92223,     2.91076,     2.76756,     1.85399,     2.15555,     1.74024,
     2.88647,     2.92610,     2.91027,     1.95096,     2.11460,     1.74024,
     2.91201,     2.71132,     2.74717,     1.59370,     1.85868,     1.74024,
     2.91712,     2.94655,     2.21710,     1.70088,     2.09924,     1.74024,
     2.94266,     2.92610,     2.76756,     1.86930,     2.47801,     1.74024,
     2.93244,     2.83405,     2.72169,     2.02752,     2.37564,     1.74024,
     2.73832,     2.95678,     2.73698,     2.18063,     2.46265,     1.74024,
     2.93244,     2.83917,     2.70130,     2.00200,     2.64692,     1.74024,
     2.95799,     2.94655,     2.88479,     1.79275,     2.44730,     1.74024,
     2.81495,     2.86473,     2.77775,     1.70088,     2.35517,     1.74024,
     2.82516,     2.78803,     2.57388,     1.79785,     2.28351,     1.74024,
     2.85582,     2.95167,     2.88479,     1.87441,     2.39611,     1.74024,
     2.93755,     2.73178,     2.59936,     1.82337,     2.37564,     1.74024,
     2.94266,     2.90564,     2.88989,     1.89993,     2.33469,     1.74024,
     2.88136,     2.73689,     2.55349,     1.80806,     2.37564,     1.74024,
     2.92223,     2.77780,     2.86950,     1.87441,     2.51384,     1.74024,
     2.94777,     2.86473,     2.93066,     2.02242,     2.31934,     1.74024,
     2.93755,     2.84428,     2.90518,     1.77233,     2.11972,     1.74024,
     2.83027,     2.62950,     2.74717,     1.49673,     1.97640,     1.74024,
     2.95288,     2.76246,     2.74717,     1.57839,     1.97640,     1.74024,
     2.83027,     2.87496,     2.76756,     1.80806,     2.05829,     1.74024,
     2.91201,     2.92610,     2.90008,     1.83358,     2.06341,     1.74024,
     2.84049,     2.90564,     2.80834,     1.47121,     2.07877,     1.74024,
     2.92733,     2.88008,     2.70640,     1.58860,     2.09924,     1.74024,
     2.94266,     2.88519,     2.80834,     1.70088,     2.23744,     1.74024,
     2.88647,     2.85962,     2.75227,     1.58349,     2.32957,     1.74024,
     2.91201,     2.94144,     2.84401,     1.58349,     2.20673,     1.74024,
     2.90690,     2.89030,     2.78795,     1.54777,     2.20161,     1.74024,
     2.84560,     2.79314,     2.68091,     1.69578,     2.16578,     1.74024,
     2.75365,     2.72666,     2.73698,     1.53246,     2.15555,     1.74024,
     2.82516,     2.82383,     2.78795,     1.63453,     2.19137,     1.74024,
     2.87625,     2.81360,     2.91537,     1.68557,     2.14531,     1.74024,
     2.89668,     2.89030,     2.86440,     1.77233,     2.08901,     1.74024,
     2.91201,     2.92610,     2.79304,     1.84889,     2.24768,     1.74024,
     2.94266,     2.91587,     2.94085,     1.94586,     2.26303,     1.74024,
     2.95799,     2.95678,     2.84911,     1.68046,     2.07877,     1.74024,
     2.92223,     2.95167,     2.79304,     1.50183,     2.11460,     1.74024,
     2.90179,     2.93633,     2.81343,     1.72129,     2.06341,     1.74024,
     2.94777,     2.95167,     2.94085,     1.65495,     2.08901,     1.74024,
     2.93755,     2.87496,     2.85930,     1.42017,     1.92522,     1.74024,
     2.77408,     2.92099,     2.64014,     1.57839,     2.17602,     1.74024,
     2.94266,     2.92099,     2.83892,     1.63963,     2.33981,     1.74024,
     2.92733,     2.94655,     2.69111,     1.73661,     2.28863,     1.74024,
     2.90179,     2.95167,     2.87459,     1.77233,     2.15555,     1.74024,
     2.86603,     2.71132,     2.82872,     1.81316,     2.15043,     1.74024,
     2.95288,     2.61928,     2.93576,     1.72129,     2.03270,     1.74024,
     2.88647,     2.90053,     2.88479,     1.72640,     1.84332,     1.74024,
     2.88647,     2.93633,     2.80834,     1.62943,     1.90986,     1.74024,
