A0, A1, A2, A3, A4, A5,
     2.87625,     2.90564,     2.76246,     1.72129,     2.17602,     1.74024,
     2.92733,     2.83917,     2.76246,     1.83868,     2.26303,     1.74024,
     2.91712,     2.90053,     2.85930,     1.85910,     2.25280,     1.74024,
     2.90179,     2.94144,     2.93576,     1.92034,     2.31422,     1.74024,
     2.95288,     2.93633,     2.81343,     1.94076,     2.43194,     1.74024,
     2.94777,     2.93121,     2.93066,     2.04283,     2.39099,     1.74024,
     2.94266,     2.90564,     2.78795,     1.92544,     2.45242,     1.74024,
     2.95288,     2.79314,     2.96634,     1.73661,     2.18114,     1.74024,
     2.93244,     2.85451,     2.76246,     1.76212,     2.33469,     1.74024,
     2.90690,     2.82894,     2.88479,     1.87441,     2.25791,     1.74024,
     2.93755,     2.94144,     2.67072,     1.72640,     2.40635,     1.74024,
     2.95288,     2.92099,     2.72169,     1.89482,     2.46777,     1.74024,
     2.94266,     2.86473,     2.74717,     1.86420,     2.47289,     1.74024,
     2.95288,     2.93121,     2.39039,     1.89482,     2.38076,     1.74024,
     2.94266,     2.85962,     2.58407,     1.91524,     2.41659,     1.74024,
     2.94777,     2.90564,     2.80324,     1.93565,     2.19649,     1.74024,
     2.91712,     2.88008,     2.66053,     1.77233,     2.26815,     1.74024,
     2.93244,     2.92610,     2.86440,     1.71109,     2.07365,     1.74024,
     2.90179,     2.90564,     2.87969,     1.78764,     2.32445,     1.74024,
     2.93244,     2.82383,     2.70130,     1.68046,     2.35005,     1.74024,
     2.94266,     2.92099,     2.92047,     1.83358,     2.24256,     1.74024,
     2.92223,     2.93121,     2.84911,     1.94586,     2.39611,     1.74024,
     2.93755,     2.85451,     2.93066,     1.99690,     2.32957,     1.74024,
     2.91712,     2.92610,     2.93066,     2.01731,     2.32445,     1.74024,
     2.87114,     2.85962,     2.91027,     2.05814,     2.31422,     1.74024,
     2.92733,     2.92610,     2.94085,     1.95607,     2.45753,     1.74024,
     2.90690,     2.95167,     2.79304,     1.86420,     2.43194,     1.74024,
     2.92223,     2.94655,     2.93576,     1.75192,     2.29886,     1.74024,
     2.91201,     2.84939,     2.84911,     1.85910,     2.22720,     1.74024,
     2.94266,     2.74201,     2.74208,     1.87441,     2.25791,     1.74024,
     2.93244,     2.82383,     2.79814,     1.89993,     2.32445,     1.74024,
     2.88136,     2.94655,     2.82363,     1.75702,     2.30398,     1.74024,
     2.90690,     2.89542,     2.66053,     1.67026,     2.22209,     1.74024,
     2.95288,     2.80337,     2.74208,     1.62943,     2.25791,     1.74024,
     2.93244,     2.80848,     2.70640,     1.79275,     2.28863,     1.74024,
     2.93755,     2.81871,     2.93066,     1.79785,     2.33469,     1.74024,
     2.87114,     2.81360,     2.94085,     1.90503,     2.42171,     1.74024,
     2.84560,     2.72155,     2.76246,     1.95096,     2.39099,     1.74024,
     2.90179,     2.79826,     2.72678,     1.67026,     2.40123,     1.74024,
     2.85582,     2.91587,     2.67582,     1.99690,     2.49848,     1.74024,
     2.83538,     2.92610,     2.76246,     1.87951,     2.29374,     1.74024,
     2.78941,     2.93633,     2.69620,     1.89482,     2.43194,     1.74024,
     2.88647,     2.85962,     2.80834,     1.70598,     2.23744,     1.74024,
     2.92733,     2.92099,     2.68601,     1.71619,     2.29374,     1.74024,
     2.94266,     2.92610,     2.69620,     1.82337,     2.40635,     1.74024,
     2.93755,     2.93633,     2.86440,     1.81316,     2.50872,     1.74024,
     2.94266,     2.87496,     2.88479,     1.86420,     2.38588,     1.74024,
     2.92733,     2.90053,     2.90008,     1.59370,     2.40635,     1.74024,
     2.87114,     2.86473,     2.85421,     1.72129,     2.27327,     1.74024,
     2.89158,     2.81871,     2.80834,     1.71109,     2.36028,     1.74024,
     2.88136,     2.86985,     2.93576,     1.63453,     2.13507,     1.74024,
     2.86092,     2.84939,     2.90008,     1.75192,     1.90474,     1.74024,
     2.94777,     2.91587,     2.70640,     1.76723,     1.73071,     1.74024,
     2.88136,     2.91587,     2.48213,     1.93055,     2.09412,     1.74024,
     2.86092,     2.82383,     2.90518,     1.95096,     2.19649,     1.74024,
     2.94777,     2.93121,     2.92047,     2.00200,     2.34493,     1.74024,
     2.85071,     2.90053,     2.96634,     1.80295,     2.22209,     1.74024,
     2.92733,     2.92610,     2.64523,     1.92544,     2.36540,     1.74024,
     2.89158,     2.92610,     2.82872,     1.92034,     2.33469,     1.74024,
     2.90690,     2.93121,     2.83892,     1.85910,     2.30910,     1.74024,
     2.83538,     2.86985,     2.90518,     2.02752,     2.23232,     1.74024,
     2.94777,     2.88519,     2.88479,     1.96117,     2.29886,     1.74024,
     2.94777,     2.92099,     2.91537,     1.70598,     2.26303,     1.74024,
     2.89668,     2.93121,     2.75227,     1.87441,     2.26815,     1.74024,
     2.92223,     2.92610,     2.72678,     1.70088,     2.09412,     1.74024,
     2.88136,     2.94655,     2.75227,     1.67026,     2.22720,     1.74024,
     2.93244,     2.95167,     2.68601,     1.57839,     2.37052,     1.74024,
     2.93755,     2.84428,     2.91027,     1.72640,     2.43706,     1.74024,
     2.87114,     2.85962,     2.67072,     1.57329,     2.38076,     1.74024,
     2.91201,     2.84428,     2.55859,     1.73150,     2.50872,     1.74024,
     2.92223,     2.94144,     2.78795,     1.72129,     2.44730,     1.74024,
     2.90690,     2.90053,     2.90518,     1.81827,     2.34493,     1.74024,
     2.93755,     2.79826,     2.86950,     1.80806,     2.35517,     1.74024,
     2.94777,     2.93121,     2.85930,     1.88461,     2.28863,     1.74024,
     2.91201,     2.92610,     2.91027,     1.85399,     2.31934,     1.74024,
     2.93244,     2.93121,     2.88479,     2.00710,     2.46265,     1.74024,
     2.94777,     2.91587,     2.93066,     2.07856,     2.39099,     1.74024,
     2.93755,     2.94144,     2.91537,     1.89993,     2.23232,     1.74024,
     2.92733,     2.83405,     2.93066,     1.77233,     2.19137,     1.74024,
     2.90179,     2.92610,     2.90518,     1.74681,     2.19137,     1.74024,
     2.90690,     2.86985,     2.52801,     1.56308,     2.18626,     1.74024,
     2.92733,     2.93121,     2.82363,     1.71109,     2.22209,     1.74024,
     2.94777,     2.93633,     2.47194,     1.74171,     2.41659,     1.74024,
     2.88136,     2.86473,     2.89498,     1.79785,     2.30398,     1.74024,
     2.93244,     2.88519,     2.87459,     1.79785,     2.19649,     1.74024,
     2.91201,     2.94144,     2.96634,     1.95096,     2.43194,     1.74024,
     2.95288,     2.95167,     2.85421,     1.92544,     2.41147,     1.74024,
     2.91201,     2.87496,     2.91537,     1.84378,     2.42171,     1.74024,
     2.92223,     2.93633,     2.86440,     1.96117,     2.47289,     1.74024,
     2.93244,     2.94144,     2.88989,     1.98159,     2.47289,     1.74024,
     2.93244,     2.92099,     2.90518,     1.79275,     2.30398,     1.74024,
     2.90690,     2.92610,     2.74717,     1.84378,     2.41147,     1.74024,
     2.88647,     2.89030,     2.91537,     1.97648,     2.37564,     1.74024,
     2.83027,     2.94144,     2.92556,     1.72640,     2.23744,     1.74024,
     2.91201,     2.83917,     2.96124,     1.77233,     2.12995,     1.74024,
     2.87625,     2.87496,     2.81853,     1.74681,     2.34493,     1.74024,
     2.92223,     2.93121,     2.77775,     1.87441,     2.17090,     1.74024,
     2.91712,     2.94144,     2.82872,     1.89482,     2.22209,     1.74024,
     2.94777,     2.93121,     2.84401,     1.84889,     2.04294,     1.74024,
     2.92223,     2.81360,     2.91537,     1.67026,     1.99176,     1.74024,
     2.86092,     2.89030,     2.85930,     1.78254,     2.09924,     1.74024,
     2.93244,     2.89542,     2.74717,     1.52225,     2.02247,     1.74024,
     2.77408,     2.91076,     2.74208,     1.40486,     2.07877,     1.74024,
     2.84560,     2.76246,     2.80834,     1.71619,     2.22209,     1.74024,
     2.90179,     2.70621,     2.76246,     1.61922,     2.36540,     1.74024,
     2.78941,     2.89542,     2.86950,     1.75192,     2.36028,     1.74024,
     2.86603,     2.82383,     2.68091,     1.84378,     2.33981,     1.74024,
     2.94777,     2.83917,     2.84911,     1.93055,     2.30398,     1.74024,
     2.92223,     2.82383,     2.86440,     1.89482,     2.50872,     1.74024,
     2.95288,     2.80848,     2.85421,     1.98159,     2.51384,     1.74024,
     2.95288,     2.93121,     2.84911,     1.95607,     2.49336,     1.74024,
     2.94266,     2.93633,     2.88989,     2.01221,     2.55479,     1.74024,
     2.94266,     2.93633,     2.91537,     2.04283,     2.33469,     1.74024,
     2.85582,     2.94655,     2.80324,     1.81827,     2.30398,     1.74024,
     2.89158,     2.94655,     2.61975,     1.72640,     2.26303,     1.74024,
     2.88136,     2.93633,     2.85930,     1.82337,     2.37052,     1.74024,
     2.94777,     2.92099,     2.68601,     1.69578,     2.26815,     1.74024,
     2.95288,     2.93121,     2.75227,     1.59880,     2.30398,     1.74024,
     2.95288,     2.93121,     2.80834,     1.76723,     2.29886,     1.74024,
     2.95288,     2.79826,     2.78795,     1.70598,     2.33469,     1.74024,
     2.90179,     2.92610,     2.87459,     1.76212,     2.24768,     1.74024,
     2.89668,     2.91076,     2.75227,     1.75702,     2.27327,     1.74024,
     2.84560,     2.94144,     2.76246,     1.79785,     2.24256,     1.74024,
     2.94777,     2.93633,     2.90008,     1.88461,     2.21185,     1.74024,
     2.92733,     2.93633,     2.93576,     1.96117,     2.46265,     1.74024,
     2.87625,     2.91076,     2.86440,     1.84889,     2.32957,     1.74024,
     2.94777,     2.92099,     2.92556,     1.82337,     2.22720,     1.74024,
     2.90690,     2.93121,     2.82363,     1.77233,     2.25791,     1.74024,
     2.90179,     2.89542,     2.54839,     1.70088,     2.36540,     1.74024,
     2.82516,     2.84939,     2.90008,     1.80806,     2.25791,     1.74024,
     2.92223,     2.94144,     2.91027,     1.90503,     2.38588,     1.74024,
     2.92223,     2.83405,     2.89498,     1.89993,     2.22209,     1.74024,
     2.86603,     2.77269,     2.93576,     1.83358,     2.30398,     1.74024,
     2.92733,     2.75223,     2.55859,     1.68046,     2.41147,     1.74024,
     2.84049,     2.94144,     2.88479,     1.71619,     2.35517,     1.74024,
     2.93755,     2.79314,     2.74208,     1.73661,     2.30910,     1.74024,
     2.94266,     2.93633,     2.59936,     1.76212,     2.28351,     1.74024,
     2.88136,     2.79826,     2.80834,     1.84378,     2.21185,     1.74024,
     2.89158,     2.94144,     2.67582,     1.76723,     2.39611,     1.74024,
     2.94777,     2.88008,     2.79814,     2.00200,     2.38076,     1.74024,
     2.94777,     2.93633,     2.72169,     2.04283,     2.43706,     1.74024,
     2.88136,     2.79314,     2.86950,     1.82847,     2.11460,     1.74024,
     2.94266,     2.91076,     2.87459,     1.92544,     2.25791,     1.74024,
     2.94266,     2.93633,     2.77775,     2.01731,     2.16578,     1.74024,
     2.95799,     2.93633,     2.93576,     1.89482,     2.18626,     1.74024,
     2.95288,     2.92610,     2.63504,     1.76723,     2.24768,     1.74024,
     2.92733,     2.84939,     2.78795,     1.76212,     2.22209,     1.74024,
     2.95288,     2.92610,     2.69620,     1.79785,     2.40123,     1.74024,
     2.94266,     2.82894,     2.77775,     1.55797,     2.16066,     1.74024,
     2.77919,     2.81871,     2.80834,     1.80295,     2.28351,     1.74024,
     2.95288,     2.82894,     2.82872,     1.76212,     2.49336,     1.74024,
     2.94266,     2.81871,     2.55349,     1.78764,     2.55990,     1.74024,
     2.94777,     2.89542,     2.76756,     1.86420,     2.51896,     1.74024,
     2.92733,     2.93633,     2.57388,     1.77233,     2.48313,     1.74024,
     2.90179,     2.89542,     2.74208,     2.00710,     2.61109,     1.74024,
     2.94777,     2.88519,     2.93066,     2.02242,     2.35517,     1.74024,
     2.92733,     2.82383,     2.92047,     1.68046,     2.46265,     1.74534,
     2.93755,     2.84939,     2.79304,     2.07345,     2.26303,     1.74024,
     2.92733,     2.88008,     2.83382,     1.77233,     2.26303,     1.74024,
     2.90690,     2.92610,     2.88989,     1.79275,     2.14531,     1.74024,
     2.93244,     2.92610,     2.92047,     1.98159,     2.18114,     1.74024,
     2.89158,     2.93633,     2.87459,     1.91013,     2.32957,     1.74024,
     2.83027,     2.88008,     2.91027,     1.80806,     2.04294,     1.74024,
     2.96309,     2.93633,     2.78285,     1.98159,     2.20673,     1.74024,
     2.94777,     2.93121,     2.86440,     1.87951,     2.11460,     1.74024,
     2.93755,     2.90564,     2.63504,     1.71109,     2.18114,     1.74024,
     2.93755,     2.94655,     2.86440,     1.68046,     2.00199,     1.74024,
     2.83538,     2.92099,     2.44646,     1.60901,     2.19137,     1.74024,
     2.83538,     2.90564,     2.69111,     1.78764,     2.17602,     1.74024,
     2.86092,     2.85451,     2.88479,     1.50183,     2.27327,     1.74024,
     2.92733,     2.93633,     2.77266,     1.69578,     2.32445,     1.74024,
     2.90690,     2.85962,     2.76246,     2.01731,     2.70322,     1.74024,
     2.83027,     2.88008,     2.74208,     1.81316,     2.59061,     1.74024,
     2.92733,     2.89542,     2.85930,     1.84889,     2.43706,     1.74024,
     2.95288,     2.87496,     2.94085,     1.79275,     2.32445,     1.74024,
     2.92733,     2.68575,     2.83892,     1.84889,     2.24768,     1.74024,
     2.94777,     2.93633,     2.82363,     1.87441,     2.24256,     1.74024,
     2.92223,     2.77269,     2.87969,     1.77233,     2.38076,     1.74024,
     2.91201,     2.93121,     2.67582,     1.70088,     2.29374,     1.74024,
     2.93244,     2.79314,     2.88479,     1.67026,     2.44218,     1.74024,
     2.94777,     2.86473,     2.84401,     1.71109,     2.54967,     1.74024,
     2.91201,     2.89030,     2.84401,     1.84378,     2.34493,     1.74024,
     2.93755,     2.85962,     2.71659,     1.97138,     2.37564,     1.74024,
     2.91712,     2.95167,     2.96634,     1.94076,     2.50872,     1.74024,
     2.95799,     2.85451,     2.84401,     1.77744,     2.36028,     1.74024,
     2.86092,     2.89030,     2.92047,     1.72129,     2.25791,     1.74024,
     2.91712,     2.83917,     2.83892,     1.81316,     2.36540,     1.74024,
     2.91712,     2.92099,     2.74717,     1.67026,     2.25791,     1.74024,
     2.86092,     2.93121,     2.92047,     1.86420,     2.11972,     1.74024,
     2.94777,     2.92610,     2.76756,     1.94586,     2.10948,     1.74024,
     2.91712,     2.91587,     2.93066,     1.83868,     2.10436,     1.74024,
     2.92733,     2.93633,     2.91027,     1.85399,     2.20673,     1.74024,
     2.74343,     2.85962,     2.95105,     1.78254,     2.22720,     1.74024,
     2.93244,     2.94655,     2.86950,     1.88972,     2.35517,     1.74024,
     2.90690,     2.86985,     2.86950,     1.93565,     2.42171,     1.74024,
     2.94266,     2.92610,     2.70130,     1.91524,     2.41147,     1.74024,
     2.94777,     2.70621,     2.77775,     1.91013,     2.50872,     1.74024,
     2.92733,     2.94144,     2.92047,     1.90503,     2.32957,     1.74024,
     2.92733,     2.78292,     2.91537,     1.76723,     2.31934,     1.74024,
     2.93244,     2.94144,     2.70130,     1.83358,     2.24256,     1.74024,
     2.93755,     2.90053,     2.90518,     1.93055,     2.39099,     1.74024,
