A0, A1, A2, A3, A4, A5,
     2.90690,     2.80337,     2.19161,     0.75669,     1.47991,     1.74024,
     2.86092,     2.39939,     2.34452,     0.85876,     1.33659,     1.74024,
     2.61572,     2.86473,     2.00303,     1.03739,     1.73583,     1.74024,
     2.84560,     2.80337,     2.44136,     0.85876,     1.40313,     1.74534,
     2.81495,     2.82894,     2.06929,     0.76689,     1.11650,     1.74024,
     2.80984,     2.97212,     2.24258,     0.83324,     1.07555,     1.74024,
     2.90690,     2.84428,     2.11516,     0.79241,     1.23422,     1.74024,
     2.83538,     2.69598,     2.35981,     0.81283,     1.50550,     1.74024,
     2.95799,     2.91587,     2.30884,     0.86897,     1.66417,     1.74024,
     2.96309,     2.74712,     2.32413,     1.00167,     1.94057,     1.74024,
     2.93755,     2.64485,     2.05909,     0.77710,     1.94569,     1.74024,
     2.75875,     2.65507,     1.98773,     0.92511,     1.66929,     1.74534,
     2.98353,     2.51700,     1.98264,     0.92001,     1.56692,     1.74024,
     2.94266,     2.63973,     2.24768,     0.84855,     1.53621,     1.74024,
     2.76897,     2.70110,     2.32413,     0.99656,     1.53109,     1.74024,
     2.80984,     2.76757,     1.74308,     0.80262,     1.41849,     1.74024,
     2.82516,     2.46587,     2.44136,     0.78731,     1.02437,     1.74024,
     2.85582,     2.89030,     2.60446,     0.90980,     1.20351,     1.74024,
     2.94266,     2.76757,     2.30374,     0.76689,     1.04996,     1.74024,
     2.87625,     2.83917,     2.24768,     0.74648,     1.18304,     1.74024,
     2.57996,     2.86985,     2.69620,     0.98636,     1.06020,     1.74024,
     2.95799,     2.62439,     2.02851,     0.88428,     1.30588,     1.74024,
     2.44203,     2.54768,     2.24258,     0.75158,     1.27517,     1.74024,
     2.92733,     2.40961,     2.11516,     0.94553,     2.24256,     1.74024,
     2.99885,     2.90564,     2.41587,     0.87918,     1.25982,     1.74024,
     2.67702,     2.43518,     2.31903,     0.79241,     1.24958,     1.74024,
     2.91201,     2.84428,     2.52291,     0.83835,     1.32124,     1.74024,
     2.91712,     2.67553,     2.76756,     0.85366,     1.17792,     1.74024,
     3.02440,     2.56303,     2.76756,     1.10374,     1.55669,     1.74024,
     2.61061,     2.34314,     2.86440,     0.84345,     1.03972,     1.74024,
     2.90179,     2.92099,     2.50252,     0.81283,     1.39801,     1.74024,
     2.52887,     2.80848,     2.71149,     0.70055,     1.65394,     1.74024,
     2.89668,     2.63462,     1.82463,     0.74648,     1.39801,     1.74024,
     2.91712,     2.81871,     2.51781,     0.82814,     1.50550,     1.74024,
     2.90690,     2.51189,     1.97754,     0.82304,     1.69488,     1.74024,
     2.77919,     2.86985,     2.23239,     0.85366,     1.86379,     1.74024,
     2.94266,     2.39939,     2.32413,     0.86387,     1.62834,     1.74024,
     2.85071,     2.74201,     2.08458,     0.88938,     1.30076,     1.74024,
     2.75875,     2.89030,     2.06419,     0.80772,     1.40313,     1.74024,
     2.91712,     2.61928,     1.68192,     0.91490,     1.45432,     1.74024,
     2.90690,     2.86985,     2.70130,     1.03739,     1.20863,     1.74024,
     2.90179,     2.67041,     2.76246,     1.02208,     1.24446,     1.74024,
     2.77408,     2.86985,     2.55349,     1.07822,     1.17792,     1.74024,
     2.65658,     2.98235,     2.34452,     0.93021,     1.54133,     1.74024,
     2.95799,     2.96190,     2.40058,     0.97104,     1.30076,     1.74024,
     2.72810,     2.63462,     2.12025,     0.94042,     1.24446,     1.74024,
     2.88647,     2.95167,     2.40058,     0.77200,     0.90152,     1.74024,
     2.90179,     2.83917,     2.68601,     0.79241,     1.17280,     1.74024,
     2.72810,     2.91076,     2.61465,     0.86387,     1.41337,     1.74024,
     2.81495,     2.80848,     2.23239,     0.83835,     1.57716,     1.74024,
     2.60550,     2.88519,     2.15084,     0.87918,     1.75631,     1.74024,
     2.92223,     2.95678,     2.63504,     1.00167,     1.15745,     1.74024,
     2.78430,     2.91587,     2.64014,     1.08333,     0.85546,     1.74024,
     2.82516,     2.81871,     1.38120,     0.77710,     1.44920,     1.74024,
     2.77919,     2.85962,     1.63095,     0.77710,     1.57716,     1.74024,
     2.77408,     2.86985,     2.40568,     0.85876,     1.57716,     1.74024,
     2.82006,     2.52212,     2.69111,     0.85366,     1.33659,     1.74024,
     2.73321,     2.43518,     1.77876,     0.79241,     2.10948,     1.74024,
     2.74343,     2.63973,     1.87051,     0.86387,     1.90474,     1.74024,
     2.53909,     2.77780,     2.42607,     0.85366,     1.44408,     1.74024,
     2.91201,     2.69598,     2.15084,     1.00167,     1.77678,     1.74024,
     2.92223,     2.87496,     1.98773,     0.77200,     1.37754,     1.74024,
     2.89158,     2.94655,     2.25277,     0.79752,     1.00901,     1.74024,
     2.85071,     2.78292,     2.27316,     0.77200,     1.04996,     1.74024,
     2.78941,     2.88008,     2.61465,     0.85366,     1.19839,     1.74024,
     2.63104,     2.90564,     2.47704,     0.95573,     1.21887,     1.74024,
     2.91201,     2.84428,     2.10496,     1.00677,     1.49015,     1.74024,
     2.95288,     2.97724,     2.77266,     1.10374,     1.74607,     1.74024,
     2.81495,     2.86985,     2.37000,     0.82304,     1.90986,     1.74024,
     2.85582,     2.48632,     2.08458,     0.80262,     1.37242,     1.74024,
     2.81495,     2.86473,     1.85012,     0.82304,     1.24958,     1.74024,
     2.86092,     2.76757,     2.82363,     0.77200,     1.10114,     1.74024,
     2.90179,     2.94655,     2.83892,     0.85366,     1.36730,     1.74024,
     2.80473,     2.85451,     2.60446,     1.00167,     1.34171,     1.74024,
     2.76897,     2.76246,     2.26806,     0.86897,     1.67441,     1.74534,
     2.83027,     2.64996,     2.70640,     0.85366,     2.25791,     1.74024,
     2.71278,     2.77780,     2.33942,     0.94553,     1.49015,     1.74024,
     2.69745,     2.62950,     2.11516,     0.76179,     1.29053,     1.74024,
     2.84049,     2.90564,     2.22219,     0.99656,     1.55157,     1.74024,
     2.87625,     2.66530,     2.31903,     0.83324,     1.19328,     1.74024,
     2.80473,     2.36870,     2.48723,     0.93021,     1.08067,     1.74024,
     2.75365,     2.77269,     2.70130,     0.95573,     1.26493,     1.74024,
     2.95288,     2.44541,     2.69111,     0.85366,     1.44920,     1.74024,
     2.97842,     2.57325,     2.24258,     0.85366,     1.65394,     1.74024,
     2.88136,     2.66019,     2.17122,     0.89449,     1.44408,     1.74024,
     2.88136,     2.81360,     2.06419,     0.77710,     1.43896,     1.74024,
     2.77919,     2.89542,     2.10496,     0.73117,     1.37242,     1.74024,
     2.60039,     2.81871,     2.13045,     0.83324,     1.57716,     1.74024,
     2.69234,     2.89030,     1.98264,     0.79752,     1.37242,     1.74024,
     2.58507,     2.68064,     2.52291,     0.74138,     1.03460,     1.74024,
     2.75875,     2.71132,     2.82363,     0.78731,     1.13185,     1.74024,
     2.81495,     2.72666,     2.86440,     0.86387,     1.02948,     1.74024,
     2.87114,     2.95167,     2.14064,     0.86897,     1.02948,     1.74024,
     2.96309,     2.65507,     2.29355,     0.86897,     1.38266,     1.74024,
     2.91712,     2.91076,     2.10496,     0.95573,     1.37754,     1.74024,
     2.79451,     2.84428,     2.23748,     0.85366,     2.05318,     1.74024,
     2.98864,     2.82383,     2.20180,     0.88428,     1.62323,     1.74024,
     3.01929,     2.63462,     1.87560,     0.93021,     1.83820,     1.74024,
     2.71789,     2.88519,     2.43116,     0.82304,     1.59763,     1.74024,
     2.96820,     2.75735,     2.27826,     0.88428,     1.45432,     1.74024,
     2.92733,     2.66019,     2.46684,     1.01698,     1.38778,     1.74024,
     2.50844,     2.89542,     2.66562,     1.02719,     1.07555,     1.74024,
     2.77919,     2.76757,     1.63605,     0.82304,     1.45944,     1.74024,
     2.87114,     2.93121,     1.77876,     0.77710,     1.56692,     1.74024,
     2.74343,     2.79314,     2.36491,     0.88938,     1.64370,     1.74024,
     2.96820,     2.90053,     1.94696,     0.84855,     1.86891,     1.74024,
     2.97331,     2.66530,     2.29865,     0.85366,     1.25982,     1.74024,
     2.73832,     2.87496,     1.58508,     0.80262,     1.21375,     1.74024,
     2.81495,     2.76246,     2.33942,     0.90980,     1.10626,     1.74024,
     2.93244,     2.77269,     2.35981,     0.80772,     1.24958,     1.74024,
     2.65658,     2.92610,     2.76756,     0.90470,     1.41849,     1.74024,
     2.92223,     2.61416,     2.16103,     0.86387,     1.59763,     1.74024,
     2.71789,     2.85962,     2.05909,     0.93021,     1.89962,     1.74024,
     2.94777,     2.72155,     2.66562,     1.00167,     1.59763,     1.74024,
     2.44714,     2.71644,     2.33942,     0.99146,     1.76654,     1.74024,
     2.96820,     2.46587,     1.60037,     0.77200,     1.88939,     1.74024,
     2.77408,     2.78803,     2.64014,     0.81283,     1.41337,     1.74024,
     2.88136,     2.52212,     2.18651,     0.94553,     1.31612,     1.74024,
     2.89668,     2.69087,     2.26806,     0.76689,     1.33659,     1.74024,
     2.76897,     2.82383,     1.57998,     0.75158,     1.52598,     1.74024,
     2.92223,     2.90564,     2.42097,     0.96594,     1.47479,     1.74024,
     2.71789,     2.75735,     1.98264,     0.94553,     1.58740,     1.74024,
     2.79962,     2.75223,     2.27316,     0.89959,     1.45944,     1.74024,
     2.74854,     2.83405,     2.00303,     0.92511,     1.63346,     1.74024,
     2.95799,     2.97724,     2.27826,     0.89959,     1.59763,     1.74024,
     2.94777,     2.80848,     2.48213,     1.02208,     1.52086,     1.74024,
     2.87114,     2.98235,     2.88479,     0.98125,     1.41849,     1.74024,
     2.91712,     2.52723,     2.55349,     0.77200,     1.13697,     1.74024,
     2.82516,     2.60394,     2.19671,     0.79752,     1.24446,     1.74024,
     2.99375,     2.60394,     1.94186,     0.79752,     1.79214,     1.74024,
     2.51866,     2.53746,     2.00812,     0.83835,     1.77166,     1.74024,
     2.61061,     2.48121,     1.75328,     0.80772,     1.95081,     1.74024,
     2.90690,     2.69087,     2.00812,     0.79752,     1.65394,     1.74024,
     2.73832,     2.83405,     2.25277,     0.92001,     2.05318,     1.74024,
     2.91201,     2.60394,     1.90109,     0.90980,     2.17090,     1.74024,
     2.90690,     2.70110,     1.91128,     0.95063,     1.47991,     1.74024,
     2.93244,     2.28177,     2.56878,     0.88428,     1.12674,     1.74024,
     2.95288,     2.91076,     2.67582,     0.90470,     1.07043,     1.74024,
     2.93244,     2.51189,     2.56368,     0.82304,     0.92712,     1.74024,
     2.80984,     2.86985,     2.17122,     0.81793,     1.02437,     1.74024,
     2.84560,     2.47609,     2.13554,     0.84855,     1.29564,     1.74024,
     2.66169,     2.67553,     2.57388,     1.11395,     1.23422,     1.74024,
     2.90179,     2.96701,     2.45155,     0.96594,     1.54133,     1.74024,
     2.90690,     2.95167,     1.56469,     0.90980,     1.72048,     1.73514,
     2.80984,     2.51700,     2.32413,     1.01187,     1.97640,     1.74024,
     2.67702,     2.60394,     2.41078,     0.90470,     1.54133,     1.74024,
     2.45735,     2.49143,     2.65543,     0.90470,     1.22399,     1.74024,
     2.55441,     2.41984,     1.99793,     0.93021,     1.28029,     1.74024,
     2.95799,     2.58859,     2.83382,     0.81793,     1.00901,     1.74024,
     2.61572,     2.82383,     2.62485,     0.81793,     1.47991,     1.74024,
     2.96309,     2.93633,     2.68601,     0.87918,     1.51574,     1.74024,
     2.91712,     2.64996,     1.90109,     0.85876,     1.65394,     1.74024,
     2.85071,     2.79826,     2.02341,     0.87407,     1.78702,     1.74024,
     2.70256,     2.22552,     2.57897,     0.76689,     1.51574,     1.74024,
     2.97842,     2.66019,     2.34961,     1.00167,     2.05829,     1.74024,
     2.86092,     2.84939,     2.39039,     0.88428,     1.61299,     1.74024,
     2.97842,     2.58348,     2.73698,     0.80262,     1.27005,     1.74024,
     2.78430,     2.83917,     2.66562,     0.81793,     0.98342,     1.74024,
     2.92733,     2.82894,     2.58407,     0.83835,     1.45432,     1.74024,
     2.84560,     2.69087,     2.27826,     0.89959,     1.15233,     1.74024,
     2.89158,     2.84939,     2.11006,     0.86897,     1.40825,     1.74024,
     2.58507,     2.89030,     2.22219,     0.85366,     1.52086,     1.74024,
     2.80984,     2.48121,     2.34452,     0.83835,     1.31100,     1.74024,
     2.96820,     2.82383,     2.14064,     0.91490,     1.34683,     1.74024,
     2.96309,     2.91587,     2.12535,     0.82304,     1.29564,     1.74024,
     2.96309,     2.97212,     2.13554,     0.81283,     1.88427,     1.74024,
     2.50844,     2.90053,     2.36491,     0.89449,     1.30076,     1.74024,
     2.81495,     2.82894,     2.69620,     1.02719,     1.51574,     1.74024,
     2.42670,     2.48632,     2.56878,     0.79752,     1.36218,     1.74024,
     2.87625,     2.70110,     1.67682,     0.83324,     1.36730,     1.74024,
     2.65658,     2.84939,     2.00812,     0.80772,     1.34683,     1.74024,
     2.96309,     2.38916,     2.31394,     0.79241,     1.43896,     1.74024,
     2.92733,     2.74201,     2.10496,     0.86897,     1.19839,     1.74024,
     2.88647,     2.66019,     2.05399,     0.71586,     1.92522,     1.74024,
     2.98864,     2.86473,     2.04380,     0.83835,     1.85868,     1.74024,
     2.96820,     2.55791,     2.32923,     0.97104,     1.87915,     1.74024,
     2.86603,     2.72155,     2.28335,     0.99146,     1.71536,     1.74024,
     2.91712,     2.90053,     2.85421,     1.17519,     1.72560,     1.74024,
     2.85582,     2.73689,     2.40568,     1.06801,     1.22910,     1.74024,
     2.93755,     2.52723,     2.24768,     0.72606,     2.08901,     1.74534,
     2.74343,     2.88008,     1.71250,     0.76689,     1.23422,     1.74024,
     2.96309,     2.78292,     2.06419,     0.75158,     1.38778,     1.74024,
     2.84049,     2.70621,     2.60446,     0.88428,     1.75631,     1.74024,
     2.73321,     2.45564,     1.96735,     0.81793,     1.79725,     1.74024,
     2.69745,     2.69598,     1.99283,     0.86897,     1.86891,     1.74024,
     2.90690,     2.92099,     2.18651,     1.05270,     1.52598,     1.74024,
     2.75875,     2.66530,     2.33942,     0.97615,     1.69488,     1.74024,
     2.86092,     2.74201,     2.50252,     0.77200,     1.01925,     1.74024,
     2.85071,     2.84428,     2.01322,     0.75158,     1.47991,     1.74024,
     2.53398,     2.69087,     1.72270,     0.82304,     1.49015,     1.74024,
     2.96309,     2.93633,     2.42607,     0.83835,     1.44920,     1.74024,
     2.99885,     2.41984,     2.12535,     0.69034,     1.90986,     1.74024,
     2.52887,     2.30223,     2.60956,     0.68013,     1.31612,     1.74024,
     2.75365,     2.94655,     2.56368,     0.83835,     1.67441,     1.74024,
     2.73832,     2.50677,     2.22219,     0.88938,     1.96616,     1.74024,
     2.41649,     2.92610,     2.38529,     1.06801,     1.86891,     1.74024,
     2.83538,     2.93633,     1.66153,     0.85366,     1.80749,     1.74024,
     2.93755,     2.82894,     2.09477,     0.92001,     1.82796,     1.74024,
     2.92223,     2.46075,     2.30374,     0.79241,     1.00901,     1.74024,
     2.79451,     2.88519,     2.46175,     0.79752,     1.02948,     1.74024,
     2.71278,     2.78803,     2.18142,     0.86387,     1.19839,     1.74024,
     2.94777,     2.57325,     2.67582,     0.80772,     1.21887,     1.74024,
     2.77408,     2.72666,     2.28845,     0.89959,     1.38266,     1.74024,
     2.92223,     2.81871,     2.86440,     0.90980,     1.22399,     1.74024,
     2.94777,     2.79314,     2.30884,     0.94042,     1.35195,     1.74024,
     2.82516,     2.86985,     2.24258,     0.93532,     1.28541,     1.74024,
     2.90179,     2.80337,     2.11516,     0.75669,     1.29053,     1.74024,
     3.00907,     2.90564,     2.01322,     0.79752,     1.42361,     1.74024,
     2.49822,     2.52212,     1.88580,     0.82304,     1.17792,     1.74024,
     2.75365,     2.86985,     2.23748,     0.88428,     1.59252,     1.74024,
     2.75365,     2.75223,     2.24258,     0.87918,     1.55669,     1.74024,
     2.73832,     2.89542,     2.20180,     0.76179,     1.48503,     1.74024,
     2.95799,     2.42496,     1.80425,     0.74648,     1.57204,     1.74024,
     2.74343,     2.81360,     1.97244,     0.94553,     1.26493,     1.74024,
     2.86092,     2.89542,     2.71149,     0.85366,     1.36218,     1.74024,
     2.78430,     2.84939,     2.08967,     0.84855,     1.86891,     1.74024,
     2.68213,     2.61928,     2.62485,     1.10374,     1.65394,     1.74024,
     2.74854,     2.37893,     2.76246,     0.88428,     1.07043,     1.74024,
     2.68724,     2.80337,     2.29355,     0.78221,     1.21375,     1.74024,
     2.31432,     2.33802,     2.78795,     0.74648,     0.86569,     1.74024,
     2.87114,     2.91076,     2.29355,     0.84345,     1.08067,     1.74024,
     2.93244,     2.82894,     2.69620,     0.92001,     1.24446,     1.74024,
     2.84560,     2.69598,     1.95206,     0.84855,     1.41849,     1.74024,
     2.90179,     2.67041,     1.91128,     0.89959,     1.60787,     1.74024,
     2.84560,     2.77269,     1.71250,     0.80262,     2.17602,     1.74024,
     2.79451,     2.84939,     2.29865,     0.88938,     1.46967,     1.74024,
     2.76386,     2.91587,     2.40058,     0.87918,     1.53621,     1.74024,
     2.93244,     2.55791,     1.87560,     0.88938,     1.51062,     1.74024,
     2.66680,     2.83405,     2.38020,     0.83324,     1.09602,     1.74024,
     2.64126,     2.81360,     2.17122,     0.80772,     1.16256,     1.74024,
     2.93755,     2.86985,     1.80425,     0.68523,     1.03972,     1.74024,
     2.84560,     2.44030,     2.22219,     0.80262,     1.34171,     1.74024,
     2.94266,     2.77780,     2.29865,     0.82304,     1.36218,     1.74024,
     2.64637,     2.44030,     2.25787,     0.83324,     1.26493,     1.74024,
     2.86092,     2.52723,     2.82872,     0.95063,     1.41337,     1.74024,
     2.83538,     2.90564,     2.29355,     0.89959,     1.60787,     1.74024,
     2.70256,     2.31757,     2.24768,     0.87918,     1.56692,     1.74024,
     2.96820,     2.62439,     1.94696,     0.78221,     1.58740,     1.74024,
     2.88647,     2.84939,     2.50762,     0.86897,     1.01413,     1.74024,
     2.97331,     2.88519,     1.80425,     0.87918,     1.55157,     1.74024,
     2.75875,     2.84428,     2.30374,     0.93021,     1.57204,     1.74024,
     2.72810,     2.94655,     2.30374,     1.04760,     1.48503,     1.74024,
     2.61572,     2.87496,     2.27826,     0.79241,     1.84332,     1.74024,
     2.80473,     2.45564,     2.02341,     0.91490,     1.43896,     1.74024,
     2.97842,     2.67041,     2.08458,     0.73627,     1.72560,     1.74024,
     2.82006,     2.81871,     1.82973,     0.91490,     1.45432,     1.74024,
     2.85071,     2.93633,     2.15593,     0.81793,     1.54645,     1.74024,
     2.50333,     2.62950,     2.00812,     0.87918,     1.90986,     1.74024,
     2.85071,     2.82383,     2.45665,     0.88428,     1.43384,     1.74024,
     2.75875,     2.63462,     2.49233,     0.88938,     1.67953,     1.74024,
     2.98864,     2.83917,     1.86541,     0.88428,     1.77678,     1.74024,
     2.97842,     2.70110,     2.12535,     0.78221,     1.37242,     1.74024,
     2.88647,     2.30223,     1.99283,     0.78221,     1.53621,     1.74024,
     2.66169,     2.94144,     2.24768,     1.01698,     1.15745,     1.74024,
     2.45735,     2.70621,     2.66562,     0.89959,     1.14721,     1.74024,
     2.42670,     2.84939,     2.02851,     1.05270,     1.41337,     1.74024,
     2.67191,     2.53746,     2.47704,     0.82814,     1.57716,     1.74024,
     2.66169,     2.82894,     2.42097,     0.88938,     1.09091,     1.74024,
     2.84049,     2.36870,     2.31903,     0.74138,     1.13697,     1.74024,
     2.87625,     2.69087,     2.23748,     0.72606,     1.72560,     1.74024,
     2.97331,     2.40450,     2.77266,     0.82814,     1.27005,     1.74024,
     2.83538,     2.69087,     2.16613,     0.89959,     1.60787,     1.74024,
     2.91201,     2.79826,     2.29355,     0.88428,     1.66929,     1.74024,
     2.96309,     2.84939,     2.25787,     0.88428,     1.77166,     1.74024,
     2.74343,     2.83405,     1.92657,     0.88428,     1.29053,     1.74024,
     2.93244,     2.90564,     2.55349,     1.03739,     1.11138,     1.74024,
     2.84049,     2.93121,     2.24768,     1.00677,     1.11650,     1.74024,
     2.85071,     2.70110,     2.45665,     0.81793,     1.36730,     1.74024,
     2.86603,     2.95678,     2.60956,     0.81793,     1.25470,     1.74024,
     2.83538,     2.37382,     1.79405,     0.82304,     1.42872,     1.74024,
     2.79962,     2.76757,     2.16613,     0.83324,     1.41849,     1.74024,
     2.87114,     2.83405,     2.04890,     0.79241,     1.59252,     1.74024,
     2.94777,     2.86985,     2.66053,     0.78221,     1.22910,     1.74024,
     2.94266,     2.71644,     2.75227,     1.03739,     1.38266,     1.74024,
     2.89158,     2.95678,     2.11516,     0.99656,     1.65394,     1.74024,
     2.83538,     2.99258,     2.28845,     0.95573,     1.14209,     1.74024,
     2.50844,     2.89542,     2.32923,     0.86387,     1.42361,     1.74024,
     2.95288,     2.88008,     1.94186,     0.93532,     1.37754,     1.74024,
     2.90179,     2.74201,     2.25787,     0.84855,     1.47991,     1.74024,
     2.95799,     2.90053,     2.02341,     0.84345,     1.54645,     1.74024,
     2.63615,     2.68575,     2.37510,     0.75158,     1.29053,     1.74024,
     2.87625,     2.82894,     2.23239,     0.76689,     1.39801,     1.74024,
     2.91712,     2.79826,     1.87051,     0.85876,     1.84844,     1.74024,
     2.86603,     2.83405,     1.89599,     0.87407,     1.89450,     1.74024,
     2.97842,     2.84939,     2.29865,     0.90470,     1.62834,     1.74024,
     2.76386,     2.80848,     2.31903,     0.82814,     1.59763,     1.74024,
     2.95288,     2.83917,     2.04380,     1.05270,     1.95593,     1.74024,
     2.94777,     2.90053,     2.63504,     0.93532,     1.06531,     1.74024,
     2.72299,     2.87496,     1.76347,     0.84345,     1.78702,     1.74024,
     2.97842,     2.94144,     1.96735,     0.90980,     1.38778,     1.74024,
     2.96309,     2.92610,     2.86950,     0.83835,     1.30076,     1.74024,
     2.95288,     2.85451,     1.65134,     0.79752,     1.56180,     1.74024,
     2.74343,     2.94655,     2.48723,     0.67503,     1.12674,     1.74024,
     2.91201,     2.90564,     2.65543,     0.78731,     1.15745,     1.74024,
     2.43692,     2.61928,     2.39549,     1.01698,     1.14721,     1.74024,
     2.73321,     2.33291,     2.45665,     0.74648,     1.19328,     1.74024,
     2.64126,     2.55791,     2.36491,     0.87407,     1.03460,     1.74024,
     2.71278,     2.68575,     2.73698,     0.92511,     1.00389,     1.74024,
     2.77408,     2.89542,     2.31903,     1.09864,     1.19839,     1.74024,
     2.89668,     2.62950,     2.15593,     0.83324,     1.31100,     1.74024,
     2.65658,     2.86985,     2.50252,     0.86897,     1.28541,     1.74024,
     2.98353,     2.77780,     2.05399,     0.72606,     1.26493,     1.74024,
     2.68724,     2.48121,     1.94696,     0.74138,     1.23934,     1.74024,
     2.73832,     2.94655,     1.81954,     0.80262,     1.45432,     1.74024,
     2.72299,     2.58348,     2.10496,     0.85366,     1.17280,     1.74024,
     2.82006,     2.77269,     2.24768,     1.07822,     1.05508,     1.74024,
     2.70767,     2.78292,     1.97754,     0.87407,     1.34683,     1.74024,
     2.91201,     2.95167,     2.50762,     0.92001,     1.21887,     1.74024,
     2.59017,     2.86473,     2.16103,     0.89449,     1.16256,     1.73514,
     2.87625,     2.80848,     2.43626,     0.87407,     1.46967,     1.74024,
     2.85071,     2.78803,     2.14574,     0.94042,     1.64370,     1.74024,
     2.93755,     2.79314,     2.12025,     0.93021,     1.41337,     1.74024,
     2.92223,     2.74201,     2.17632,     0.97615,     1.42872,     1.74024,
     2.92223,     2.38916,     2.29865,     0.79241,     1.39801,     1.74024,
     2.61572,     2.56303,     2.12535,     0.76689,     1.46967,     1.74024,
     2.83027,     2.78803,     1.95206,     0.80772,     1.66417,     1.74024,
     2.68213,     2.60905,     2.65033,     0.73627,     1.58740,     1.74024,
     2.71278,     2.68575,     1.75328,     0.77710,     1.68977,     1.74024,
     2.69745,     2.60394,     2.04380,     0.85366,     1.84844,     1.74024,
     2.94266,     2.67041,     2.35981,     0.90470,     1.50550,     1.73514,
     2.71278,     2.78803,     2.57897,     1.00167,     1.56692,     1.74024,
     2.93244,     2.74201,     2.57897,     1.07822,     1.62323,     1.74024,
     2.96309,     2.94655,     2.78285,     1.10884,     1.31100,     1.74024,
     2.62083,     2.62439,     2.75737,     0.87918,     0.97830,     1.74024,
     2.50333,     2.92610,     2.03870,     0.85876,     1.24446,     1.74024,
     2.98864,     2.91076,     1.97754,     0.76689,     1.21375,     1.74024,
     2.82006,     2.60905,     1.68192,     0.78731,     1.31100,     1.74024,
     2.53398,     2.85962,     2.00303,     0.77200,     1.22399,     1.74024,
     2.90179,     2.48632,     2.32923,     0.78221,     1.45944,     1.74024,
     2.92733,     2.93633,     2.60446,     0.94042,     1.23934,     1.74024,
     2.80984,     2.82894,     2.41587,     0.77200,     1.53109,     1.74024,
     2.65148,     2.60394,     2.30884,     0.86897,     1.06531,     1.74024,
     2.84049,     2.72155,     2.74208,     0.79241,     1.16768,     1.74024,
     2.67191,     2.72666,     2.18142,     0.94042,     1.37242,     1.74024,
     2.73832,     2.82894,     2.11006,     0.96594,     1.45432,     1.74024,
     2.64637,     2.79314,     2.55349,     0.79241,     1.05508,     1.74024,
     2.93755,     2.66019,     2.17122,     0.92511,     1.27005,     1.74024,
     2.88136,     2.94144,     2.85421,     0.86387,     1.02437,     1.74024,
     2.75875,     2.84428,     2.41587,     0.94042,     0.94247,     1.74024,
     2.77408,     2.96190,     2.54839,     1.05270,     1.34683,     1.74024,
     2.93244,     2.87496,     2.34961,     0.87918,     1.69488,     1.74024,
     2.87114,     2.30223,     1.54940,     0.70055,     1.49015,     1.74024,
     2.67191,     2.37893,     2.13045,     1.07822,     1.43896,     1.74024,
     2.86092,     2.69598,     1.77367,     0.69544,     1.58740,     1.74024,
     2.86092,     2.92610,     2.13045,     0.83324,     1.43384,     1.74024,
     2.91201,     2.63462,     1.81954,     0.93532,     1.63858,     1.74024,
     2.96820,     2.93633,     2.12535,     0.98636,     1.78702,     1.74024,
     2.91712,     2.89542,     1.91638,     0.89959,     1.73583,     1.74024,
     2.93755,     2.78292,     2.61465,     0.95573,     1.36218,     1.74024,
     2.73832,     2.83917,     2.01322,     0.81793,     1.58740,     1.74024,
