A0, A1, A2, A3, A4, A5,
     2.93755,     2.94655,     2.77775,     1.83358,     2.44218,     1.74024,
     2.94777,     2.93633,     2.88479,     1.94586,     2.52919,     1.74024,
     2.83538,     2.94655,     2.77775,     2.04283,     2.58550,     1.74024,
     2.94777,     2.85451,     2.78795,     2.05814,     2.40123,     1.74024,
     2.93244,     2.85962,     2.93066,     2.00710,     2.29886,     1.74024,
     2.93244,     2.94655,     2.74208,     1.89993,     2.36540,     1.74024,
     2.92733,     2.94655,     2.80324,     2.05814,     2.44218,     1.74024,
     2.92223,     2.88008,     2.72169,     2.01731,     2.30398,     1.74024,
     2.94266,     2.91076,     2.94085,     1.89482,     2.32957,     1.74024,
     2.92733,     2.88008,     2.77266,     2.00200,     2.37564,     1.74024,
     2.93244,     2.94655,     2.67582,     1.97138,     2.38076,     1.74024,
     2.89158,     2.88519,     2.84401,     1.85399,     2.29374,     1.74024,
     2.90690,     2.92099,     2.72169,     1.88972,     2.28351,     1.74024,
     2.94266,     2.95167,     2.88479,     1.88461,     2.45242,     1.74024,
     2.92223,     2.94144,     2.81343,     1.80295,     2.38588,     1.74024,
     2.93755,     2.84428,     2.73188,     1.74171,     2.26303,     1.74024,
     2.95288,     2.94144,     2.72678,     1.85399,     2.34493,     1.74024,
     2.90179,     2.92610,     2.86440,     1.91013,     2.39611,     1.74024,
     2.94777,     2.90053,     2.88479,     1.79275,     2.31422,     1.74024,
     2.93755,     2.89542,     2.81853,     1.81827,     2.21697,     1.74024,
     2.92733,     2.78803,     2.84911,     1.72640,     2.41659,     1.74024,
     2.86092,     2.94655,     2.93066,     1.70088,     2.17602,     1.74024,
     2.91201,     2.83405,     2.82872,     1.82337,     2.22209,     1.74024,
     2.94266,     2.68575,     2.76246,     1.84889,     2.14019,     1.74024,
     2.91712,     2.82894,     2.92556,     1.81827,     2.21185,     1.74024,
     2.85582,     2.93633,     2.87459,     1.93565,     2.27327,     1.74024,
     2.93244,     2.94655,     2.81343,     1.93565,     2.26303,     1.74024,
     2.90690,     2.88519,     2.87969,     1.75702,     2.25791,     1.74024,
     2.92223,     2.91076,     2.77775,     1.77233,     2.20673,     1.74024,
     2.94266,     2.94144,     2.92556,     1.87441,     2.19649,     1.74024,
     2.93244,     2.74201,     2.86440,     1.62943,     2.27327,     1.74024,
     2.91712,     2.93121,     2.71659,     1.70088,     2.20673,     1.74024,
     2.95288,     2.85451,     2.82363,     1.83868,     2.15043,     1.74024,
     2.88136,     2.95167,     2.92556,     1.88461,     2.31422,     1.74024,
     2.93755,     2.76246,     2.79814,     1.86420,     2.45753,     1.74024,
     2.82516,     2.94144,     2.94085,     1.82847,     2.32445,     1.74024,
     2.90179,     2.91587,     2.73188,     1.91013,     2.50360,     1.74024,
     2.94266,     2.87496,     2.93066,     1.95607,     2.36540,     1.74024,
     2.86092,     2.91587,     2.93066,     1.94076,     2.29374,     1.74024,
     2.94266,     2.87496,     2.80834,     1.87951,     2.41147,     1.74024,
     2.93244,     2.80337,     2.89498,     1.98669,     2.44218,     1.74024,
     2.73832,     2.85451,     2.83382,     1.84378,     2.42682,     1.74024,
     2.93244,     2.88519,     2.93576,     1.73661,     2.46777,     1.74024,
     2.95799,     2.84939,     2.96124,     1.81316,     2.43194,     1.74024,
     2.86603,     2.82383,     2.90008,     1.84378,     2.16578,     1.74024,
     2.82516,     2.81360,     2.86440,     1.87951,     2.23232,     1.74024,
     2.93755,     2.94655,     2.74717,     1.91524,     2.25791,     1.74024,
     2.88647,     2.88519,     2.62994,     1.83868,     2.40635,     1.74024,
     2.87625,     2.94655,     2.77775,     1.76723,     2.25791,     1.74024,
     2.94777,     2.89030,     2.89498,     1.74681,     2.36540,     1.74024,
     2.86092,     2.90053,     2.75737,     1.72640,     2.26303,     1.74024,
     2.94266,     2.66019,     2.77266,     1.95607,     2.47289,     1.74024,
     2.76897,     2.94655,     2.91537,     1.98669,     2.34493,     1.74024,
     2.94266,     2.79314,     2.84911,     2.01221,     2.38588,     1.74024,
     2.85071,     2.73178,     2.83892,     2.01731,     2.32957,     1.74024,
     2.93755,     2.93121,     2.88479,     1.91013,     2.39611,     1.74024,
     2.94777,     2.94144,     2.85421,     1.94586,     2.36540,     1.74024,
     2.92223,     2.94655,     2.88479,     1.77233,     2.37052,     1.74024,
     2.94777,     2.94655,     2.91027,     1.72129,     2.26303,     1.74024,
     2.92223,     2.94655,     2.71659,     1.81316,     2.09924,     1.74024,
     2.90690,     2.93121,     2.63504,     1.81316,     2.32445,     1.74024,
     2.94266,     2.83405,     2.77775,     1.86420,     2.35005,     1.74024,
     2.87625,     2.89030,     2.92047,     1.82337,     2.21697,     1.74024,
     2.82006,     2.93633,     2.96634,     1.96627,     2.38588,     1.74024,
     2.93244,     2.85962,     2.92556,     1.94586,     2.31422,     1.74024,
     2.90690,     2.89030,     2.90008,     2.06325,     2.36028,     1.74024,
     2.79962,     2.94655,     2.85930,     1.98669,     2.43194,     1.74024,
     2.90690,     2.91076,     2.86440,     2.03773,     2.38076,     1.74024,
     2.94777,     2.92099,     2.94085,     1.94586,     2.31422,     1.74024,
     2.89158,     2.89542,     2.53820,     1.81316,     2.34493,     1.74024,
     2.93755,     2.89030,     2.81343,     1.73661,     2.37564,     1.74024,
     2.90179,     2.85962,     2.78795,     1.81827,     2.37052,     1.74024,
     2.95799,     2.91076,     2.84401,     1.74681,     2.33981,     1.74024,
     2.94777,     2.78803,     2.87459,     1.67536,     2.26303,     1.74024,
     2.93755,     2.92610,     2.59936,     1.78764,     2.52919,     1.74024,
     2.93244,     2.91076,     2.72678,     2.02242,     2.33469,     1.74024,
     2.93244,     2.77269,     2.88989,     1.78764,     2.19137,     1.74024,
     2.90690,     2.95167,     2.90008,     2.05814,     2.35517,     1.74024,
     2.92733,     2.81871,     2.88479,     1.93055,     2.28351,     1.74024,
     2.93244,     2.83917,     2.80324,     1.93055,     2.20673,     1.74024,
     2.92733,     2.93633,     2.85421,     1.92034,     2.27327,     1.74024,
     2.89668,     2.87496,     2.92556,     1.77744,     2.23744,     1.74024,
     2.96309,     2.93633,     2.96634,     1.68557,     2.27839,     1.74024,
     2.90690,     2.95678,     2.59936,     1.66005,     2.36540,     1.74024,
     2.95288,     2.95167,     2.82363,     1.92544,     2.23744,     1.74024,
     2.92223,     2.95167,     2.61465,     1.91013,     2.48313,     1.74024,
     2.86092,     2.93633,     2.87969,     1.66005,     2.50360,     1.74024,
     2.93755,     2.83917,     2.90518,     1.76723,     2.23232,     1.74024,
     2.80473,     2.94655,     2.55349,     1.82847,     2.39611,     1.74024,
     2.91712,     2.74201,     2.78285,     1.87441,     2.45753,     1.74024,
     2.87114,     2.72155,     2.64014,     1.81827,     2.27327,     1.74024,
     2.80984,     2.76246,     2.83892,     1.86930,     2.10436,     1.74024,
     2.91201,     2.72666,     2.92556,     1.89482,     2.10948,     1.74024,
     2.94266,     2.94655,     2.75227,     1.96627,     2.26815,     1.74024,
     2.94777,     2.94144,     2.87459,     1.85910,     2.26303,     1.74024,
     2.84049,     2.94144,     2.94595,     2.02242,     2.29886,     1.74024,
     2.87114,     2.92610,     2.93066,     2.00710,     2.20673,     1.74024,
     2.90690,     2.94144,     2.94085,     1.97138,     2.24768,     1.74024,
     2.94266,     2.95167,     2.94595,     1.89993,     2.31934,     1.74024,
     2.91712,     2.94144,     2.78285,     1.94586,     2.48313,     1.74024,
     2.95288,     2.90564,     2.70130,     1.76212,     2.42171,     1.74024,
     2.91201,     2.93633,     2.90008,     1.84378,     2.44730,     1.74024,
     2.84560,     2.93633,     2.80324,     1.85910,     2.53431,     1.74024,
     2.95288,     2.82383,     2.94085,     1.90503,     2.47801,     1.74024,
     2.94266,     2.89030,     2.94595,     1.94586,     2.24256,     1.74024,
     2.93755,     2.88008,     2.86950,     1.66005,     2.27327,     1.74024,
     2.96309,     2.88008,     2.72678,     1.80806,     2.18114,     1.74024,
     2.93755,     2.82894,     2.92556,     1.74171,     2.23232,     1.74024,
     2.93244,     2.89542,     2.79814,     1.87951,     2.42171,     1.74024,
     2.92733,     2.89030,     2.92556,     1.89482,     2.39611,     1.74024,
     2.92733,     2.84428,     2.93066,     1.94586,     1.98152,     1.74024,
     2.88647,     2.94144,     2.98163,     1.95607,     2.30910,     1.74024,
     2.86603,     2.95167,     2.72169,     1.96117,     2.24768,     1.74024,
     2.88647,     2.91587,     2.91027,     2.02752,     2.31422,     1.74024,
     2.93244,     2.94144,     2.77775,     2.12959,     2.29374,     1.74024,
     2.94777,     2.90564,     2.90008,     1.88461,     2.18114,     1.74024,
     2.77919,     2.91587,     2.75737,     1.60901,     2.11972,     1.74024,
     2.92223,     2.91076,     2.79304,     1.97138,     2.20161,     1.74024,
     2.95288,     2.83405,     2.90518,     2.11428,     2.45242,     1.74024,
     2.94777,     2.84939,     2.50762,     1.93565,     2.54967,     1.74024,
     2.91201,     2.75735,     2.68601,     1.80806,     2.37052,     1.74024,
     2.91712,     2.94655,     2.73698,     1.95607,     2.51384,     1.74024,
     2.91712,     2.92610,     2.66562,     1.93055,     2.76464,     1.74024,
     2.95288,     2.85962,     2.86950,     1.77233,     2.23744,     1.74024,
     2.92733,     2.85962,     2.84911,     1.89993,     2.31934,     1.74024,
     2.92733,     2.79826,     2.91027,     1.81316,     2.20161,     1.74024,
     2.82006,     2.93633,     2.90518,     1.78764,     2.27327,     1.74024,
     2.87114,     2.93121,     2.94085,     1.76723,     2.17090,     1.74024,
     2.84560,     2.94655,     2.73188,     1.77233,     2.21185,     1.74024,
     2.90179,     2.91076,     2.91027,     1.87441,     2.23232,     1.74024,
     2.90690,     2.95167,     2.75227,     1.86930,     2.26303,     1.74024,
     2.93755,     2.90564,     2.87459,     2.09897,     2.39611,     1.74024,
     2.93755,     2.91587,     2.80324,     1.85910,     2.29374,     1.74024,
     2.93755,     2.94144,     2.77775,     1.88972,     2.33469,     1.74024,
     2.89668,     2.94144,     2.84401,     1.86420,     2.28351,     1.74024,
     2.89668,     2.88519,     2.92556,     1.81827,     2.41147,     1.74024,
     2.93755,     2.95167,     2.88989,     1.70598,     2.36540,     1.74024,
     2.92733,     2.94655,     2.79304,     1.77744,     2.28351,     1.74024,
     2.94777,     2.94144,     2.85930,     1.80806,     2.31934,     1.74024,
     2.94777,     2.80337,     2.87969,     1.81827,     2.30910,     1.74024,
     2.92223,     2.95167,     2.90008,     1.87441,     2.31934,     1.74024,
     2.94266,     2.94144,     2.89498,     1.95607,     2.18114,     1.74024,
     2.89158,     2.93121,     2.94595,     1.83358,     2.33981,     1.74024,
     2.92733,     2.81871,     2.89498,     1.79275,     2.32445,     1.74024,
     2.92223,     2.83405,     2.87969,     1.78764,     2.42682,     1.74024,
     2.90179,     2.82894,     2.85930,     1.88461,     2.41147,     1.74024,
     2.95288,     2.93633,     2.93066,     1.94076,     2.20161,     1.74024,
     2.90690,     2.94144,     2.92556,     1.79785,     2.26815,     1.74024,
     2.81495,     2.92610,     2.94595,     1.96627,     2.27839,     1.74024,
     2.94777,     2.94144,     2.93066,     2.01731,     2.29374,     1.74024,
     2.91201,     2.94655,     2.96124,     2.01221,     2.32445,     1.74024,
     2.95288,     2.94655,     2.93576,     1.93565,     2.25280,     1.74024,
     2.89668,     2.93633,     2.84911,     1.91013,     2.19649,     1.74024,
     2.93755,     2.93121,     2.91537,     1.88972,     1.98664,     1.74024,
     2.89158,     2.94655,     2.69620,     1.94076,     2.04294,     1.74024,
     2.91201,     2.94655,     2.90008,     1.88972,     2.15043,     1.74024,
     2.91712,     2.94144,     2.65543,     1.88461,     2.31934,     1.74024,
     2.92733,     2.94655,     2.72678,     1.87951,     2.31934,     1.74024,
     2.91201,     2.94655,     2.88479,     1.88972,     2.27327,     1.74024,
     2.93755,     2.94144,     2.94085,     2.01731,     2.15043,     1.74024,
     2.94266,     2.89542,     2.94595,     1.94076,     2.21185,     1.74024,
     2.93755,     2.95167,     2.95105,     2.17042,     2.23232,     1.74024,
     2.77919,     2.80848,     2.87459,     1.94076,     2.16066,     1.74024,
     2.89158,     2.94144,     2.91537,     2.06325,     2.31934,     1.74024,
     2.88647,     2.79314,     2.92047,     1.96627,     2.20161,     1.74024,
     2.88647,     2.93633,     2.87459,     1.92544,     2.33981,     1.74024,
     2.94777,     2.81360,     2.70640,     1.81316,     2.35005,     1.74024,
     2.90690,     2.84428,     2.80324,     1.76723,     2.20673,     1.74024,
     2.95799,     2.95167,     2.85421,     1.92034,     2.26303,     1.74024,
     2.94266,     2.84939,     2.79814,     1.85399,     2.23232,     1.74024,
     2.95799,     2.95678,     2.89498,     1.73661,     2.36540,     1.74024,
     2.88647,     2.92610,     2.91027,     1.74681,     2.29374,     1.74024,
     2.89668,     2.94655,     2.83892,     1.96117,     2.41147,     1.74024,
     2.92733,     2.87496,     2.78285,     1.96117,     2.26815,     1.74024,
     2.92733,     2.90053,     2.66053,     1.73150,     2.37052,     1.74024,
     2.92733,     2.93121,     2.81343,     1.80295,     2.50360,     1.74024,
     2.79962,     2.86473,     2.90008,     1.91524,     2.26815,     1.74024,
     2.90690,     2.74201,     2.94085,     2.03262,     2.29374,     1.74024,
     2.91712,     2.90564,     2.82872,     1.93565,     2.35005,     1.74024,
     2.93244,     2.91587,     2.87459,     1.94586,     2.46777,     1.74024,
     2.96309,     2.74201,     2.88989,     1.73661,     2.45753,     1.74024,
     2.95288,     2.90053,     2.71659,     1.92544,     2.47801,     1.74024,
     2.90690,     2.95678,     2.91027,     1.75192,     2.56502,     1.74024,
     2.91712,     2.88519,     2.94085,     1.85399,     2.42171,     1.74024,
     2.92733,     2.91587,     2.80324,     1.88972,     2.47801,     1.74024,
     2.87114,     2.86473,     2.92047,     1.98669,     2.30910,     1.74024,
     2.89158,     2.80848,     2.89498,     1.90503,     2.37564,     1.74024,
     2.92223,     2.79826,     2.90008,     2.01731,     2.26815,     1.74024,
     2.94777,     2.95167,     2.94595,     1.92544,     2.16066,     1.74024,
     2.94777,     2.94655,     2.80834,     1.93565,     2.26815,     1.74024,
     2.96309,     2.90564,     2.88479,     1.97138,     2.37052,     1.74024,
     2.95288,     2.76757,     2.87969,     1.78254,     2.23744,     1.74024,
     2.84560,     2.94144,     2.70130,     1.93565,     2.27839,     1.74024,
     2.94777,     2.91076,     2.81343,     1.89482,     2.12995,     1.74024,
     2.93244,     2.88519,     2.44646,     1.58349,     2.22720,     1.74024,
     2.90179,     2.93633,     2.88989,     1.74681,     2.26303,     1.74024,
     2.95288,     2.95167,     2.67582,     1.77233,     2.38076,     1.74024,
     2.94266,     2.93633,     2.93066,     1.77233,     2.27327,     1.74024,
     2.79451,     2.89030,     2.92047,     1.95096,     2.16066,     1.74024,
     2.94266,     2.82383,     2.71659,     1.81827,     2.36540,     1.74024,
     2.93755,     2.95167,     2.85421,     1.92544,     2.59061,     1.74024,
     2.92733,     2.84428,     2.86440,     1.95096,     2.43706,     1.74024,
     2.94777,     2.94655,     2.73188,     1.93565,     2.60085,     1.74024,
     2.94777,     2.84939,     2.90518,     2.01731,     2.57526,     1.74024,
     2.89158,     2.94144,     2.88989,     2.04793,     2.55990,     1.74024,
     2.95288,     2.90564,     2.92047,     2.00710,     2.62644,     1.74024,
     2.93755,     2.94655,     2.93576,     1.97138,     2.43194,     1.74024,
     2.91201,     2.90053,     2.83382,     1.81316,     2.28863,     1.74024,
     2.92733,     2.95167,     2.91537,     1.86420,     2.31934,     1.74024,
     2.95288,     2.88008,     2.87969,     1.79275,     2.33981,     1.74024,
     2.95288,     2.96190,     2.87969,     1.87951,     2.27839,     1.74024,
     2.95288,     2.85451,     2.61975,     1.78254,     2.34493,     1.74024,
     2.92733,     2.92099,     2.83892,     1.85910,     2.23744,     1.74024,
     2.91201,     2.83405,     2.81853,     1.79785,     2.33469,     1.74024,
     2.93244,     2.94655,     2.83382,     1.75702,     2.37564,     1.74024,
     2.93244,     2.87496,     2.79304,     1.70598,     2.30910,     1.74024,
     2.91201,     2.89030,     2.88989,     1.76723,     2.49336,     1.74024,
     2.90179,     2.72155,     2.80324,     1.58349,     2.16578,     1.74024,
     2.90179,     2.69598,     2.74208,     1.86930,     2.38076,     1.74024,
     2.93755,     2.66019,     2.81343,     1.79275,     2.48825,     1.74024,
     2.92223,     2.72666,     2.82872,     1.85910,     2.19649,     1.74024,
     2.95799,     2.94655,     2.90518,     1.75702,     2.28351,     1.74024,
     2.91712,     2.95167,     2.76756,     1.84378,     2.37052,     1.74024,
     2.94266,     2.81360,     2.72678,     1.80806,     2.30398,     1.74024,
     2.93755,     2.94655,     2.91027,     1.80806,     2.25791,     1.74024,
     2.95288,     2.92610,     2.94595,     1.81316,     2.07877,     1.74024,
     2.95288,     2.93633,     2.86950,     1.74171,     2.15555,     1.74024,
     2.91712,     2.80848,     2.60446,     1.83868,     2.20161,     1.74024,
     2.94777,     2.93633,     2.86950,     1.85399,     2.24256,     1.74024,
     2.95288,     2.88519,     2.71149,     1.93565,     2.31934,     1.74024,
     2.84560,     2.92610,     2.95105,     1.83868,     2.39099,     1.74024,
     2.95288,     2.86985,     2.77775,     1.82847,     2.36540,     1.74024,
     2.92223,     2.95167,     2.93066,     1.86420,     2.39099,     1.74024,
     2.94777,     2.89030,     2.77775,     1.96117,     2.39611,     1.74024,
     2.90179,     2.85451,     2.93576,     1.84889,     2.40635,     1.74024,
     2.88136,     2.93121,     2.83382,     1.71619,     2.39099,     1.74024,
     2.94266,     2.93633,     2.93576,     1.73661,     2.24256,     1.74024,
     2.82516,     2.88519,     2.85421,     1.84378,     2.22720,     1.74024,
     2.94777,     2.69598,     2.73698,     1.80806,     2.45753,     1.74024,
     2.94266,     2.95678,     2.93066,     1.88461,     2.40123,     1.74024,
     2.94266,     2.83917,     2.86440,     1.95607,     2.47289,     1.74024,
     2.92733,     2.82383,     2.84401,     1.89482,     2.29374,     1.74024,
     2.86603,     2.84939,     2.83382,     1.67536,     2.35517,     1.74024,
     2.86092,     2.61416,     2.73698,     1.73150,     2.35005,     1.74024,
     2.93244,     2.72155,     2.88989,     1.85399,     2.19649,     1.74024,
     2.94777,     2.92099,     2.67582,     1.82337,     2.38588,     1.74024,
     2.91712,     2.84428,     2.90008,     2.05814,     2.44218,     1.74024,
     2.91712,     2.94655,     2.93576,     1.75702,     2.40123,     1.74024,
     2.91712,     2.86985,     2.86440,     1.82847,     2.31934,     1.74024,
     2.88647,     2.93633,     2.91537,     1.91013,     2.41659,     1.74024,
     2.93755,     2.94655,     2.70640,     1.88972,     2.41659,     1.74024,
     2.85582,     2.84939,     2.86440,     1.85910,     2.29374,     1.74024,
     2.87625,     2.89030,     2.84911,     1.85399,     2.27839,     1.74024,
     2.85582,     2.95167,     2.79814,     1.71619,     2.25791,     1.74024,
     2.88136,     2.89030,     2.92556,     1.83868,     2.16066,     1.74024,
     2.93244,     2.91076,     2.82872,     1.90503,     2.21185,     1.74024,
     2.95288,     2.95167,     2.93576,     1.98159,     2.27327,     1.74024,
     2.93244,     2.83917,     2.89498,     1.87951,     2.33981,     1.74024,
     2.88647,     2.86473,     2.92047,     2.13470,     2.29374,     1.74024,
     2.93244,     2.96190,     2.93576,     1.99690,     2.28863,     1.74024,
     2.94777,     2.91587,     2.83382,     1.97138,     2.37564,     1.74024,
     2.94777,     2.90053,     2.85421,     1.87441,     2.30398,     1.74024,
     2.89158,     2.94655,     2.86440,     1.87951,     2.26815,     1.74024,
     2.89158,     2.80337,     2.88479,     1.91013,     2.24768,     1.74024,
     2.91712,     2.83917,     2.89498,     1.96627,     2.23744,     1.74024,
     2.93244,     2.79826,     2.92556,     1.84378,     2.21185,     1.74024,
     2.94777,     2.77780,     2.90008,     1.86930,     2.15555,     1.74024,
     2.90179,     2.88008,     2.88479,     1.81827,     2.14531,     1.74024,
     2.93244,     2.90564,     2.92556,     1.86930,     2.14531,     1.74024,
     2.93244,     2.91587,     2.73698,     1.94586,     2.25280,     1.74024,
     2.92223,     2.91076,     2.74717,     1.97648,     2.41659,     1.74024,
     2.95288,     2.81871,     2.94085,     1.81316,     2.35517,     1.74024,
     2.93244,     2.92099,     2.56368,     1.64474,     2.20161,     1.74024,
     2.82006,     2.75223,     2.56368,     1.73661,     2.31422,     1.74024,
     2.94777,     2.93121,     2.91537,     1.89482,     2.40635,     1.74024,
     2.87114,     2.85451,     2.68601,     1.93565,     2.63156,     1.74024,
     2.95288,     2.88008,     2.68601,     1.69578,     2.40635,     1.74024,
     2.89668,     2.93633,     2.65033,     1.81316,     2.50872,     1.74024,
     2.95799,     2.84939,     2.77266,     1.88461,     2.50360,     1.74024,
     2.81495,     2.81871,     2.81853,     2.09897,     2.39611,     1.74024,
     2.94777,     2.79314,     2.95105,     1.83868,     2.30398,     1.74024,
     2.90690,     2.94144,     2.93066,     1.89993,     2.25791,     1.74024,
     2.89668,     2.93121,     2.78795,     1.85399,     2.15555,     1.74024,
     2.88647,     2.91587,     2.83892,     1.52735,     2.05318,     1.74024,
     2.86092,     2.95678,     2.78795,     1.59880,     2.15043,     1.74024,
     2.84560,     2.77780,     2.55349,     1.66515,     2.28863,     1.74024,
     2.91201,     2.87496,     2.85930,     1.64984,     2.22209,     1.74024,
     2.92733,     2.70110,     2.57388,     1.75192,     2.09924,     1.74024,
     2.84560,     2.93121,     2.83382,     1.86930,     2.31934,     1.74024,
     2.94266,     2.89030,     2.74208,     1.94586,     2.28863,     1.74024,
     2.94266,     2.92610,     2.81343,     2.04283,     2.41659,     1.74024,
     2.92733,     2.94144,     2.93066,     2.10918,     2.34493,     1.74024,
     2.94266,     2.94144,     2.95105,     2.10408,     2.32445,     1.74024,
     2.93244,     2.92099,     2.90008,     2.08366,     2.34493,     1.74024,
     2.94266,     2.93633,     2.83382,     2.03262,     2.22720,     1.74024,
     2.94777,     2.92610,     2.88479,     1.80806,     2.22720,     1.74024,
     2.95288,     2.91076,     2.87459,     1.85399,     2.19649,     1.74024,
     2.93244,     2.95678,     2.79814,     1.88972,     2.40635,     1.74024,
     2.95288,     2.82894,     2.93576,     1.97648,     2.33469,     1.74024,
     2.96309,     2.95678,     2.90008,     2.15511,     2.43194,     1.74024,
     2.94266,     2.83917,     2.90008,     1.87441,     2.32957,     1.74024,
     2.90179,     2.93121,     2.82872,     1.83868,     2.47289,     1.74024,
     2.92733,     2.94144,     2.89498,     1.92034,     2.33981,     1.74024,
     2.95288,     2.91076,     2.82363,     1.98669,     2.39099,     1.74024,
     2.94777,     2.83917,     2.92047,     1.69578,     2.28863,     1.74024,
     2.94777,     2.93121,     2.72169,     1.76212,     2.29374,     1.74024,
     2.91201,     2.95167,     2.79814,     1.81827,     2.38588,     1.74024,
     2.91712,     2.92099,     2.92556,     1.78764,     2.37052,     1.74024,
     2.94777,     2.89542,     2.91537,     1.75702,     2.50872,     1.74024,
     2.94777,     2.93633,     2.80834,     1.86420,     2.36028,     1.74024,
     2.84049,     2.88519,     2.88479,     1.87951,     2.38588,     1.74024,
     2.94777,     2.92099,     2.93576,     1.77233,     2.30910,     1.74024,
     2.84560,     2.88519,     2.76756,     1.80806,     2.27327,     1.74024,
     2.92223,     2.93633,     2.92047,     1.83358,     2.34493,     1.74024,
     2.95799,     2.89030,     2.85930,     1.90503,     2.29886,     1.74024,
     2.94777,     2.87496,     2.80834,     1.92034,     2.28351,     1.74024,
     2.94266,     2.75223,     2.72169,     1.83358,     2.39099,     1.74024,
     2.95288,     2.81360,     2.88479,     1.73661,     2.25280,     1.74024,
     2.88647,     2.80848,     2.94595,     1.60901,     2.09412,     1.74024,
     2.87625,     2.89030,     2.95105,     1.73661,     2.18626,     1.74024,
     2.72810,     2.78803,     2.91027,     1.89993,     2.35517,     1.74024,
     2.90179,     2.80848,     2.85421,     1.78254,     2.26815,     1.74024,
     2.81495,     2.66019,     2.92047,     1.91524,     2.24768,     1.74024,
     2.92733,     2.95167,     2.91537,     2.01221,     2.24768,     1.74024,
     2.93244,     2.92610,     2.90518,     1.96117,     2.38076,     1.74024,
     2.92733,     2.91076,     2.75227,     1.94586,     2.29886,     1.74024,
     2.85071,     2.83917,     2.71659,     1.92544,     2.29886,     1.74024,
     2.93755,     2.92099,     2.94085,     1.87441,     2.34493,     1.74024,
     2.96309,     2.95167,     2.80324,     1.98669,     2.53943,     1.74024,
     2.92223,     2.94655,     2.89498,     1.93565,     2.54455,     1.74024,
     2.93755,     2.91587,     2.83892,     1.95607,     2.29374,     1.74024,
     2.95288,     2.89030,     2.87969,     1.96627,     2.27327,     1.74024,
     2.94777,     2.94655,     2.91027,     1.94586,     2.29374,     1.74024,
     2.88136,     2.95167,     2.68601,     1.83358,     2.30398,     1.74024,
     2.94777,     2.93633,     2.92047,     1.77233,     2.22720,     1.74024,
     2.89158,     2.92099,     2.91537,     1.81827,     2.21697,     1.74024,
     2.93755,     2.89542,     2.62485,     1.88461,     2.26303,     1.74024,
