A0, A1, A2, A3, A4, A5,
     2.61061,     2.69087,     2.02851,     0.77200,     1.57716,     1.74024,
     2.74854,     2.49143,     1.85522,     0.76689,     1.69488,     1.74024,
     2.86603,     2.81871,     2.13045,     0.88428,     1.40825,     1.74024,
     2.86603,     2.91076,     2.13554,     0.75669,     1.71024,     1.74024,
     2.63104,     2.50677,     2.45155,     0.84855,     1.33659,     1.74024,
     2.83027,     2.70621,     2.08458,     0.84345,     1.38778,     1.74024,
     2.72810,     2.67041,     2.60446,     0.82814,     1.83820,     1.74024,
     2.97331,     2.38916,     2.59936,     0.88938,     1.33147,     1.74024,
     2.72299,     2.74201,     2.55859,     0.82814,     1.11650,     1.74024,
     2.90690,     2.72666,     2.27826,     0.74648,     1.08579,     1.74024,
     2.80984,     2.51700,     2.13554,     0.80772,     1.41337,     1.74024,
     2.78430,     2.51700,     2.11516,     0.84855,     1.71536,     1.74024,
     2.91712,     2.34825,     2.07438,     0.90470,     1.51062,     1.74024,
     2.96820,     2.22041,     2.15593,     0.76179,     1.80237,     1.74024,
     2.87625,     2.79314,     2.10496,     0.85876,     1.72048,     1.74024,
     2.73832,     2.35848,     1.90618,     0.86897,     1.98152,     1.74024,
     2.60550,     2.67553,     2.49742,     0.78221,     0.93735,     1.74024,
     2.66680,     2.58348,     2.64014,     0.85876,     1.06020,     1.74024,
     2.75875,     2.90564,     2.72169,     0.86387,     1.33147,     1.74024,
     2.89158,     2.79314,     2.80834,     1.00167,     1.02437,     1.74024,
     2.98353,     2.83917,     2.66562,     1.00677,     1.03972,     1.74024,
     2.88647,     2.78803,     2.06929,     0.87407,     1.57204,     1.74024,
     2.68213,     2.93121,     1.99793,     0.71586,     1.66417,     1.74024,
     2.94266,     2.73689,     1.99793,     0.73117,     1.27517,     1.74024,
     2.79451,     2.66019,     1.86031,     0.80772,     1.26493,     1.74024,
     2.82516,     2.55791,     2.16103,     0.74138,     1.15745,     1.74024,
     2.96309,     2.68064,     2.40058,     0.74648,     1.20863,     1.74024,
     2.91201,     2.90564,     2.51272,     0.72606,     1.16256,     1.74024,
     2.80984,     2.91076,     2.86950,     0.82814,     0.95783,     1.74024,
     2.79451,     2.83917,     2.68601,     0.79241,     1.01925,     1.74024,
     2.96820,     2.78803,     2.11006,     0.85366,     1.75119,     1.74024,
     2.52376,     2.34314,     2.63504,     1.05781,     1.54133,     1.74024,
     2.92733,     2.96701,     2.70640,     0.92001,     1.96616,     1.74024,
     2.85582,     2.70110,     1.71250,     0.92001,     1.25470,     1.74024,
     2.89158,     2.80848,     2.22219,     0.77200,     1.14209,     1.74024,
     2.86092,     2.60394,     1.88580,     0.73627,     1.29564,     1.74024,
     2.88136,     2.64996,     1.86541,     0.74138,     1.86891,     1.74024,
     2.39094,     2.96190,     1.77367,     0.73627,     1.19839,     1.74024,
     2.87625,     2.33291,     2.03361,     0.79752,     1.64370,     1.74024,
     2.74854,     2.61928,     2.17632,     0.81283,     1.32636,     1.74024,
     2.80473,     2.49143,     2.06419,     1.03229,     1.86891,     1.74024,
     2.80984,     2.86985,     2.14064,     1.04760,     1.33147,     1.74024,
     2.60039,     2.60905,     2.55859,     0.85876,     1.11138,     1.74024,
     2.71789,     2.66530,     1.76347,     0.80262,     1.39290,     1.74024,
     2.95799,     2.92610,     2.14574,     0.88938,     1.36730,     1.74024,
     2.63615,     2.53234,     2.45155,     0.84855,     1.15745,     1.74024,
     2.87625,     2.88008,     2.37000,     1.00677,     1.09091,     1.74024,
     2.73832,     2.78292,     2.07438,     0.93532,     1.38266,     1.74024,
     2.93755,     2.92610,     2.31903,     0.81793,     1.54133,     1.74024,
     2.64637,     2.91587,     2.01832,     0.75158,     1.29053,     1.74024,
     2.79962,     2.55791,     1.55960,     0.86387,     1.35195,     1.74024,
     2.76897,     2.82894,     2.32923,     0.80772,     1.27517,     1.74024,
     2.94266,     2.89030,     1.77876,     0.72606,     1.51062,     1.74024,
     2.91201,     2.89542,     1.92657,     0.76179,     1.72048,     1.74024,
     2.77919,     2.69087,     2.20690,     0.84855,     1.28541,     1.74024,
     2.65148,     2.54768,     1.82463,     0.84345,     0.96294,     1.74024,
     2.27856,     2.93121,     2.00812,     0.80772,     1.46967,     1.74024,
     2.97842,     2.86985,     1.91638,     0.82304,     2.09924,     1.74024,
     2.73832,     2.93633,     2.16103,     0.90980,     1.76142,     1.74024,
     2.70767,     2.76757,     2.08967,     0.80772,     1.59252,     1.74024,
     2.68213,     2.75735,     1.96225,     0.78731,     1.64370,     1.74024,
     2.86603,     2.56814,     2.12535,     0.79752,     1.84332,     1.74024,
     2.91201,     2.75223,     2.19161,     0.89449,     1.45432,     1.74024,
     2.72299,     2.77780,     2.31903,     0.92511,     1.32124,     1.74024,
     2.88136,     2.92099,     1.92657,     0.84345,     1.86891,     1.74024,
     2.87625,     2.92099,     1.73799,     0.94553,     1.88427,     1.74024,
     2.66169,     2.84428,     2.23239,     0.92001,     1.08579,     1.74024,
     2.90179,     2.82894,     2.03870,     0.74648,     1.16768,     1.74024,
     2.90179,     2.90564,     1.88580,     0.82814,     1.26493,     1.74024,
     2.88136,     2.91587,     2.24768,     0.95063,     1.83308,     1.74024,
     2.83027,     2.63973,     2.31394,     0.95573,     1.73071,     1.74024,
     2.84560,     2.62950,     2.10496,     0.97615,     1.89450,     1.74024,
     2.75365,     2.78803,     2.27316,     0.98125,     1.56692,     1.74024,
     2.86092,     2.79314,     2.29355,     1.08333,     1.23934,     1.74024,
     2.93755,     2.88008,     2.66562,     0.97104,     1.49015,     1.74024,
     2.80984,     2.96190,     1.93167,     0.83324,     1.60275,     1.74024,
     2.50844,     2.77269,     2.15593,     0.87918,     1.43896,     1.74024,
     2.95799,     2.90053,     2.08458,     0.82304,     1.18816,     1.74024,
     2.66169,     2.66019,     2.38020,     0.76179,     1.08579,     1.74024,
     2.92733,     2.88519,     1.96735,     0.75669,     1.42361,     1.74024,
     2.74854,     2.74712,     2.21710,     0.78221,     1.53109,     1.74024,
     2.88647,     2.81871,     2.21710,     0.75158,     1.98152,     1.74024,
     2.83538,     2.81871,     2.21200,     0.94042,     1.51574,     1.74024,
     2.86603,     2.59371,     2.54330,     0.83324,     1.18816,     1.74024,
     2.89158,     2.62950,     2.00303,     0.93532,     1.83820,     1.74024,
     2.94777,     2.65507,     2.16103,     1.02719,     1.42361,     1.74024,
     2.85071,     2.81360,     2.52291,     1.01698,     1.61811,     1.74024,
     2.79451,     2.86985,     1.87560,     1.17519,     1.85356,     1.74024,
     2.58507,     2.74201,     1.70741,     0.79752,     1.45944,     1.74024,
     2.83027,     2.31245,     2.10496,     0.69544,     1.17280,     1.74024,
     2.04867,     2.92610,     1.54940,     0.86897,     1.43896,     1.74024,
     2.79962,     2.86985,     2.74717,     0.96084,     1.16256,     1.74024,
     2.89158,     2.36359,     2.64523,     0.94553,     1.09091,     1.74024,
     2.66169,     2.73689,     1.61056,     0.67503,     1.34171,     1.74024,
     2.90690,     2.62439,     1.94186,     0.75158,     1.56692,     1.74024,
     2.97331,     2.88008,     1.86541,     0.73627,     1.59252,     1.74024,
     2.88136,     2.51189,     1.88580,     0.78221,     2.01735,     1.74024,
     2.88647,     2.71644,     2.38529,     0.85876,     1.44920,     1.74024,
     2.85582,     2.58859,     2.21200,     0.93532,     1.21375,     1.74024,
     2.93755,     2.61928,     2.04890,     0.92001,     1.10114,     1.74024,
     2.71278,     2.69087,     2.47194,     0.87407,     0.97318,     1.74024,
     2.83027,     2.93633,     2.26297,     0.96084,     1.32636,     1.74024,
     2.74854,     2.97212,     2.44646,     0.80262,     1.29053,     1.74024,
     2.89158,     2.93633,     2.11006,     0.76179,     1.23422,     1.74024,
     2.85071,     2.75223,     1.91128,     0.67503,     1.38266,     1.74024,
     2.89158,     2.47609,     1.87051,     0.84345,     1.34171,     1.74024,
     2.79962,     2.53234,     1.67173,     0.66482,     1.31612,     1.74024,
     2.82516,     2.85451,     2.24258,     0.85876,     1.32124,     1.74024,
     2.72299,     2.82894,     2.22729,     0.88938,     1.43896,     1.74024,
     2.90179,     2.55791,     2.05909,     0.96594,     2.01735,     1.74024,
     2.94777,     2.92099,     2.07438,     1.15988,     1.71024,     1.74024,
     2.82516,     2.79314,     2.20690,     0.96084,     1.75631,     1.74024,
     2.95799,     2.70621,     2.12535,     0.88938,     1.85868,     1.74024,
     2.95799,     2.57325,     1.71250,     0.76689,     1.54645,     1.74024,
     2.82006,     2.64996,     2.03361,     0.77200,     1.18304,     1.74024,
     2.78941,     2.84939,     1.85522,     0.81283,     1.70512,     1.74024,
     2.60550,     2.55280,     1.96735,     0.74648,     1.60275,     1.74024,
     2.94266,     2.85962,     2.61975,     0.99146,     1.25982,     1.74024,
     2.85582,     2.87496,     2.24768,     1.04760,     1.81773,     1.74024,
     2.86092,     2.85962,     2.14574,     0.98125,     1.70512,     1.74024,
     2.97842,     2.96190,     2.08967,     0.98125,     1.40313,     1.74024,
     2.93755,     2.85962,     1.95715,     0.98125,     1.33147,     1.74024,
     2.85071,     2.69087,     1.91638,     0.82814,     1.49015,     1.74024,
     2.92733,     2.75735,     2.66053,     0.86387,     1.37754,     1.74024,
     2.90690,     2.77269,     1.94696,     0.84855,     1.40313,     1.74024,
     2.91201,     2.62950,     1.94696,     0.82304,     1.38266,     1.74024,
     2.36029,     2.49655,     2.57897,     0.84345,     1.28029,     1.74024,
     2.63104,     2.42496,     2.62994,     0.96084,     1.20351,     1.74024,
     2.88647,     2.81360,     2.53820,     0.75669,     2.01735,     1.74024,
     2.69745,     2.91076,     2.22219,     1.14967,     1.87915,     1.74024,
     2.91712,     2.76757,     2.43626,     1.03739,     1.81773,     1.74024,
     2.65658,     2.84939,     2.28845,     0.85876,     1.50038,     1.74024,
     2.92733,     2.87496,     2.10496,     0.79752,     1.30588,     1.74024,
     2.82516,     2.90564,     2.66562,     0.92511,     1.00389,     1.74024,
     2.86092,     2.84428,     2.55349,     0.77710,     1.00901,     1.74024,
     2.88136,     2.86985,     2.70130,     0.90470,     1.06531,     1.74024,
     2.87625,     2.93121,     2.54330,     0.83835,     1.16768,     1.74024,
     2.70767,     2.80848,     1.77876,     0.77710,     1.18304,     1.74024,
     2.80984,     2.52212,     2.45665,     0.83835,     1.11138,     1.74024,
     2.93755,     2.69598,     2.49233,     0.84855,     1.01413,     1.74024,
     2.98864,     2.83405,     2.82363,     0.80262,     1.14721,     1.74024,
     2.97331,     2.86985,     2.31903,     0.75669,     1.46967,     1.74024,
     2.97331,     2.49655,     1.95715,     0.72096,     1.43896,     1.74024,
     2.48800,     2.47098,     2.05909,     0.82304,     1.36218,     1.74024,
     2.64126,     2.70621,     2.41587,     0.83835,     1.28029,     1.74024,
     2.65148,     2.78292,     2.60956,     0.87407,     1.34171,     1.74024,
     2.82006,     2.88519,     2.19671,     0.81793,     1.49526,     1.74024,
     2.91712,     2.55280,     2.07438,     0.82304,     1.40825,     1.74024,
     2.92733,     2.96701,     2.44136,     0.89449,     1.19839,     1.74024,
     2.91712,     2.84428,     2.08458,     1.05270,     1.67441,     1.74024,
     2.63615,     2.89542,     2.03870,     0.99146,     1.16768,     1.74024,
     2.82516,     2.83405,     1.95206,     1.08333,     1.26493,     1.73514,
     2.57996,     2.82383,     2.69620,     0.95573,     1.18304,     1.74024,
     2.82006,     2.87496,     2.56878,     0.78731,     1.00389,     1.74024,
     2.92223,     2.74201,     1.76857,     0.79241,     1.27005,     1.74024,
     2.95799,     2.84939,     1.92148,     0.69544,     1.35707,     1.74024,
     2.91712,     2.52212,     1.78896,     0.87407,     1.32124,     1.74024,
     2.84560,     2.76757,     1.97244,     0.73627,     1.47991,     1.73514,
     2.84049,     2.63462,     2.64014,     0.86387,     1.43896,     1.74024,
     2.95288,     2.92099,     2.68091,     0.98636,     1.25470,     1.74024,
     2.95799,     2.84428,     2.77775,     0.99146,     0.99877,     1.74024,
     2.84049,     2.94655,     2.72678,     0.82814,     1.04996,     1.74024,
     2.93755,     2.80337,     2.74717,     0.65461,     0.99877,     1.74024,
     2.64126,     2.84939,     2.49742,     0.75158,     1.12162,     1.74024,
     2.58507,     2.63462,     2.50252,     0.97104,     0.99366,     1.74024,
     2.82516,     2.95167,     2.24768,     0.96084,     1.64882,     1.74024,
     2.70256,     2.50166,     2.19671,     0.98636,     1.72048,     1.74534,
     2.96309,     2.48632,     1.91128,     0.79752,     1.63858,     1.74024,
     2.71278,     2.89030,     2.19671,     0.87918,     1.65906,     1.74024,
     2.77919,     2.47609,     2.58917,     0.66992,     1.74095,     1.74024,
     2.53909,     2.51700,     1.86541,     0.65972,     1.59252,     1.74024,
     2.88136,     2.59882,     2.14574,     0.78731,     1.39801,     1.74024,
     2.86603,     2.96190,     1.92657,     0.80262,     1.35707,     1.74024,
     2.77919,     2.73689,     1.98773,     0.84345,     1.37754,     1.74024,
     2.95288,     2.49655,     2.80834,     0.86897,     1.30076,     1.74024,
     2.91712,     2.74201,     2.15084,     0.80772,     1.25470,     1.74024,
     2.96309,     2.68064,     1.99283,     0.83324,     1.80749,     1.74024,
     2.49822,     2.47098,     1.70231,     0.69544,     1.33147,     1.74024,
     2.86092,     2.51189,     1.73799,     0.78731,     1.60787,     1.74024,
     2.97331,     2.80848,     1.72270,     0.74648,     1.83820,     1.74024,
     2.82516,     2.67553,     2.35981,     0.86387,     1.63858,     1.74024,
     2.82006,     2.84428,     2.18142,     0.89449,     1.53109,     1.74024,
     2.80473,     2.85962,     2.08458,     0.92001,     1.36218,     1.74024,
     2.94266,     2.94655,     2.78795,     0.87918,     1.00901,     1.74024,
     2.85071,     2.89542,     2.29355,     0.82304,     0.97318,     1.74024,
     2.97331,     2.84428,     2.57388,     0.88428,     0.98342,     1.74024,
     2.85071,     2.87496,     1.78896,     0.65972,     1.41337,     1.73514,
     2.88647,     2.59371,     2.65033,     0.68523,     1.14721,     1.74024,
     2.70256,     2.44030,     1.88580,     0.71586,     1.23934,     1.74024,
     2.80473,     2.57837,     2.28845,     0.84345,     1.50038,     1.74024,
     2.57485,     2.90564,     2.75737,     0.85876,     1.13185,     1.74024,
     2.82516,     2.69087,     1.92657,     0.88938,     1.36730,     1.74024,
     2.94266,     2.65507,     2.29865,     0.92001,     1.54133,     1.74024,
     2.89158,     2.87496,     2.40568,     0.93021,     1.47991,     1.74024,
     2.89158,     2.84939,     1.78386,     0.92001,     1.57716,     1.74024,
     2.85582,     2.77269,     2.03361,     0.83324,     1.50550,     1.74024,
     2.61061,     2.83917,     2.30374,     0.79752,     1.30076,     1.74024,
     2.65148,     2.84428,     2.07948,     0.66992,     1.22399,     1.74024,
     2.82516,     2.76246,     2.58917,     0.94553,     1.05508,     1.74024,
     2.90690,     2.68064,     1.82463,     0.83835,     1.70512,     1.74024,
     2.90179,     2.30734,     2.05909,     0.86897,     1.55669,     1.74024,
     2.47779,     2.94144,     1.81444,     0.89959,     1.76654,     1.74024,
     2.84049,     2.69087,     2.59936,     1.10374,     1.44920,     1.74024,
     2.89668,     2.79826,     1.76347,     0.80772,     1.56180,     1.74024,
     2.85582,     2.66019,     2.58407,     0.84855,     0.93223,     1.74024,
     2.69234,     2.46075,     2.54839,     0.77710,     0.99366,     1.74024,
     2.77919,     2.75223,     2.28845,     0.83324,     1.05508,     1.74024,
     2.81495,     2.62950,     2.07948,     0.75669,     1.59252,     1.74024,
     2.67702,     2.49143,     1.74818,     0.77200,     1.67441,     1.74024,
     2.44714,     2.83405,     2.20180,     0.75669,     1.29564,     1.74024,
     2.81495,     2.96190,     2.61465,     0.95063,     1.28541,     1.74024,
     2.89668,     2.89542,     1.89089,     0.85876,     1.50038,     1.74024,
     2.85582,     2.85962,     1.58508,     0.85876,     1.50038,     1.74024,
     2.83027,     2.93633,     1.93167,     0.78731,     1.61299,     1.74024,
     2.36029,     2.62439,     2.30884,     0.82304,     1.59763,     1.74024,
     2.74343,     2.63462,     1.83992,     0.76179,     1.70000,     1.74024,
     2.88647,     2.41473,     2.12025,     0.79241,     1.82285,     1.74024,
     2.77408,     2.75735,     2.25277,     0.77710,     1.38778,     1.74024,
     2.87625,     2.29711,     1.76857,     0.75158,     1.18816,     1.74024,
     2.71278,     2.52723,     2.26297,     0.71586,     1.54133,     1.74024,
     2.89158,     2.72155,     2.12535,     0.85876,     1.21375,     1.74024,
     2.84560,     2.78292,     2.47194,     0.80772,     1.20863,     1.74024,
     2.59017,     2.86473,     2.48723,     0.83835,     1.52598,     1.74024,
     2.98864,     2.89030,     2.23748,     0.72096,     1.28541,     1.74024,
     2.87625,     2.57325,     2.34452,     0.81283,     1.25982,     1.74024,
     2.62593,     2.71644,     2.27826,     0.84855,     1.44920,     1.73514,
     2.95288,     2.68575,     2.24768,     0.79241,     1.95593,     1.74024,
     2.88647,     2.72666,     1.93167,     0.87407,     1.76142,     1.74024,
     2.84049,     2.63973,     2.40568,     0.82304,     1.55157,     1.74024,
     2.50333,     2.78292,     2.45155,     0.83835,     1.67441,     1.74024,
     2.92223,     2.41984,     1.98264,     0.91490,     1.70000,     1.74024,
     2.91712,     2.82894,     2.35471,     0.91490,     1.15233,     1.74024,
     2.92733,     2.60905,     2.72678,     0.88428,     1.05508,     1.74024,
     2.94777,     2.63973,     2.33432,     0.74648,     1.15745,     1.74024,
     2.97842,     2.78292,     2.26806,     0.84855,     1.22399,     1.74024,
     2.99885,     2.74712,     2.12025,     0.88428,     1.73071,     1.74024,
     2.92223,     2.67553,     2.43116,     0.85876,     1.63858,     1.74024,
     2.93244,     2.54768,     1.41688,     0.74648,     1.76142,     1.74024,
     2.82516,     2.94655,     2.59427,     0.70565,     0.96294,     1.74024,
     2.89668,     2.66019,     2.68091,     0.81793,     1.09091,     1.74024,
     2.91201,     2.91587,     2.14574,     0.82304,     1.59763,     1.74024,
     2.92733,     2.92099,     2.07438,     0.82304,     1.67441,     1.74024,
     2.86603,     2.68064,     2.04380,     0.91490,     1.27517,     1.74024,
     2.69234,     2.69087,     1.48824,     0.72606,     1.71024,     1.74024,
     2.51866,     2.62439,     2.11006,     0.87407,     1.68465,     1.74024,
     2.54420,     2.81871,     2.16103,     1.06291,     1.73071,     1.74024,
     2.63615,     2.52723,     2.67072,     0.99146,     1.39801,     1.74024,
     2.80984,     2.96701,     2.43626,     1.02719,     1.43896,     1.74024,
     2.89158,     2.60394,     2.84401,     1.00677,     1.18816,     1.74024,
     2.90179,     2.76246,     2.15084,     0.85366,     1.19328,     1.74024,
     2.77919,     2.80337,     2.37510,     0.75669,     0.93223,     1.74024,
     2.70767,     2.82894,     1.85012,     0.78221,     0.94247,     1.74024,
     2.92223,     2.86473,     1.82463,     0.77710,     1.22910,     1.74024,
     2.95799,     2.59371,     1.92657,     0.73117,     1.38266,     1.74024,
     2.96309,     2.86473,     2.34452,     0.83835,     1.43896,     1.74024,
     2.93755,     2.50166,     2.20690,     0.82814,     1.71536,     1.74024,
     2.57996,     2.43007,     2.06419,     0.78731,     1.39290,     1.74024,
     2.57996,     2.89030,     1.63605,     0.74648,     1.53621,     1.74024,
     2.76897,     2.53234,     1.76347,     0.89959,     1.70000,     1.74024,
     2.95288,     2.64485,     1.99283,     0.93532,     2.06341,     1.74024,
     2.95288,     2.78803,     1.90109,     0.97615,     1.28029,     1.74024,
     2.93244,     2.77269,     2.01322,     0.78731,     1.20863,     1.74024,
     2.72810,     2.87496,     2.53310,     0.85366,     1.07555,     1.74024,
     2.86603,     2.74201,     1.97244,     0.75669,     1.13185,     1.74024,
     2.92223,     2.44541,     2.53820,     0.74648,     1.19839,     1.74024,
     2.77408,     2.33802,     2.42097,     0.75158,     1.42872,     1.74024,
     2.74343,     2.59371,     2.55349,     0.72606,     1.70512,     1.74024,
     2.78430,     2.94144,     1.94696,     0.84855,     1.97640,     1.74024,
     2.85582,     2.48632,     2.50252,     0.92511,     1.55157,     1.74024,
     2.88647,     2.49655,     2.03361,     0.72096,     1.90474,     1.74024,
     2.72810,     2.88008,     2.08967,     0.88938,     1.65906,     1.74024,
     2.85582,     2.63462,     1.87051,     0.83835,     1.75631,     1.74024,
     2.76386,     2.52723,     2.42097,     0.99656,     1.71536,     1.74024,
     2.84560,     2.72155,     2.05909,     0.89959,     1.25470,     1.74024,
     2.64126,     2.53746,     2.50762,     0.90980,     1.20351,     1.74024,
     2.89668,     2.70621,     2.58917,     0.76689,     1.53109,     1.74024,
     2.94777,     2.81360,     2.03361,     0.75158,     1.21375,     1.74024,
     2.98353,     2.85962,     2.29865,     0.69544,     0.76844,     1.74024,
     2.96309,     2.86985,     2.40058,     0.78221,     0.89640,     1.74024,
     2.83027,     2.60394,     2.86440,     0.78221,     1.40313,     1.74024,
     2.88136,     2.84428,     1.54430,     0.81283,     1.95081,     1.74024,
     2.87625,     2.58859,     2.38529,     0.86387,     1.65394,     1.74024,
     2.81495,     2.86473,     1.77876,     0.86897,     1.79725,     1.74024,
     2.83027,     2.90053,     2.22729,     0.85876,     1.75631,     1.74024,
     2.89158,     2.64485,     2.00812,     0.83835,     1.32124,     1.74024,
     2.71278,     2.84939,     1.93677,     0.78731,     1.67441,     1.74024,
     2.87114,     2.58348,     2.14064,     0.87407,     1.50038,     1.74024,
     2.87114,     2.86473,     1.96225,     0.74138,     1.62834,     1.74024,
     2.91712,     2.55791,     1.95715,     0.71075,     1.38266,     1.74024,
     2.53909,     2.26643,     1.95206,     0.77200,     1.10114,     1.74024,
     2.64637,     2.08745,     2.07438,     0.82304,     1.18304,     1.74024,
     2.97842,     2.50166,     2.70130,     0.97615,     1.57716,     1.74024,
     2.75875,     2.66019,     2.37000,     0.85366,     1.58228,     1.74024,
     2.93244,     2.76246,     1.56469,     0.76179,     1.93545,     1.74024,
     2.68724,     2.33802,     2.56368,     0.72606,     1.33659,     1.74024,
     2.81495,     2.48632,     1.85522,     0.86387,     1.58228,     1.74024,
     2.87114,     2.35336,     2.47194,     0.74138,     1.24446,     1.74024,
     2.78941,     2.91587,     2.07438,     0.83835,     1.47991,     1.74024,
     2.88136,     2.86473,     2.87459,     0.78731,     1.40313,     1.74024,
     2.80473,     2.60394,     1.92148,     0.81283,     1.56180,     1.74024,
     2.83027,     2.48632,     2.04380,     0.81283,     1.84844,     1.74024,
     2.84049,     2.69598,     2.58407,     0.84855,     1.46455,     1.74024,
     2.82516,     2.29711,     2.09477,     0.82304,     1.17792,     1.74024,
     2.93244,     2.69087,     2.57388,     0.84345,     1.20351,     1.74024,
     2.62083,     2.59882,     2.49233,     0.89959,     1.09091,     1.74024,
     2.96309,     2.93633,     2.13554,     0.81283,     1.09091,     1.74024,
     2.93755,     2.95167,     2.61975,     0.87407,     1.22910,     1.74024,
     2.95799,     2.94655,     2.45155,     0.84345,     1.11138,     1.74024,
     2.94777,     2.71644,     1.72270,     0.68523,     1.12162,     1.74024,
     2.78430,     2.26643,     1.80425,     0.74138,     1.35707,     1.74024,
     2.91712,     2.55791,     2.30374,     0.78221,     1.31100,     1.74024,
     2.95288,     2.86985,     1.98264,     0.88938,     1.11138,     1.74024,
     2.56974,     2.58348,     2.23748,     0.89449,     1.47479,     1.74024,
     2.70767,     2.50677,     2.54330,     0.80772,     1.27005,     1.74024,
     2.58507,     2.62950,     1.81444,     0.88428,     1.52086,     1.74024,
     2.39605,     2.81871,     2.53820,     0.95573,     1.32636,     1.74024,
     2.81495,     2.83917,     2.38529,     1.08333,     1.55157,     1.74024,
     2.83538,     2.59371,     2.59936,     1.09864,     1.78190,     1.74024,
     2.79962,     2.84939,     1.96735,     0.71586,     1.56180,     1.74024,
     2.75875,     2.93633,     2.25277,     0.83324,     2.16578,     1.74024,
     2.97842,     2.80848,     1.60037,     0.82814,     2.02758,     1.74024,
     2.90690,     2.70621,     1.94186,     0.90980,     1.71024,     1.74024,
     2.70256,     2.88519,     2.08458,     0.92001,     1.51574,     1.74024,
     2.84049,     2.84428,     1.90618,     0.98125,     1.33147,     1.74024,
     2.70256,     2.96190,     2.72678,     0.92511,     1.39801,     1.74024,
     2.92223,     2.84428,     2.25787,     0.73627,     1.26493,     1.74024,
     2.87625,     2.61928,     2.09987,     0.83835,     1.53621,     1.74024,
     2.94777,     2.58348,     2.04890,     0.81283,     0.95783,     1.74024,
     2.58507,     2.37382,     1.97754,     0.78731,     1.49526,     1.74024,
     2.87114,     2.64485,     2.22219,     0.88428,     1.63858,     1.74024,
     2.65658,     2.73689,     2.12535,     0.81793,     1.27005,     1.74024,
     2.47268,     2.59371,     2.26806,     0.75158,     1.57716,     1.74024,
     2.91712,     2.72666,     2.35471,     0.89959,     1.19839,     1.74024,
     2.79451,     1.92381,     2.52801,     0.81283,     0.90664,     1.74024,
     2.87625,     2.86985,     2.55859,     0.89449,     0.96806,     1.74024,
     2.96309,     2.43518,     1.81954,     0.96084,     1.40825,     1.74024,
     2.90179,     2.89030,     2.22219,     0.83324,     1.67953,     1.74024,
     2.84560,     2.83917,     2.21200,     0.90470,     1.44920,     1.74024,
     2.85071,     2.91587,     2.69620,     1.00677,     1.62834,     1.74024,
     2.91712,     2.69087,     2.25277,     0.88428,     1.26493,     1.74024,
