A0, A1, A2, A3, A4, A5,
     2.86092,     2.84428,     2.87459,     1.69067,     2.35005,     1.74024,
     2.87625,     2.93121,     2.64014,     1.83358,     2.46265,     1.74024,
     2.95288,     2.90053,     2.76756,     2.02242,     2.30398,     1.74024,
     2.88647,     2.94144,     2.67582,     1.89993,     2.06341,     1.74024,
     2.94266,     2.87496,     2.80324,     1.81827,     2.21185,     1.74024,
     2.92733,     2.87496,     2.75737,     1.82847,     2.17602,     1.74024,
     2.94777,     2.85451,     2.77775,     2.05814,     2.34493,     1.74024,
     2.87625,     2.89542,     2.94085,     1.91013,     2.32445,     1.74024,
     2.88647,     2.93633,     2.84401,     1.96627,     2.33981,     1.74024,
     2.91712,     2.90053,     2.91027,     1.98669,     2.35005,     1.74024,
     2.85582,     2.94144,     2.79304,     2.12959,     2.49336,     1.74024,
     2.95799,     2.92099,     2.91027,     2.02752,     2.50360,     1.74024,
     2.91712,     2.94144,     2.94595,     1.95607,     2.39611,     1.74024,
     2.95288,     2.92099,     2.86440,     1.94076,     2.40635,     1.74024,
     2.94266,     2.94144,     2.91537,     1.78254,     2.21697,     1.74024,
     2.82006,     2.94144,     2.78285,     1.81316,     2.11972,     1.74024,
     2.88647,     2.83917,     2.84401,     1.74681,     2.08389,     1.74024,
     2.91201,     2.88519,     2.79814,     1.78764,     2.26303,     1.74024,
     2.93755,     2.94655,     2.78795,     1.83358,     2.16578,     1.74024,
     2.91712,     2.90564,     2.97653,     2.02752,     2.09924,     1.74024,
     2.89158,     2.92610,     2.93066,     1.86420,     2.14019,     1.74024,
     2.95288,     2.91076,     2.73188,     1.72129,     2.23744,     1.74024,
     2.93755,     2.94144,     2.81343,     1.81827,     2.27839,     1.74024,
     2.90179,     2.94655,     2.86950,     1.87951,     2.31934,     1.74534,
     2.94266,     2.78803,     2.92556,     1.92034,     2.41659,     1.74024,
     2.95288,     2.72666,     2.82872,     1.82337,     2.57014,     1.74024,
     2.91201,     2.92610,     2.94085,     1.97138,     2.62133,     1.74024,
     2.94266,     2.92610,     2.91537,     1.87951,     2.58038,     1.74024,
     2.76386,     2.93633,     2.85421,     1.94076,     2.62133,     1.74024,
     2.95288,     2.89030,     2.97144,     1.99179,     2.39611,     1.74024,
     2.94266,     2.82383,     2.97144,     1.85910,     2.23232,     1.74024,
     2.92223,     2.94655,     2.75737,     1.76212,     1.98664,     1.74024,
     2.84049,     2.86985,     2.94595,     1.98669,     2.25791,     1.74024,
     2.95288,     2.84428,     2.92556,     2.01221,     2.24768,     1.74024,
     2.83538,     2.89030,     2.84911,     1.85910,     2.01223,     1.74024,
     2.94777,     2.94144,     2.76756,     1.84889,     2.09924,     1.74024,
     2.87625,     2.94144,     2.76246,     1.77233,     2.07877,     1.74024,
     2.93244,     2.94144,     2.93576,     1.91013,     2.08901,     1.74024,
     2.93755,     2.92099,     2.97144,     1.79275,     2.25791,     1.74024,
     2.95288,     2.86473,     2.91537,     1.81827,     2.29374,     1.74024,
     2.91201,     2.90564,     2.95105,     1.88972,     2.21697,     1.74024,
     2.94777,     2.88519,     2.90008,     1.93055,     2.26303,     1.74024,
     2.88136,     2.85451,     2.67072,     1.77233,     2.25280,     1.74024,
     2.88136,     2.73178,     2.89498,     1.75192,     2.16578,     1.74024,
     2.91201,     2.92610,     2.72169,     1.89482,     2.48313,     1.74024,
     2.89668,     2.88008,     2.86950,     1.86420,     2.28863,     1.74024,
     2.90179,     2.92610,     2.90008,     1.93565,     2.41659,     1.74024,
     2.94777,     2.94655,     2.83382,     2.01731,     2.41147,     1.74024,
     2.95288,     2.90053,     2.95615,     1.73661,     2.31934,     1.74024,
     2.96309,     2.94655,     2.81853,     1.92034,     2.40123,     1.74024,
     2.95799,     2.94655,     2.85421,     2.07345,     2.59061,     1.74024,
     2.85071,     2.92099,     2.94085,     1.89993,     2.49848,     1.74024,
     2.94266,     2.93633,     2.77775,     1.92544,     2.45753,     1.74024,
     2.91201,     2.94655,     2.83382,     1.98669,     2.34493,     1.74024,
     2.94266,     2.92099,     2.84401,     1.93565,     2.23744,     1.74024,
     2.93755,     2.92610,     2.73698,     1.79785,     2.29374,     1.74024,
     2.86092,     2.94144,     2.94595,     1.89482,     2.35005,     1.74024,
     2.92223,     2.93633,     2.88479,     1.93565,     2.33981,     1.74024,
     2.96309,     2.88519,     2.97653,     1.76723,     2.29374,     1.74024,
     2.71278,     2.92610,     2.90008,     1.81827,     2.26303,     1.74024,
     2.91712,     2.91587,     2.82872,     1.81827,     2.19137,     1.74024,
     2.92733,     2.93121,     2.71149,     1.78254,     2.28863,     1.74024,
     2.94266,     2.94655,     2.76756,     1.80806,     2.16066,     1.74024,
     2.87114,     2.88519,     2.93066,     1.72640,     2.17090,     1.74024,
     2.94777,     2.86473,     2.65543,     1.83358,     2.33469,     1.74024,
     2.89668,     2.76757,     2.88479,     1.83358,     2.20673,     1.74024,
     2.90690,     2.94655,     2.87969,     1.82847,     2.26303,     1.74024,
     2.93755,     2.92610,     2.85930,     1.92034,     2.15555,     1.74024,
     2.93244,     2.95678,     2.89498,     1.87441,     2.30910,     1.74024,
     2.91201,     2.90564,     2.67072,     1.98669,     2.33469,     1.74024,
     2.88136,     2.94144,     2.77775,     1.87441,     2.36028,     1.74024,
     2.93755,     2.79314,     2.93066,     1.89993,     2.32957,     1.74024,
     2.94777,     2.93121,     2.70640,     1.70598,     2.38588,     1.74024,
     2.94266,     2.76246,     2.92047,     1.94586,     2.37052,     1.74024,
     2.93755,     2.94144,     2.86950,     1.91013,     2.26303,     1.74024,
     2.92223,     2.68575,     2.94595,     1.87441,     2.17090,     1.74024,
     2.94266,     2.90564,     2.94595,     2.02242,     2.37564,     1.74024,
     2.95288,     2.90053,     2.75227,     2.00710,     2.35517,     1.74024,
     2.95799,     2.90053,     2.92047,     1.82847,     2.29886,     1.74024,
     2.94266,     2.90053,     2.94085,     1.87441,     2.24768,     1.74024,
     2.91201,     2.88519,     2.93576,     1.78254,     2.04806,     1.74024,
     2.88647,     2.91587,     2.87459,     1.96117,     2.27839,     1.74024,
     2.93755,     2.94655,     2.85421,     1.87951,     2.30910,     1.74024,
     2.92733,     2.93633,     2.50762,     1.81316,     2.39611,     1.74024,
     2.92733,     2.86473,     2.88989,     1.79785,     2.24768,     1.74024,
     2.84049,     2.93121,     2.76756,     1.80295,     2.33981,     1.74024,
     2.90690,     2.91587,     2.80834,     1.89993,     2.38076,     1.74024,
     2.96309,     2.92099,     2.87459,     1.69578,     2.35005,     1.74024,
     2.94777,     2.74201,     2.82363,     1.76212,     2.25791,     1.74024,
     2.94777,     2.93121,     2.73188,     1.88461,     2.31934,     1.74024,
     2.94777,     2.92099,     2.93066,     1.78254,     2.37052,     1.74024,
     2.93244,     2.93121,     2.83892,     1.92034,     2.39099,     1.74024,
     2.94777,     2.93633,     2.94085,     1.90503,     2.41147,     1.74024,
     2.93244,     2.88008,     2.91027,     1.94076,     2.35005,     1.74024,
     2.93755,     2.94144,     2.86950,     2.07345,     2.37564,     1.74024,
     2.93755,     2.91587,     2.91027,     1.97648,     2.51896,     1.74024,
     2.94266,     2.94655,     2.94085,     2.01731,     2.50360,     1.74024,
     2.92223,     2.94144,     2.94595,     1.97138,     2.31422,     1.74024,
     2.91201,     2.94144,     2.89498,     1.94076,     2.34493,     1.74024,
     2.91712,     2.94144,     2.90518,     2.01731,     2.33469,     1.74024,
     2.94266,     2.90564,     2.88479,     2.04283,     2.39611,     1.74024,
     2.94266,     2.93121,     2.93576,     2.06325,     2.41659,     1.74024,
     2.94777,     2.94144,     2.73188,     2.17553,     2.38588,     1.74024,
     2.89668,     2.94655,     2.93066,     1.98159,     2.10948,     1.74024,
     2.94266,     2.92610,     2.93576,     1.81827,     2.32445,     1.74024,
     2.94777,     2.94144,     2.93576,     1.78254,     2.07877,     1.74024,
     2.79962,     2.93633,     2.77266,     1.70088,     2.25791,     1.74024,
     2.93755,     2.90564,     2.90008,     1.78254,     2.35517,     1.74024,
     2.95288,     2.94655,     2.81343,     1.87441,     2.43706,     1.74024,
     2.93755,     2.92610,     2.93066,     2.04283,     2.33981,     1.74024,
     2.94777,     2.93633,     2.92047,     1.92544,     2.33469,     1.74024,
     2.95799,     2.92099,     2.81343,     1.61922,     2.28863,     1.74024,
     2.93755,     2.92099,     2.64523,     1.79275,     2.43706,     1.74024,
     2.93244,     2.92099,     2.82363,     1.76723,     2.31934,     1.74024,
     2.94266,     2.93633,     2.87459,     1.71619,     2.44218,     1.74024,
     2.94777,     2.93121,     2.91027,     1.74681,     2.31934,     1.74024,
     2.95288,     2.94144,     2.81343,     1.82337,     2.52407,     1.74024,
     2.93755,     2.93121,     2.94595,     1.99690,     2.56502,     1.74024,
     2.94777,     2.90053,     2.92047,     1.93565,     2.49336,     1.74024,
     2.91712,     2.94655,     2.88989,     1.98159,     2.40635,     1.74024,
     2.93244,     2.75735,     2.93576,     1.92544,     2.29374,     1.74024,
     2.93244,     2.88008,     2.87459,     1.92034,     2.41659,     1.74024,
     2.88647,     2.90053,     2.82363,     1.86420,     2.17602,     1.74024,
     2.91712,     2.87496,     2.88989,     1.80295,     2.25791,     1.74024,
     2.93755,     2.93633,     2.78285,     1.82847,     2.26815,     1.74024,
     2.92223,     2.89030,     2.58917,     1.92034,     2.32445,     1.74024,
     2.87114,     2.89542,     2.93066,     1.86930,     2.21697,     1.74024,
     2.70256,     2.75735,     2.78285,     1.58860,     2.22209,     1.74024,
     2.92223,     2.92610,     2.64014,     1.81827,     2.58550,     1.74024,
     2.89668,     2.83405,     2.90008,     1.83358,     2.26815,     1.74024,
     2.90179,     2.94655,     2.90008,     1.92544,     2.31934,     1.74024,
     2.80473,     2.93121,     2.82363,     1.96117,     2.37052,     1.74024,
     2.91201,     2.79314,     2.86440,     1.74681,     2.22209,     1.74024,
     2.89668,     2.75223,     2.83892,     1.76212,     2.37052,     1.74024,
     2.94777,     2.74712,     2.90518,     1.67026,     2.24256,     1.74024,
     2.88136,     2.94144,     2.81343,     1.83868,     2.41659,     1.74024,
     2.91712,     2.95167,     2.82872,     1.88972,     2.42171,     1.74024,
     2.89668,     2.91587,     2.81853,     1.90503,     2.44218,     1.74024,
     2.88647,     2.94144,     2.88479,     1.91013,     2.44218,     1.74024,
     2.88647,     2.82894,     2.70640,     1.96627,     2.39611,     1.74024,
     2.95799,     2.85451,     2.72678,     1.99179,     2.19137,     1.74024,
     2.91712,     2.94144,     2.90518,     2.06835,     2.27327,     1.74024,
     2.95288,     2.94144,     2.81853,     2.01221,     2.35517,     1.74024,
     2.94266,     2.92610,     2.92556,     1.89993,     2.30398,     1.74024,
     2.91712,     2.90564,     2.78795,     1.83868,     2.24256,     1.74024,
     2.93244,     2.94144,     2.87969,     1.99179,     2.14531,     1.74024,
     2.94777,     2.94144,     2.89498,     2.00710,     2.35517,     1.74024,
     2.93755,     2.88008,     2.79814,     2.03262,     2.26815,     1.74024,
     2.95799,     2.93633,     2.81853,     1.66005,     2.18114,     1.74024,
     2.89158,     2.69087,     2.86950,     1.80806,     2.15043,     1.74024,
     2.94266,     2.87496,     2.67582,     1.88461,     2.17090,     1.74024,
     2.92223,     2.86985,     2.90008,     1.92544,     2.22720,     1.74024,
     2.95288,     2.88519,     2.83382,     1.85910,     2.25791,     1.74024,
     2.91201,     2.94144,     2.87969,     1.99690,     2.12995,     1.74024,
     2.92733,     2.91587,     2.90518,     1.99179,     2.14019,     1.74024,
     2.95288,     2.93121,     2.80324,     1.99179,     2.22209,     1.74024,
     2.93755,     2.89542,     2.86440,     2.07345,     2.40635,     1.74024,
     2.94777,     2.94144,     2.85930,     1.87951,     2.41659,     1.74024,
     2.90179,     2.94144,     2.90518,     1.97648,     2.39099,     1.74024,
     2.84049,     2.93121,     2.93576,     1.97138,     2.25791,     1.74024,
     2.88647,     2.79314,     2.90008,     1.89993,     2.32957,     1.74024,
     2.93755,     2.93633,     2.84911,     1.99690,     2.32445,     1.74024,
     2.95799,     2.88008,     2.71659,     1.91013,     2.33469,     1.74024,
     2.95288,     2.80848,     2.93066,     1.77744,     2.20161,     1.74024,
     2.92223,     2.89542,     2.78795,     1.99179,     2.26815,     1.74024,
     2.95799,     2.94144,     2.93576,     2.05814,     2.44730,     1.74024,
     2.91712,     2.83405,     2.86950,     1.81316,     2.41147,     1.74024,
     2.93244,     2.88519,     2.93576,     1.76212,     2.41147,     1.74024,
     2.95288,     2.95678,     2.73188,     1.97138,     2.40123,     1.74024,
     2.95288,     2.94144,     2.93066,     1.88972,     2.22209,     1.74024,
     2.93755,     2.92610,     2.94085,     1.89993,     2.21697,     1.74024,
     2.94777,     2.92610,     2.94595,     1.92544,     2.16578,     1.74024,
     2.94777,     2.93633,     2.91027,     1.82847,     2.11460,     1.74024,
     2.95288,     2.93121,     2.67072,     1.85910,     2.27327,     1.74024,
     2.87114,     2.92610,     2.81853,     1.92034,     2.28351,     1.74024,
     2.94777,     2.85451,     2.81853,     1.73661,     2.30910,     1.74024,
     2.96309,     2.94144,     2.95615,     2.01731,     2.09412,     1.74024,
     2.88136,     2.94655,     2.85930,     1.82847,     2.35005,     1.74024,
     2.87625,     2.88519,     2.59936,     1.77233,     2.30398,     1.74024,
     2.94266,     2.87496,     2.51781,     1.72640,     2.49336,     1.74024,
     2.82516,     2.94144,     2.90518,     1.94586,     2.41659,     1.74024,
     2.94266,     2.81871,     2.87969,     1.89482,     2.55990,     1.74024,
     2.92733,     2.90564,     2.92047,     2.00710,     2.55479,     1.74024,
     2.92733,     2.94655,     2.81853,     1.90503,     2.41659,     1.74024,
     2.92733,     2.89030,     2.94595,     1.84889,     2.35005,     1.74024,
     2.94777,     2.89542,     2.92556,     1.89482,     2.61109,     1.74024,
     2.95799,     2.93633,     2.68091,     2.06325,     2.62133,     1.74024,
     2.92733,     2.94655,     2.88989,     2.07345,     2.42682,     1.74024,
     2.81495,     2.93121,     2.81343,     2.09387,     2.47289,     1.74024,
     2.95799,     2.81360,     2.84911,     2.14491,     2.41659,     1.74024,
     2.93244,     2.91587,     2.79814,     2.02242,     2.43194,     1.74024,
     2.91201,     2.91587,     2.75737,     1.85399,     2.36540,     1.74024,
     2.93244,     2.93633,     2.77775,     1.87441,     2.38076,     1.74024,
     2.95288,     2.91587,     2.90008,     1.80806,     2.25280,     1.74024,
     2.94266,     2.90564,     2.60446,     1.81827,     2.30398,     1.74024,
     2.89158,     2.94144,     2.75737,     1.95096,     2.28351,     1.74024,
     2.91712,     2.93121,     2.69620,     1.80295,     2.55990,     1.74024,
     2.93755,     2.93121,     2.82872,     1.88972,     2.35517,     1.74024,
     2.92223,     2.90564,     2.59427,     1.88461,     2.33469,     1.74024,
     2.86092,     2.87496,     2.76246,     1.86420,     2.42682,     1.74024,
     2.83027,     2.79314,     2.80834,     1.95096,     2.37564,     1.74024,
     2.93755,     2.83405,     2.87459,     1.91524,     2.29374,     1.74534,
     2.92733,     2.92610,     2.84401,     2.00200,     2.42171,     1.74024,
     2.94266,     2.93633,     2.91027,     1.93055,     2.25791,     1.74024,
     2.94777,     2.93633,     2.85421,     1.89993,     2.31934,     1.74024,
     2.96309,     2.94655,     2.87459,     1.92034,     2.23744,     1.74024,
     2.94266,     2.77780,     2.87459,     1.59370,     2.25791,     1.74024,
     2.94777,     2.86985,     2.77775,     1.85399,     2.28351,     1.74024,
     2.94266,     2.89030,     2.91027,     1.84889,     2.40123,     1.74024,
     2.91712,     2.85451,     2.61975,     2.11939,     2.42171,     1.74024,
     2.93244,     2.75223,     2.92047,     1.97138,     2.49336,     1.74024,
     2.93755,     2.93633,     2.74717,     1.96627,     2.55990,     1.74024,
     2.94777,     2.91587,     2.89498,     2.00200,     2.37052,     1.74024,
     2.93755,     2.83405,     2.93066,     1.97648,     2.32957,     1.74024,
     2.92733,     2.94655,     2.97653,     2.02752,     2.34493,     1.74024,
     2.93755,     2.92099,     2.84401,     1.86930,     2.43194,     1.74024,
     2.93755,     2.94144,     2.69111,     1.96627,     2.51384,     1.74024,
     2.94266,     2.73689,     2.80324,     1.80806,     2.27327,     1.74024,
     2.94777,     2.89030,     2.75227,     1.86420,     2.27839,     1.74024,
     2.95288,     2.88008,     2.80324,     1.88972,     2.39099,     1.74024,
     2.89158,     2.88519,     2.86950,     1.78764,     2.22720,     1.74024,
     2.91201,     2.91587,     2.64523,     1.84378,     2.37564,     1.74024,
     2.94777,     2.72155,     2.71149,     1.47121,     2.34493,     1.74024,
     2.93755,     2.93121,     2.87459,     1.79785,     2.28863,     1.74024,
     2.94777,     2.85451,     2.71659,     1.78764,     2.40635,     1.74024,
     2.92733,     2.90564,     2.84911,     1.91524,     2.31422,     1.74024,
     2.87114,     2.94655,     2.81853,     2.07345,     2.33469,     1.74024,
     2.91712,     2.94144,     2.88479,     1.97648,     2.26815,     1.74024,
     2.93755,     2.69087,     2.80834,     1.86420,     2.22720,     1.74024,
     2.92223,     2.93121,     2.76246,     1.92544,     2.43706,     1.74024,
     2.82006,     2.87496,     2.94085,     1.94586,     2.22720,     1.74024,
     2.94777,     2.92610,     2.93066,     2.04793,     2.21697,     1.74024,
     2.95288,     2.94144,     2.86950,     2.03262,     2.14019,     1.74024,
     2.94266,     2.90564,     2.90518,     2.03262,     2.29374,     1.74024,
     2.90690,     2.90053,     2.98673,     2.04793,     2.15555,     1.74024,
     2.88647,     2.92099,     2.95105,     2.08366,     2.35005,     1.74024,
     2.94266,     2.90564,     2.93066,     1.95607,     2.39611,     1.74024,
     2.81495,     2.93121,     2.78795,     1.91013,     2.18114,     1.74024,
     2.88136,     2.94144,     2.91537,     1.87951,     2.16578,     1.74024,
     2.95288,     2.90053,     2.88479,     1.79275,     2.03270,     1.74024,
     2.93755,     2.91587,     2.82872,     1.69578,     2.29374,     1.74024,
     2.84049,     2.87496,     2.81853,     1.62432,     2.17602,     1.74024,
     2.85582,     2.93121,     2.77266,     1.81316,     2.32957,     1.74024,
     2.94777,     2.73178,     2.82872,     1.81827,     2.31934,     1.74024,
     2.93244,     2.70110,     2.95615,     1.85399,     2.36540,     1.74024,
     2.94266,     2.91076,     2.85930,     1.87951,     2.41659,     1.74024,
     2.94266,     2.91076,     2.90518,     1.93055,     2.51896,     1.74024,
     2.92733,     2.86985,     2.92047,     2.06835,     2.53943,     1.74024,
     2.93755,     2.85962,     2.90518,     2.07856,     2.50360,     1.74024,
     2.89158,     2.77269,     2.94595,     1.95096,     2.53431,     1.74024,
     2.85582,     2.73178,     2.91537,     2.07856,     2.38588,     1.74024,
     2.94777,     2.95167,     2.92556,     2.05304,     2.31422,     1.74024,
     2.94266,     2.93633,     2.75227,     1.99690,     2.24256,     1.74024,
     2.92733,     2.92099,     2.85421,     2.11428,     2.33981,     1.74024,
     2.94777,     2.93633,     2.86950,     2.00710,     2.23744,     1.74024,
     2.89158,     2.86985,     2.83892,     1.81316,     2.22209,     1.74024,
     2.93755,     2.89030,     2.66562,     1.78764,     2.24768,     1.74024,
     2.92733,     2.93633,     2.90518,     1.84378,     2.23744,     1.74024,
     2.95288,     2.93633,     2.81853,     1.82337,     2.15555,     1.74024,
     2.93244,     2.91076,     2.92047,     1.78764,     2.05829,     1.74024,
     2.94266,     2.89542,     2.87459,     1.80295,     2.21697,     1.74024,
     2.89158,     2.93121,     2.84401,     1.88461,     2.11972,     1.74024,
     2.91712,     2.93633,     2.89498,     1.91524,     2.22209,     1.74024,
     2.95799,     2.93633,     2.90008,     1.73150,     2.27327,     1.74024,
     2.79451,     2.94144,     2.84911,     1.72640,     2.36540,     1.74024,
     2.91712,     2.92610,     2.83892,     1.83358,     2.46777,     1.74024,
     2.91201,     2.81360,     2.92047,     1.81316,     2.47801,     1.74024,
     2.80473,     2.93633,     2.94085,     1.89993,     2.36540,     1.74024,
     2.93755,     2.90564,     2.87459,     1.89993,     2.49848,     1.74024,
     2.92733,     2.91076,     2.72678,     1.83868,     2.64692,     1.74024,
     2.90179,     2.90564,     2.74208,     1.85399,     2.44218,     1.74024,
     2.83027,     2.88519,     2.90008,     1.88461,     2.35005,     1.74024,
     2.85071,     2.77780,     2.86950,     2.11939,     2.38588,     1.74024,
     2.91712,     2.94655,     2.91537,     2.01731,     2.36028,     1.74024,
     2.92733,     2.75223,     2.98163,     1.97648,     2.37564,     1.74024,
     2.95799,     2.94144,     2.96124,     1.94586,     2.28863,     1.74024,
     2.93244,     2.88519,     2.95615,     1.92544,     2.14019,     1.74024,
     2.95288,     2.91076,     2.98163,     1.89993,     2.16066,     1.74024,
     2.92223,     2.90564,     2.86950,     1.92034,     2.29374,     1.74024,
     2.95288,     2.94655,     2.89498,     1.82847,     2.21697,     1.74024,
     2.91712,     2.87496,     2.58407,     1.74171,     2.31422,     1.74024,
     2.94266,     2.83917,     2.84911,     1.73661,     2.23744,     1.74024,
     2.93755,     2.94655,     2.79304,     1.75192,     2.29886,     1.74024,
     2.93244,     2.88008,     2.96124,     1.62943,     2.09924,     1.74024,
     2.77919,     2.85451,     2.87969,     1.94076,     2.29886,     1.74024,
     2.94266,     2.90053,     2.87969,     1.99179,     2.23744,     1.74024,
     2.93244,     2.93121,     2.79304,     1.71109,     2.21697,     1.74024,
     2.94266,     2.88008,     2.67582,     1.92034,     2.21697,     1.74024,
     2.92223,     2.88519,     2.94085,     1.94586,     2.27839,     1.74024,
     2.89158,     2.82383,     2.82363,     1.96627,     2.22720,     1.74024,
     2.93755,     2.73689,     2.89498,     1.99690,     2.19649,     1.74024,
     2.94266,     2.94144,     2.88989,     1.87951,     2.38588,     1.74024,
     2.83027,     2.86985,     2.79814,     1.99690,     2.35517,     1.74024,
     2.86603,     2.71132,     2.96634,     1.93565,     2.43194,     1.74024,
     2.90690,     2.95167,     2.96124,     2.06835,     2.48825,     1.74024,
     2.91201,     2.68064,     2.71149,     1.71619,     2.39611,     1.74024,
     2.86092,     2.94655,     2.94085,     1.87441,     2.42682,     1.74024,
     2.86603,     2.90564,     2.91537,     1.85399,     2.32445,     1.74024,
     2.93244,     2.84939,     2.86440,     2.00710,     2.38588,     1.74024,
     2.92223,     2.91587,     2.86950,     1.89993,     2.38588,     1.74024,
     2.93755,     2.91076,     2.78285,     1.89482,     2.27327,     1.74024,
     2.92223,     2.94655,     2.48213,     1.82847,     2.48313,     1.74024,
     2.89158,     2.78292,     2.85930,     1.80806,     2.48313,     1.74024,
     2.95288,     2.93121,     2.91537,     1.92034,     2.35517,     1.74024,
     2.93755,     2.84428,     2.91537,     1.79275,     2.26303,     1.74024,
     2.93755,     2.93121,     2.90518,     1.81827,     2.24256,     1.74024,
     2.94266,     2.94144,     2.78795,     1.96627,     2.42682,     1.74024,
     2.88136,     2.94144,     2.92047,     2.01731,     2.47801,     1.74024,
     2.94777,     2.92099,     2.76756,     2.00200,     2.39099,     1.74024,
     2.95288,     2.87496,     2.70130,     1.86420,     2.42682,     1.74024,
     2.92223,     2.87496,     2.84401,     1.74681,     2.36540,     1.74024,
     2.94777,     2.93121,     2.80834,     1.79275,     2.22720,     1.74024,
     2.93244,     2.86473,     2.93576,     1.82337,     2.26815,     1.74024,
     2.95799,     2.91587,     2.95615,     1.89482,     2.26303,     1.74024,
     2.94266,     2.83405,     2.84401,     1.92544,     2.41147,     1.74024,
     2.90690,     2.80337,     2.74717,     2.00200,     2.47801,     1.74024,
     2.92733,     2.71644,     2.90008,     1.88461,     2.45242,     1.74024,
     2.92733,     2.91587,     2.88479,     1.99179,     2.40635,     1.74024,
     2.93755,     2.58348,     2.78285,     1.89482,     2.15043,     1.74024,
     2.87625,     2.67041,     2.94085,     1.91524,     2.31422,     1.74024,
     2.94777,     2.94144,     2.94085,     1.92544,     2.21697,     1.74024,
     2.94777,     2.94144,     2.94085,     1.98159,     2.21697,     1.74024,
     2.86603,     2.93121,     2.81853,     1.89482,     2.21185,     1.74024,
     2.94266,     2.85962,     2.85421,     2.02242,     2.15043,     1.74024,
     2.92733,     2.91076,     2.75737,     1.82337,     2.22209,     1.74024,
     2.82006,     2.93121,     2.78285,     1.79275,     2.01223,     1.74024,
     2.90179,     2.88519,     2.71149,     1.84889,     2.28351,     1.74024,
     2.93244,     2.61416,     2.75737,     1.69067,     2.09412,     1.74024,
     2.75365,     2.93633,     2.73698,     1.66515,     2.18626,     1.74024,
     2.94266,     2.76757,     2.76246,     1.86420,     2.24768,     1.74024,
     2.91201,     2.94144,     2.72169,     1.74171,     2.42682,     1.74024,
     2.94266,     2.87496,     2.59427,     1.70088,     2.59061,     1.74024,
     2.89158,     2.92610,     2.63504,     1.63453,     2.48313,     1.74024,
     2.95288,     2.92099,     2.88479,     1.77744,     2.54455,     1.74024,
     2.92733,     2.93633,     2.91027,     1.94586,     2.46265,     1.74024,
     2.94777,     2.91076,     2.91027,     1.72129,     2.49848,     1.74024,
     2.94266,     2.92610,     2.76246,     1.79785,     2.50360,     1.74024,
     2.94777,     2.89030,     2.88989,     1.80806,     2.45753,     1.74024,
     2.91201,     2.92099,     2.87969,     1.90503,     2.43706,     1.74024,
     2.81495,     2.94655,     2.93066,     1.95096,     2.40123,     1.74024,
     2.95288,     2.89542,     2.76756,     1.79785,     2.32957,     1.74024,
     2.89158,     2.92099,     2.80324,     1.95096,     2.26303,     1.74024,
     2.94777,     2.95167,     2.72678,     1.94586,     2.34493,     1.74024,
     2.93755,     2.91587,     2.92556,     1.84889,     2.36028,     1.74024,
     2.95288,     2.94144,     2.68091,     1.74681,     2.22720,     1.74024,
     2.93244,     2.82383,     2.79304,     1.73150,     2.39611,     1.74024,
     2.93244,     2.88008,     2.86440,     1.86930,     2.41659,     1.74024,
     2.93244,     2.86473,     2.86440,     1.84889,     2.30910,     1.74024,
     2.92733,     2.84428,     2.86440,     1.85910,     2.25280,     1.74024,
     2.95288,     2.90053,     2.70130,     1.78764,     2.24768,     1.74024,
