A0, A1, A2, A3, A4, A5,
     2.93244,     2.72666,     1.77876,     2.71142,     2.93867,     1.74024,
     2.90179,     2.73689,     1.68702,     2.70121,     2.91820,     1.74024,
     2.84560,     2.54768,     1.61566,     2.49196,     2.95403,     1.74024,
     2.88647,     2.80337,     1.82463,     2.52258,     2.91308,     1.74024,
     2.90690,     2.47609,     1.89089,     2.53789,     2.89260,     1.73514,
     2.91201,     2.57325,     1.88580,     2.58893,     2.89260,     1.74024,
     2.93755,     2.88519,     1.94186,     2.61955,     2.95403,     1.74024,
     2.92733,     2.81360,     1.97244,     2.77267,     2.88749,     1.73514,
     2.92733,     2.86985,     1.81954,     2.80839,     2.94379,     1.74024,
     2.91712,     2.69598,     1.56469,     2.65018,     2.94891,     1.74024,
     2.92223,     2.56303,     1.73289,     2.61955,     2.93867,     1.74024,
     2.87114,     2.77780,     1.92657,     2.64507,     2.90284,     1.74024,
     2.83027,     2.84939,     1.63605,     2.49196,     2.90284,     1.74024,
     2.85582,     2.79826,     1.56469,     2.53789,     2.93355,     1.74024,
     2.91712,     2.59882,     1.60037,     2.45623,     2.90284,     1.74024,
     2.90179,     2.76246,     1.74818,     2.70632,     2.92843,     1.74024,
     2.92733,     2.56814,     1.63605,     2.68590,     2.93867,     1.74024,
     2.91712,     2.83405,     1.76347,     2.48686,     2.88749,     1.74024,
     2.93244,     2.66019,     1.77367,     2.43071,     2.93867,     1.74024,
     2.91712,     2.70621,     1.82463,     2.47154,     2.92843,     1.74024,
     2.92733,     2.91587,     1.89089,     2.54810,     2.95403,     1.73514,
     2.92733,     2.93633,     2.07438,     2.52258,     2.95403,     1.74024,
     2.89668,     2.64996,     2.13045,     2.77777,     2.74929,     1.74024,
     2.86603,     2.74712,     1.97244,     2.70632,     2.93355,     1.74024,
     2.92733,     2.64996,     1.97754,     2.65528,     2.87725,     1.73514,
     2.92223,     2.78292,     1.78386,     2.71142,     2.92331,     1.74024,
     2.87625,     2.91076,     1.92657,     2.68080,     2.93355,     1.74024,
     2.92733,     2.71644,     1.76857,     2.79308,     2.86701,     1.74024,
     2.90690,     2.88519,     1.97754,     2.78798,     2.91308,     1.73514,
     2.91201,     2.79826,     1.93677,     2.80329,     2.94379,     1.74024,
     2.90690,     2.77780,     1.96225,     2.81350,     2.95914,     1.74024,
     2.93755,     2.87496,     2.02851,     2.76246,     2.94379,     1.73514,
     2.85071,     2.89542,     1.94696,     2.79308,     2.84142,     1.74024,
     2.90179,     2.69598,     2.00303,     2.81350,     2.93867,     1.74024,
     2.92223,     2.84428,     1.97754,     2.71142,     2.93867,     1.74024,
     2.92733,     2.91587,     1.99283,     2.54300,     2.94379,     1.74024,
     2.92733,     2.83917,     1.85522,     2.70121,     2.88749,     1.74024,
     2.93244,     2.81360,     1.88070,     2.74715,     2.85166,     1.74024,
     2.93755,     2.90053,     1.90618,     2.57872,     2.94891,     1.74024,
     2.93244,     2.85962,     1.97754,     2.74715,     2.94891,     1.74024,
     2.91201,     2.82894,     1.70231,     2.72673,     2.89260,     1.73514,
     2.93244,     2.80848,     1.87560,     2.78287,     2.94379,     1.74024,
     2.83027,     2.94144,     1.91638,     2.54810,     2.91308,     1.73514,
     2.84049,     2.64485,     1.92148,     2.45113,     2.95403,     1.73514,
     2.93755,     2.89030,     1.91128,     2.36437,     2.92843,     1.74024,
     2.83538,     2.93633,     1.67173,     2.62466,     2.94891,     1.73514,
     2.79962,     2.87496,     2.01322,     2.71652,     2.89772,     1.74024,
     2.92223,     2.84428,     1.91128,     2.61955,     2.87725,     1.74024,
     2.89158,     2.53234,     1.78386,     2.47154,     2.94379,     1.74024,
     2.91712,     2.68064,     1.94696,     2.80329,     2.92843,     1.74024,
     2.87114,     2.67041,     2.13045,     2.60424,     2.94379,     1.74024,
     2.92733,     2.90564,     2.02851,     2.65018,     2.89772,     1.74024,
     2.88136,     2.96190,     1.96225,     2.79308,     2.93355,     1.74024,
     2.88136,     2.84939,     1.92148,     2.40009,     2.91820,     1.74024,
     2.92733,     2.84939,     1.86541,     2.70121,     2.88237,     1.74024,
     2.92733,     2.74712,     1.90109,     2.65018,     2.92843,     1.74024,
     2.92223,     2.63973,     1.89599,     2.69611,     2.92331,     1.73514,
     2.92733,     2.85451,     1.81444,     2.80329,     2.85677,     1.74024,
     2.92733,     2.80337,     1.96225,     2.74715,     2.94891,     1.74024,
     2.90179,     2.72155,     1.95206,     2.75225,     2.93867,     1.74024,
     2.92733,     2.72666,     1.90618,     2.71652,     2.93867,     1.74024,
     2.89158,     2.81871,     2.07438,     2.56852,     2.92331,     1.73514,
     2.93244,     2.91587,     1.86031,     2.58383,     2.92843,     1.73514,
     2.88136,     2.74201,     1.94186,     2.46134,     2.94379,     1.74024,
     2.88647,     2.77269,     1.87051,     2.55320,     2.93355,     1.74024,
     2.91712,     2.70621,     1.99793,     2.69101,     2.95403,     1.73514,
     2.93244,     2.63973,     2.01832,     2.77267,     2.95403,     1.73514,
     2.93244,     2.90053,     1.92148,     2.75225,     2.88749,     1.74024,
     2.90690,     2.56814,     1.91128,     2.70121,     2.94891,     1.74024,
     2.90690,     2.63973,     1.93167,     2.78287,     2.92331,     1.73514,
     2.90690,     2.67553,     1.93167,     2.80329,     2.93355,     1.74024,
     2.93244,     2.88008,     1.99793,     2.78287,     2.87213,     1.74024,
     2.84049,     2.81871,     1.99793,     2.80329,     2.85166,     1.74024,
     2.92733,     2.83917,     1.98773,     2.64507,     2.90284,     1.73514,
     2.90690,     2.72666,     1.97244,     2.63997,     2.91820,     1.73514,
     2.93244,     2.64996,     1.88070,     2.76246,     2.88237,     1.73514,
     2.91201,     2.78803,     1.93167,     2.70121,     2.85677,     1.74024,
     2.91201,     2.92610,     1.97754,     2.74204,     2.88749,     1.74024,
     2.92223,     2.64485,     1.89089,     2.76756,     2.75952,     1.74024,
     2.93244,     2.55791,     1.98264,     2.80329,     2.88237,     1.74024,
     2.92223,     2.73689,     2.04890,     2.79308,     2.92843,     1.74024,
     2.86603,     2.80337,     2.02851,     2.61445,     2.93355,     1.74024,
     2.93755,     2.90053,     2.07438,     2.81860,     2.88749,     1.74024,
     2.91712,     2.87496,     1.89089,     2.58893,     2.91308,     1.74024,
     2.89158,     2.96701,     2.06929,     2.65018,     2.90284,     1.74024,
     2.93244,     2.90564,     2.03870,     2.80329,     2.91820,     1.74024,
     2.91201,     2.76246,     2.10496,     2.80329,     2.94891,     1.74024,
     2.93755,     2.65507,     2.01832,     2.58893,     2.94379,     1.74024,
     2.92223,     2.85962,     1.96735,     2.80329,     2.92331,     1.74024,
     2.93244,     2.44030,     1.92148,     2.79308,     2.94891,     1.73514,
     2.90179,     2.91587,     1.81444,     2.59914,     2.85166,     1.74024,
     2.92223,     2.93121,     1.77876,     2.78798,     2.92843,     1.74024,
     2.89668,     2.92610,     1.72779,     2.44092,     2.88749,     1.74024,
     2.92223,     2.81871,     1.80934,     2.60935,     2.93867,     1.73514,
     2.92733,     2.79314,     1.77367,     2.70632,     2.84654,     1.73514,
     2.90179,     2.88008,     1.93167,     2.64507,     2.92331,     1.74024,
     2.92223,     2.67041,     1.81954,     2.73184,     2.88749,     1.74024,
     2.91712,     2.47609,     2.04380,     2.74204,     2.90284,     1.74024,
     2.92733,     2.61928,     1.99793,     2.51748,     2.87213,     1.73514,
     2.89158,     2.70621,     1.88580,     2.55831,     2.91820,     1.74024,
     2.87114,     2.73689,     2.02341,     2.74715,     2.91308,     1.73514,
     2.95288,     2.69598,     2.32413,     2.82881,     2.88749,     1.74024,
     2.87625,     2.77269,     2.07438,     2.68590,     2.88749,     1.74024,
     2.86603,     2.69598,     1.90618,     2.77777,     2.91820,     1.73514,
     2.92223,     2.80337,     1.94696,     2.74204,     2.92843,     1.74024,
     2.85582,     2.63462,     1.92657,     2.73184,     2.90284,     1.73514,
     2.93755,     2.70110,     2.04380,     2.73694,     2.91820,     1.73514,
     2.90179,     2.70621,     2.12535,     2.62466,     2.74417,     1.74024,
     2.92733,     2.62950,     2.00812,     2.75225,     2.86189,     1.74024,
     2.89158,     2.80848,     2.02341,     2.59914,     2.91308,     1.74024,
     2.89158,     2.94144,     2.06929,     2.68080,     2.90284,     1.74024,
     2.88647,     2.90564,     1.88580,     2.77777,     2.95403,     1.73514,
     2.91201,     2.97724,     1.86541,     2.52769,     2.94891,     1.74024,
     2.88136,     2.89030,     1.94186,     2.56852,     2.93355,     1.73514,
     2.86603,     2.93121,     1.99793,     2.71652,     2.94379,     1.74024,
     2.92223,     2.57837,     1.94696,     2.72163,     2.91820,     1.74024,
     2.92223,     2.79826,     1.66153,     2.53279,     2.72369,     1.74024,
     2.93755,     2.67553,     1.83483,     2.58383,     2.94891,     1.74024,
     2.93244,     2.92610,     1.81954,     2.61445,     2.93355,     1.74024,
     2.93244,     2.96701,     1.72779,     2.60935,     2.86189,     1.74024,
     2.88136,     2.80848,     1.80934,     2.67569,     2.93355,     1.74024,
     2.92223,     2.88008,     1.91638,     2.69611,     2.75952,     1.74024,
     2.90690,     2.90053,     1.91128,     2.72163,     2.86189,     1.74024,
     2.93244,     2.69598,     1.95715,     2.73694,     2.92843,     1.73514,
     2.92223,     2.55791,     1.91638,     2.79308,     2.93867,     1.74024,
     2.93755,     2.84939,     1.89089,     2.60935,     2.93867,     1.73514,
     2.90179,     2.60905,     1.93677,     2.78287,     2.93355,     1.74024,
     2.93755,     2.75735,     2.07438,     2.43582,     2.93867,     1.74024,
     2.93244,     2.69598,     1.87051,     2.79308,     2.86189,     1.73514,
     2.93755,     2.50677,     1.83992,     2.43071,     2.95403,     1.73514,
     2.89668,     2.69598,     1.96735,     2.31333,     2.94891,     1.74024,
     2.92733,     2.84939,     1.89089,     2.63997,     2.94891,     1.74024,
     2.89668,     2.74201,     1.77876,     2.49196,     2.92331,     1.74024,
     2.92223,     2.74712,     1.78896,     2.43071,     2.93355,     1.73514,
     2.88136,     2.64485,     1.74308,     2.62976,     2.89772,     1.74024,
     2.88647,     2.59882,     1.76347,     2.79308,     2.88237,     1.74024,
     2.92733,     2.77269,     2.00812,     2.61955,     2.88749,     1.74024,
     2.93755,     2.76246,     1.81954,     2.71142,     2.94891,     1.74024,
     2.92733,     2.92099,     1.97244,     2.79308,     2.94891,     1.74024,
     2.92733,     2.92099,     2.17122,     2.77267,     2.95403,     1.73514,
     2.93244,     2.77780,     1.96225,     2.80839,     2.94379,     1.74024,
     2.91712,     2.85962,     1.96225,     2.67059,     2.94379,     1.74024,
     2.89668,     2.89542,     2.03361,     2.81860,     2.95403,     1.74024,
     2.87114,     2.79826,     2.05909,     2.76246,     2.94891,     1.73514,
     2.87625,     2.88008,     2.08967,     2.61955,     2.92331,     1.74024,
     2.92223,     2.94144,     2.01322,     2.63997,     2.93867,     1.74024,
     2.92223,     2.83405,     1.96735,     2.79308,     2.95403,     1.74024,
     2.93244,     2.94655,     2.10496,     2.81860,     2.95403,     1.74024,
     2.87114,     2.75223,     1.95206,     2.65528,     2.90796,     1.74024,
     2.93244,     2.69598,     1.93677,     2.67569,     2.95403,     1.73514,
     2.92223,     2.86985,     1.95715,     2.80329,     2.87725,     1.74024,
     2.92223,     2.72155,     1.94696,     2.75735,     2.84654,     1.74024,
     2.93244,     2.86985,     1.90109,     2.40520,     2.94379,     1.73514,
     2.92223,     2.81871,     1.93167,     2.55831,     2.88749,     1.74024,
     2.93244,     2.75735,     1.96735,     2.77777,     2.94379,     1.74024,
     2.87625,     2.81360,     2.03870,     2.77777,     2.92843,     1.74024,
     2.86603,     2.84939,     2.03870,     2.56341,     2.92331,     1.74024,
     2.92733,     2.86985,     2.14064,     2.74715,     2.94891,     1.74024,
     2.91712,     2.96190,     1.96225,     2.58893,     2.94891,     1.74024,
     2.89158,     2.70110,     2.03870,     2.74204,     2.94379,     1.74024,
     2.91712,     2.96701,     1.83483,     2.62466,     2.93355,     1.73514,
     2.87114,     2.84939,     1.91638,     2.52769,     2.95914,     1.74024,
     2.93755,     2.81360,     1.93167,     2.61955,     2.84654,     1.74024,
     2.90690,     2.82894,     1.85522,     2.68080,     2.95403,     1.74024,
     2.92223,     2.74201,     1.89599,     2.78798,     2.94891,     1.74024,
     2.85582,     2.88008,     1.84502,     2.77267,     2.83630,     1.74024,
     2.90179,     2.75223,     1.88070,     2.76246,     2.94891,     1.74024,
     2.93244,     2.72666,     2.09987,     2.79308,     2.93867,     1.74024,
     2.90690,     2.86985,     2.02851,     2.70632,     2.94891,     1.74024,
     2.93755,     2.95167,     2.07438,     2.52258,     2.90284,     1.73514,
     2.93244,     2.95678,     1.90109,     2.59914,     2.95403,     1.74024,
     2.90179,     2.85962,     1.91128,     2.50727,     2.95914,     1.74024,
     2.90690,     2.77269,     1.99283,     2.53279,     2.95403,     1.74024,
     2.88647,     2.93633,     1.85522,     2.68080,     2.94891,     1.74024,
     2.92223,     2.64485,     2.10496,     2.77777,     2.93355,     1.74024,
     2.88647,     2.61928,     1.75837,     2.74204,     2.93867,     1.73514,
     2.92733,     2.64485,     1.80934,     2.63997,     2.91820,     1.74024,
     2.92733,     2.68575,     1.76857,     2.71142,     2.84654,     1.74024,
     2.93244,     2.44541,     1.80425,     2.48175,     2.95914,     1.74024,
     2.88136,     2.69087,     1.87560,     2.77267,     2.94891,     1.74024,
     2.93244,     2.74201,     2.01322,     2.67569,     2.92331,     1.74024,
     2.91712,     2.86985,     1.70741,     2.75735,     2.94379,     1.74024,
     2.91712,     2.88008,     1.80425,     2.54300,     2.81071,     1.74024,
     2.85071,     2.89030,     1.96225,     2.73694,     2.92843,     1.74024,
     2.87625,     2.72155,     1.87051,     2.78798,     2.90796,     1.74024,
     2.93244,     2.66019,     2.09987,     2.73184,     2.87725,     1.74024,
     2.77408,     2.84939,     1.84502,     2.37968,     2.93867,     1.74024,
     2.92733,     2.78803,     1.81954,     2.41540,     2.94379,     1.73514,
     2.92733,     2.85451,     1.96735,     2.49706,     2.95403,     1.74024,
     2.90179,     2.61416,     1.94696,     2.69611,     2.95914,     1.73514,
     2.88647,     2.62950,     1.99793,     2.80839,     2.88749,     1.73514,
     2.93755,     2.84428,     1.87051,     2.70632,     2.92331,     1.73514,
     2.93755,     2.85451,     2.11516,     2.81860,     2.91308,     1.74024,
     2.82516,     2.96190,     2.04380,     2.76246,     2.94891,     1.74024,
     2.93755,     2.86985,     2.19671,     2.77267,     2.94891,     1.74024,
     2.92223,     2.56303,     1.92657,     2.77777,     2.95914,     1.74024,
     2.93244,     2.86473,     1.85522,     2.79818,     2.93355,     1.73514,
     2.92223,     2.63973,     1.96225,     2.64507,     2.89772,     1.74024,
     2.93755,     2.83405,     1.52392,     2.49196,     2.94891,     1.74024,
     2.91201,     2.72666,     1.90618,     2.77777,     2.78000,     1.74024,
     2.93244,     2.56303,     1.69211,     2.68590,     2.93867,     1.74024,
     2.87114,     2.78803,     1.87051,     2.75735,     2.84142,     1.74024,
     2.93244,     2.45052,     1.63605,     2.67569,     2.94379,     1.74024,
     2.93244,     2.62439,     2.02341,     2.81860,     2.94891,     1.74024,
     2.91201,     2.85962,     2.07948,     2.80839,     2.89772,     1.74024,
     2.92223,     2.91076,     2.11516,     2.73694,     2.92843,     1.74024,
     2.92733,     2.88519,     2.13554,     2.71142,     2.95403,     1.74024,
