A0, A1, A2, A3, A4,
     2.91201,     2.69598,     2.66562,     1.04250,     1.52598,
     2.71789,     2.74712,     2.55859,     1.18540,     2.02758,
     2.77919,     2.90564,     2.30884,     1.14457,     1.68977,
     2.96820,     2.98235,     2.71659,     1.71109,     1.97128,
     2.84049,     2.70110,     2.39039,     1.13436,     1.68465,
     2.87114,     2.96701,     2.53820,     1.73661,     2.36540,
     2.90179,     2.90564,     2.49742,     1.62943,     2.04806,
     2.96309,     2.92099,     2.57388,     1.70088,     2.15043,
     2.84049,     2.64996,     2.50762,     1.53756,     1.75119,
     2.78430,     2.61928,     2.16613,     0.93021,     1.55157,
     2.62083,     2.93121,     2.66053,     1.22623,     1.93545,
     2.80984,     2.66530,     2.66562,     1.34362,     1.71024,
     2.96309,     2.92099,     2.28335,     1.12926,     2.07365,
     2.70767,     2.88008,     2.57388,     1.21092,     1.50550,
     2.88136,     2.91587,     2.38529,     1.18030,     2.31422,
     2.96820,     2.72666,     2.44646,     1.30279,     1.60275,
     2.66169,     2.83405,     2.35471,     1.26706,     1.73071,
     2.80473,     2.76757,     2.84911,     1.60391,     2.13507,
     2.96820,     2.91587,     2.48213,     1.04760,     2.18626,
     2.85582,     2.67553,     2.92047,     1.07312,     1.74095,
     2.88647,     2.82383,     2.64523,     1.42528,     1.82285,
     2.82516,     2.95167,     2.37000,     1.32320,     2.18626,
     2.79962,     2.92099,     2.33942,     1.03739,     1.68977,
     2.71278,     2.99258,     2.62485,     1.44059,     1.99687,
     2.56974,     2.70110,     2.14574,     1.04760,     2.04806,
     2.85582,     2.82894,     2.64523,     1.44059,     2.27839,
     2.89158,     2.60394,     2.39039,     1.32320,     1.92010,
     2.67702,     2.67553,     2.61465,     1.13436,     1.70512,
     2.84049,     2.57325,     2.61465,     1.04250,     1.71024,
     2.90690,     2.68064,     2.60446,     1.86930,     1.46455,
     2.60039,     2.95678,     2.32923,     1.62432,     2.12995,
     2.83538,     2.69087,     2.38529,     1.01187,     2.05829,
     2.96820,     2.92099,     2.39039,     1.33851,     1.96616,
     2.76386,     2.93633,     2.30884,     1.32320,     1.81773,
     2.94266,     2.79826,     2.54330,     1.04250,     2.29886,
     2.93244,     2.56303,     2.69111,     1.32831,     1.51062,
     2.87625,     2.93633,     2.76756,     1.46100,     1.73071,
     2.92223,     2.89542,     2.45665,     1.22623,     1.93033,
     2.90179,     2.63973,     2.62994,     1.03739,     1.82796,
     2.99375,     2.95678,     2.24258,     1.08333,     1.76654,
     2.92733,     2.90053,     2.49742,     1.22623,     1.87915,
     2.78941,     2.77269,     2.63504,     1.18540,     2.04806,
     2.75875,     2.78292,     2.61975,     1.31810,     1.77166,
     2.74854,     2.77780,     2.76246,     1.66515,     1.66929,
     2.94266,     2.90053,     2.25277,     1.15478,     1.64882,
     2.84560,     2.85962,     2.33942,     1.20582,     1.97640,
     2.74343,     2.89030,     2.35981,     1.02719,     1.47991,
     2.90690,     2.71644,     2.47704,     1.32320,     2.08901,
     2.81495,     2.66530,     2.54330,     1.14967,     2.01735,
     2.97842,     2.96190,     2.49742,     1.47121,     2.02758,
     2.80473,     2.99258,     2.66562,     1.15988,     1.59252,
     2.67702,     2.71132,     2.55349,     1.28237,     2.02758,
