A0, A1, A2, A3, A4,
     2.86603,     2.82894,     2.79304,     2.72673,     2.87725,
     2.87114,     2.83405,     2.78285,     2.75225,     2.87725,
     2.86603,     2.83405,     2.78795,     2.72163,     2.87213,
     2.86603,     2.82894,     2.78795,     2.72673,     2.87725,
     2.86092,     2.82894,     2.78795,     2.72673,     2.87213,
     2.86603,     2.83405,     2.78795,     2.72163,     2.87213,
     2.86092,     2.82894,     2.78795,     2.72673,     2.87213,
     2.86092,     2.82383,     2.78795,     2.72673,     2.87725,
     2.86092,     2.82894,     2.78795,     2.72163,     2.87725,
     2.86092,     2.82894,     2.78795,     2.72163,     2.87213,
     2.87114,     2.82894,     2.77775,     2.75225,     2.87213,
     2.86092,     2.82894,     2.78795,     2.72673,     2.87725,
     2.86092,     2.82894,     2.78795,     2.72163,     2.87213,
     2.85582,     2.82894,     2.78285,     2.72163,     2.87213,
     2.86092,     2.82894,     2.78795,     2.72673,     2.87213,
     2.87114,     2.83405,     2.77775,     2.74715,     2.87213,
     2.86092,     2.82383,     2.78795,     2.72163,     2.87213,
     2.87114,     2.83405,     2.78285,     2.74204,     2.87213,
     2.86092,     2.83405,     2.78795,     2.72163,     2.87725,
     2.86603,     2.82894,     2.79304,     2.72673,     2.87725,
     2.86603,     2.82894,     2.78795,     2.72163,     2.87213,
     2.86603,     2.82894,     2.79304,     2.72673,     2.87213,
     2.86603,     2.82894,     2.79304,     2.72673,     2.87213,
     2.86603,     2.83405,     2.78795,     2.72163,     2.87725,
     2.86092,     2.82894,     2.78795,     2.72673,     2.87213,
     2.86603,     2.82894,     2.78795,     2.72163,     2.87725,
     2.87114,     2.83405,     2.77775,     2.74715,     2.87213,
     2.86092,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86603,     2.82894,     2.78795,     2.72673,     2.87213,
     2.86092,     2.82894,     2.79304,     2.72673,     2.87213,
     2.86603,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86603,     2.82894,     2.78795,     2.72163,     2.87213,
     2.86603,     2.82894,     2.78795,     2.72163,     2.87213,
     2.86092,     2.82894,     2.77775,     2.72163,     2.86701,
     2.86092,     2.82383,     2.78285,     2.71652,     2.86701,
     2.86603,     2.82894,     2.76756,     2.73694,     2.86701,
     2.86603,     2.82894,     2.78795,     2.72163,     2.87213,
     2.86092,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86092,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86603,     2.82894,     2.78795,     2.72163,     2.87213,
     2.87114,     2.82894,     2.77775,     2.74204,     2.87213,
     2.86092,     2.82894,     2.79304,     2.71652,     2.87213,
     2.86092,     2.82894,     2.78795,     2.72163,     2.87213,
     2.86603,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86603,     2.82383,     2.77775,     2.73694,     2.86701,
     2.86092,     2.82894,     2.78795,     2.71652,     2.86701,
     2.86092,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86092,     2.82383,     2.78795,     2.71652,     2.87213,
     2.86603,     2.82894,     2.78795,     2.72163,     2.87213,
     2.86603,     2.82383,     2.79304,     2.72163,     2.87213,
     2.85582,     2.82894,     2.78285,     2.71142,     2.86701,
     2.86603,     2.82894,     2.78285,     2.74204,     2.87213,
     2.86092,     2.82894,     2.78795,     2.72163,     2.87213,
     2.86092,     2.82383,     2.78795,     2.71652,     2.87213,
     2.86092,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86092,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86092,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86092,     2.82894,     2.79304,     2.71652,     2.86701,
     2.86092,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86092,     2.82894,     2.78795,     2.71652,     2.87213,
     2.86603,     2.82894,     2.77775,     2.73694,     2.86701,
