A0, A1, A2, A3, A4,
     2.87625,     2.45052,     1.41688,     2.15511,     2.94379,
     2.95288,     2.50677,     1.56469,     2.69101,     2.91820,
     2.93755,     2.27666,     1.26398,     2.37457,     2.58038,
     2.89668,     2.75735,     1.04991,     2.20615,     2.73393,
     2.67191,     2.56303,     1.43217,     2.40520,     3.00521,
     2.85071,     2.36359,     1.49843,     2.74715,     3.00009,
     2.71789,     2.29200,     1.20791,     2.23677,     3.00521,
     2.95288,     2.60394,     1.22320,     2.12959,     2.64692,
     2.98353,     2.80337,     1.22830,     2.75735,     2.99497,
     2.96820,     2.91587,     1.48824,     2.43071,     3.01033,
     2.86603,     2.21018,     1.66153,     2.51237,     2.96938,
     2.88647,     2.71132,     1.36591,     2.16532,     2.95403,
     2.93244,     2.68064,     1.39649,     2.52769,     2.74929,
     2.73832,     2.58859,     2.02341,     2.17553,     2.93355,
     2.91201,     2.34314,     1.15694,     2.07345,     2.91308,
     2.97842,     2.32268,     1.69211,     2.28271,     3.00521,
     2.76386,     2.76246,     1.28436,     2.17042,     2.90796,
     2.98353,     2.30223,     1.20791,     2.29291,     2.86189,
     2.71789,     2.84939,     2.26297,     2.08876,     2.88749,
     2.83538,     2.40450,     1.51882,     2.07856,     2.89260,
     2.86092,     2.49143,     1.42708,     2.48175,     2.69810,
     2.97331,     2.61928,     1.22830,     2.23677,     2.95403,
     2.93244,     2.51189,     1.35572,     2.07856,     2.95914,
     2.97842,     2.18461,     1.89599,     2.22657,     2.89772,
     2.84049,     2.59371,     1.21810,     2.42051,     2.99497,
     2.71789,     2.45564,     1.06520,     2.13470,     2.98985,
     2.84560,     2.66019,     1.23339,     2.44092,     2.92843,
     2.68213,     2.72666,     1.30475,     2.72163,     2.89772,
     2.95799,     2.33291,     1.29965,     2.05814,     2.94891,
     2.92223,     2.28177,     1.17223,     2.04793,     2.96938,
     2.87625,     2.51189,     1.46275,     2.73694,     3.00009,
     2.92223,     2.66019,     1.27417,     2.41030,     2.88237,
     2.94266,     2.65507,     1.27417,     2.26740,     3.00521,
     2.94777,     2.57837,     1.32004,     2.47665,     2.97450,
     2.85582,     2.52723,     1.95206,     2.52258,     2.98474,
     2.99375,     2.52212,     1.29965,     2.43582,     2.96426,
     2.87114,     2.29711,     1.18752,     2.32864,     2.82095,
     2.96820,     2.42496,     1.70741,     2.53789,     2.97450,
     2.93755,     2.36870,     1.21301,     2.42561,     2.90284,
     2.75875,     2.16416,     1.53921,     1.94076,     2.78512,
     2.74854,     2.51700,     1.34043,     2.09897,     2.85677,
     2.99375,     2.82383,     1.11617,     2.43071,     2.98474,
     2.91712,     2.47609,     1.57489,     2.48175,     2.98474,
     2.99375,     2.77269,     1.48314,     2.04793,     2.94379,
     2.98353,     2.60394,     1.52901,     2.26229,     2.93867,
     2.78430,     2.52212,     1.28946,     2.05304,     2.77488,
     2.85582,     2.22041,     1.35062,     2.38988,     2.92331,
     2.80473,     2.46075,     1.24869,     2.22146,     2.98474,
     2.89158,     2.46075,     1.33533,     2.12959,     2.87213,
     2.90690,     2.50677,     1.24359,     2.56341,     2.96426,
     2.81495,     2.52723,     1.11107,     2.17553,     2.91820,
