A0, A1, A2, A3, A4,
     1.73195,     1.18744,     2.57388,     2.75735,     2.82606,
     1.83412,     1.05959,     2.38020,     2.64507,     2.96938,
     1.89542,     1.09539,     2.19671,     2.72673,     2.63156,
     2.17639,     1.24880,     2.78795,     2.69611,     2.82095,
     2.29899,     1.43290,     2.78795,     2.75735,     2.97450,
     2.01802,     1.36642,     2.56368,     2.76246,     2.96426,
     2.03335,     1.28971,     2.50762,     2.55831,     2.94891,
     2.51866,     1.38687,     2.71659,     2.54810,     2.98474,
     1.83412,     1.16187,     2.91027,     2.45113,     2.83118,
     2.64126,     2.09256,     2.66562,     2.70632,     3.00009,
     2.03846,     1.33062,     2.66562,     2.80839,     2.91820,
     1.80347,     1.29994,     2.83892,     2.53789,     2.95403,
     2.03335,     1.22323,     2.75737,     2.73694,     2.98985,
     1.78303,     0.96755,     2.81853,     2.83901,     2.88237,
     1.97715,     1.22323,     2.72678,     2.80839,     2.95403,
     2.08954,     1.24880,     2.69620,     2.70632,     2.94379,
     2.13552,     1.29994,     2.22219,     2.64507,     2.97450,
     2.09465,     1.16698,     2.09987,     2.84922,     2.96426,
     2.07932,     1.72949,     2.69620,     2.70121,     2.84142,
     1.98737,     1.26926,     2.90518,     2.82881,     2.84142,
     2.33986,     1.48403,     2.27826,     2.70632,     2.91820,
     1.74727,     1.19255,     2.78795,     2.67059,     2.93355,
     2.00781,     1.33573,     2.51781,     2.59914,     2.95403,
     1.59402,     1.53517,     2.87459,     2.67569,     2.96938,
